Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,3.863835799401629,3.80203597834616,0.06179982105546866,0.019924311716788,3.101729280986747,0.0019433178897329483,0.022731813264528576,0.10086782884640874,3.0818239930065022e-18,False,1.0228887620086125e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,4.059427546990382,3.804624431609333,0.25480311538104905,0.03180627944607556,8.011094658620568,1.3671968678997087e-14,0.19226732844652422,0.3173389023155739,0.007231946964853464,False,2.865862653754678e-27,False
10-19 vs Rest,False,10-19,Rest,308,2464,3.759964043443853,3.8420573695526494,-0.08209332610879638,0.028683707450997964,-2.8620193623519956,0.004423560354992598,-0.13847754228535164,-0.02570910993224111,3.957008548644643e-07,False,3.28370187255165e-25,False
20-29 vs Rest,False,20-29,Rest,308,2464,3.737205236763149,3.8449022203877377,-0.10769698362458868,0.03023921163416109,-3.561501038040421,0.00041330048079336136,-0.16714521865829468,-0.04824874859088267,8.066961883960133e-08,False,3.7999795112579365e-25,False
30-39 vs Rest,False,30-39,Rest,308,2464,3.685381390057601,3.851380201225931,-0.16599881116832993,0.027412132831679897,-6.055669297519489,3.0730745276573978e-09,-0.2198786708305392,-0.11211895150612067,1.197950684828273e-07,False,1.12319005132782e-24,False
3-9 vs Rest,False,3-9,Rest,308,2464,3.8556667109588525,3.8300945361132746,0.025572174845577944,0.03160762566525701,0.8090508004746079,0.4189807614970461,-0.03657108890427412,0.08771543859543002,1.406916152388533e-07,False,2.4765316813658775e-25,False
40-49 vs Rest,False,40-49,Rest,308,2464,3.741234915597098,3.8443985105334937,-0.1031635949363956,0.028342861313977254,-3.6398440437458786,0.000307115339669132,-0.15887649289686834,-0.04745069697592286,5.025089964135878e-07,False,4.7176880447971955e-25,False
50-59 vs Rest,False,50-59,Rest,308,2464,3.7236958091909234,3.8465908988342656,-0.12289508964334228,0.0279877415802223,-4.391032741640962,1.4294464419048058e-05,-0.17790855591898935,-0.0678816233676952,5.741693871020281e-07,False,5.31433310912444e-25,False
60-69 vs Rest,False,60-69,Rest,308,2464,3.836994497032909,3.8324285628540173,0.0045659341788915064,0.03253251122242253,0.14034988407979113,0.8884573920211174,-0.059398908669362704,0.06853077702714572,1.0305047573545478e-09,False,1.4133450082252675e-24,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,4.096852849830281,3.799946268754346,0.2969065810759348,0.03700946770682343,8.0224493750607,1.49249610258734e-14,0.22412347583484954,0.3696896863170201,1.0675149661496782e-06,False,4.038125877331525e-24,False
White vs Black,False,White,Black,396,396,3.7622444394863015,3.9071875389176185,-0.144943099431317,0.03649412928947808,-3.9716826309679,7.797194537786536e-05,-0.21658146975221426,-0.07330472911041976,2.82456843683509e-07,False,1.109585041348093e-10,False
White vs East Asian,False,White,East Asian,396,396,3.7622444394863015,3.8068490305332223,-0.04460459104692083,0.035164429462647744,-1.2684576922910291,0.2050089983824979,-0.1136315856510068,0.024422403557165143,2.82456843683509e-07,False,2.2890668959382434e-07,False
White vs Indian,False,White,Indian,396,396,3.7622444394863015,3.8424811923142634,-0.08023675282796194,0.0365192588364497,-2.197107920160691,0.028306295487129988,-0.15192448354950647,-0.00854902210641742,2.82456843683509e-07,False,3.26044081846678e-09,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,3.7622444394863015,3.8454623258475102,-0.08321788636120875,0.035591558301627677,-2.338135511122114,0.019630050478119693,-0.1530836061471757,-0.013352166575241783,2.82456843683509e-07,False,3.47296839094393e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,3.7622444394863015,3.7912498032203827,-0.029005363734081246,0.036276890147119725,-0.7995548575539677,0.4242116756232597,-0.10021703766015025,0.042206310191987756,2.82456843683509e-07,False,1.651273956404584e-10,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,3.7622444394863015,3.8750768917979617,-0.11283245231166017,0.03625861614274078,-3.1118797217044363,0.0019266278641818508,-0.18400823390569981,-0.04165667071762051,2.82456843683509e-07,False,1.5643460993663315e-08,False
White vs Non-White,False,White,Non-White,396,2376,3.7622444394863015,3.84471779710516,-0.08247335761885832,0.026617318356009122,-3.098484847938829,0.0020416110381056194,-0.13475408266710692,-0.030192632570609723,2.82456843683509e-07,False,3.4710727895478908e-25,False
