Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,5.789674446664188,5.774955572347007,986954.0,0.20924307190204805,-0.027544044860062122
0-2 vs Rest,0-2,Rest,308,2464,5.266649067405902,5.869098827084375,317467.0,2.8559207490826842e-06,0.16336281413391807
10-19 vs Rest,10-19,Rest,308,2464,6.157435973408695,5.7163695295493095,439557.0,5.669588527565291e-06,-0.15838727019733523
20-29 vs Rest,20-29,Rest,308,2464,6.373200147206464,5.7149155873054225,447873.0,2.387550612571232e-07,-0.1803028546129195
30-39 vs Rest,30-39,Rest,308,2464,6.043298044285389,5.7532632994117305,420923.0,0.001740655597162269,-0.10928012734019221
3-9 vs Rest,3-9,Rest,308,2464,5.697371474387809,5.793847598976827,370313.0,0.4899585029152822,0.02409502023950072
40-49 vs Rest,40-49,Rest,308,2464,5.977264037125231,5.770200326881728,400636.5,0.10974087682812639,-0.055818065862708766
50-59 vs Rest,50-59,Rest,308,2464,6.02319823171323,5.741963688700633,415521.5,0.006462054240348199,-0.09504527534154161
60-69 vs Rest,60-69,Rest,308,2464,5.616844624770472,5.8054439637881385,344550.0,0.008393710581630251,0.09198958509023447
more than 70 vs Rest,more than 70,Rest,308,2464,4.759441948977221,5.897233252142936,258263.0,5.611075813008659e-20,0.31938617389104407
White vs Black,White,Black,396,396,5.790914912594608,5.71035955024956,80178.0,0.5825393306246427,-0.0225742271196816
White vs East Asian,White,East Asian,396,396,5.790914912594608,6.066474375657343,71495.0,0.03176890875140615,0.08816702377308439
White vs Indian,White,Indian,396,396,5.790914912594608,5.665981691971081,79740.0,0.6791534813802917,-0.016988062442607976
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,5.790914912594608,5.630543229734387,81604.0,0.32087885736951904,-0.0407611468217528
White vs Middle Eastern,White,Middle Eastern,396,396,5.790914912594608,5.87194575759329,74487.0,0.2232740478227896,0.05000765228037951
White vs Southeast Asian,White,Southeast Asian,396,396,5.790914912594608,5.703301749164502,77899.0,0.8744875514515369,0.006491684521987562
White vs Non-White,White,Non-White,396,2376,5.790914912594608,5.782314325589667,465403.0,0.7322697514040835,0.010723820698568143
