Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,5.828070963066003,5.772840236131852,988348.0,0.18623058884841326,-0.028995375315721716
0-2 vs Rest,0-2,Rest,308,2464,5.264358301618817,5.882324846527794,316718.0,2.1639456289111725e-06,0.165336692528251
10-19 vs Rest,10-19,Rest,308,2464,6.17079001466586,5.754499587462452,438725.0,7.6224047241146635e-06,-0.1561946576151121
20-29 vs Rest,20-29,Rest,308,2464,6.386672276485575,5.733162955804325,447991.0,2.276366195253651e-07,-0.18061382610895604
30-39 vs Rest,30-39,Rest,308,2464,6.066430264074299,5.772840236131852,419837.0,0.0022942078755409626,-0.10641813543599254
3-9 vs Rest,3-9,Rest,308,2464,5.741880029075006,5.806108494284446,371039.0,0.525068066365024,0.02218175493337826
40-49 vs Rest,40-49,Rest,308,2464,5.976817808730306,5.780682275691368,400394.5,0.11385864112127327,-0.05518031076066787
50-59 vs Rest,50-59,Rest,308,2464,6.013780101705535,5.765354565077704,414890.5,0.007456960760376778,-0.0933823684432451
60-69 vs Rest,60-69,Rest,308,2464,5.614523398758999,5.827416737296412,344271.0,0.007886833726967371,0.09272484820374427
more than 70 vs Rest,more than 70,Rest,308,2464,4.791398832425749,5.91046503214701,261238.0,4.3802530282728135e-19,0.3115460026986001
White vs Black,White,Black,396,396,5.800313505968836,5.71042017865739,80152.0,0.5880922511560899,-0.022242628303234424
White vs East Asian,White,East Asian,396,396,5.800313505968836,6.096305023484091,71283.0,0.026886468539422736,0.09087082950719316
White vs Indian,White,Indian,396,396,5.800313505968836,5.702823981258324,79410.0,0.7557192721299089,-0.012779308233853648
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,5.800313505968836,5.640014207498231,81528.0,0.3325228617158855,-0.03979185797367624
White vs Middle Eastern,White,Middle Eastern,396,396,5.800313505968836,5.940287703338688,74188.0,0.18994226975710315,0.05382103866952348
White vs Southeast Asian,White,Southeast Asian,396,396,5.800313505968836,5.716984607557432,77730.0,0.8333092060494592,0.008647076828894984
White vs Non-White,White,Non-White,396,2376,5.800313505968836,5.793117758162388,464291.0,0.6762970600261593,0.013087525082474571
