Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,5.866471943878839,5.811170096952788,988719.0,0.18043359798431857,-0.02938163327773724
0-2 vs Rest,0-2,Rest,308,2464,5.288093341496751,5.920415715933844,317776.0,3.1993978359667302e-06,0.1625484904705684
10-19 vs Rest,10-19,Rest,308,2464,6.222493463035342,5.7796970843245665,437488.0,1.1753271640142614e-05,-0.15293472761005233
20-29 vs Rest,20-29,Rest,308,2464,6.473143999391762,5.774517280107379,448576.0,1.7950387829275505e-07,-0.1821555068308316
30-39 vs Rest,30-39,Rest,308,2464,6.099396307547643,5.796053482982643,421689.0,0.001427214597407964,-0.11129880671276782
3-9 vs Rest,3-9,Rest,308,2464,5.758909918609264,5.849582435501375,369679.0,0.4603626191823459,0.02576583319278125
40-49 vs Rest,40-49,Rest,308,2464,6.012162067192508,5.8052188231408435,400807.5,0.10690285463911213,-0.056268710996795424
50-59 vs Rest,50-59,Rest,308,2464,6.024151865197986,5.794465028890093,414809.5,0.007594157525031264,-0.09316890495867769
60-69 vs Rest,60-69,Rest,308,2464,5.637360029289969,5.854965668021035,343373.0,0.006436249670103858,0.09509139399561473
more than 70 vs Rest,more than 70,Rest,308,2464,4.7984463668747575,5.946363600573789,260906.0,3.491229918784421e-19,0.31242093945016025
White vs Black,White,Black,396,396,5.8223008056099275,5.7373215860529445,80183.0,0.5814742735319256,-0.022637996122844672
White vs East Asian,White,East Asian,396,396,5.8223008056099275,6.114210172207278,71114.0,0.023472178533170237,0.09302622181410058
White vs Indian,White,Indian,396,396,5.8223008056099275,5.742449517488216,79257.0,0.7921043962091271,-0.01082797673706759
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,5.8223008056099275,5.672796011309539,80874.0,0.44374443128626073,-0.031450872359963356
White vs Middle Eastern,White,Middle Eastern,396,396,5.8223008056099275,5.940683971584491,74078.0,0.17865093263102838,0.05522395673910829
White vs Southeast Asian,White,Southeast Asian,396,396,5.8223008056099275,5.7796970843245665,77534.0,0.7861257331430962,0.011146821752882397
White vs Non-White,White,Non-White,396,2376,5.8223008056099275,5.830006915587491,463040.0,0.6154131021034,0.01574669251436933
