Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,5.714563562515085,5.669475039339007,988707.0,0.18061897957142747,-0.029369139758750107
0-2 vs Rest,0-2,Rest,308,2464,5.180033644771768,5.7694104716154655,318243.0,3.7947034104477075e-06,0.16131778124472929
10-19 vs Rest,10-19,Rest,308,2464,6.042160657331912,5.6391095662079325,438456.0,8.38105958797566e-06,-0.15548574801821546
20-29 vs Rest,20-29,Rest,308,2464,6.2136838970736346,5.637364755486594,444298.0,9.762987960970648e-07,-0.17088147242368024
30-39 vs Rest,30-39,Rest,308,2464,5.915118378769556,5.652467817364953,419957.0,0.0022259515295191884,-0.10673437763535176
3-9 vs Rest,3-9,Rest,308,2464,5.625665001045798,5.70499114479372,373546.0,0.6554222454988436,0.015574928318434766
40-49 vs Rest,40-49,Rest,308,2464,5.855383697086342,5.669475039339007,401970.5,0.08911346254085716,-0.05933362497891714
50-59 vs Rest,50-59,Rest,308,2464,5.848039602022288,5.652467817364953,412889.5,0.011582477925438265,-0.08810902976893242
60-69 vs Rest,60-69,Rest,308,2464,5.534218452319545,5.711247421484559,342623.0,0.00541381117202433,0.097067907741609
more than 70 vs Rest,more than 70,Rest,308,2464,4.73732289292058,5.7846692436116065,263121.0,1.5673807715195396e-18,0.30658363552032386
White vs Black,White,Black,396,396,5.66713108444158,5.6157215422529605,80220.0,0.5736212978858095,-0.023109886746250474
White vs East Asian,White,East Asian,396,396,5.66713108444158,5.878052554744105,71390.0,0.029263128348555042,0.08950617283950613
White vs Indian,White,Indian,396,396,5.66713108444158,5.605144728936931,78922.0,0.8732637885779123,-0.006555453525150412
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,5.66713108444158,5.526522895639193,81235.0,0.37992910793131673,-0.03605499438832771
White vs Middle Eastern,White,Middle Eastern,396,396,5.66713108444158,5.768137656334055,74358.0,0.20841311851438638,0.051652892561983466
White vs Southeast Asian,White,Southeast Asian,396,396,5.66713108444158,5.66226919173663,77115.0,0.6880494211636644,0.01649066421793699
White vs Non-White,White,Non-White,396,2376,5.66713108444158,5.70502062230223,463240.0,0.6249846279943219,0.015321565826616368
