Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,5.790623508378231,5.694685821864281,0.09593768651394985,0.05649916319756082,1.698037299746975,0.08961310777031443,-0.014847076445212368,0.20672244947311208,7.855398054517213e-06,False,3.7306067270238205e-06,False
0-2 vs Rest,False,0-2,Rest,308,2464,5.455485092521035,5.778550861696283,-0.32306576917524854,0.0822045674284486,-3.9300221299314924,9.969681918510789e-05,-0.48466143969226083,-0.16147009865823622,6.641033380782319e-06,False,4.2913040160875136e-08,False
10-19 vs Rest,False,10-19,Rest,308,2464,6.081052471700222,5.700354939298885,0.38069753240133686,0.0889565689605325,4.279588757186009,2.3596950702268472e-05,0.2058023902105336,0.5555926745921401,0.5419050160360592,True,9.605471784057384e-10,False
20-29 vs Rest,False,20-29,Rest,308,2464,6.158540906365391,5.690668884965739,0.46787202139965167,0.09219152260097285,5.075000479433609,6.065825212387177e-07,0.28660503287854777,0.6491390099207556,0.20045372988953142,True,1.7664068198192995e-09,False
30-39 vs Rest,False,30-39,Rest,308,2464,5.9828552005668225,5.712629598190561,0.2702256023762617,0.08669065159033656,3.1171250581116157,0.0019595608132760584,0.09979392773260715,0.44065727701991625,0.08473743210532565,True,2.548111041645967e-09,False
3-9 vs Rest,False,3-9,Rest,308,2464,5.7077884819534,5.747012938017238,-0.039224456063838176,0.088119542953796,-0.44512777471400256,0.6564728908234636,-0.21246999743199488,0.13402108530431853,0.020677199143315367,False,6.905600231544801e-09,False
40-49 vs Rest,False,40-49,Rest,308,2464,5.821573568359491,5.732789802216477,0.0887837661430142,0.08580893529423593,1.0346680778473438,0.30145113284369346,-0.07991077143594222,0.2574783037219706,0.22026723060484282,True,1.1429612000375674e-09,False
50-59 vs Rest,False,50-59,Rest,308,2464,5.950481617110503,5.7166762961226,0.2338053209879032,0.08638758160011324,2.706469108837707,0.007093835522106807,0.06397071606465049,0.4036399259111559,0.20129415548725013,True,2.2113432986343696e-09,False
60-69 vs Rest,False,60-69,Rest,308,2464,5.502575719269187,5.772664533352765,-0.27008881408357865,0.08870860782359946,-3.0446742510113656,0.002487162148468775,-0.44449507397993476,-0.09568255418722255,0.025801784330711633,False,1.8973891199742275e-09,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,5.023538928245254,5.8325441322307565,-0.8090052039855022,0.09152011634803683,-8.839643526118135,3.5965831261897225e-17,-0.9889528550935426,-0.6290575528774619,6.542131443628354e-07,False,1.6851173859438287e-07,False
White vs Black,False,White,Black,396,396,5.709606761494364,5.645029303199525,0.0645774582948393,0.1042612164930078,0.6193814005533892,0.5358438617020422,-0.14008459241926688,0.26923950900894544,0.002377000520347447,False,0.00525178946879034,False
White vs East Asian,False,White,East Asian,396,396,5.709606761494364,5.934138016783976,-0.2245312552896115,0.10404955561456412,-2.157926133979405,0.031234493902499664,-0.4287777539927602,-0.020284756586462754,0.002377000520347447,False,0.1186927459406117,True
White vs Indian,False,White,Indian,396,396,5.709606761494364,5.66914441351616,0.04046234797820425,0.10326312350360117,0.39183734333576664,0.6952840870105781,-0.16224024143858004,0.24316493739498854,0.002377000520347447,False,0.06415820693014984,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,5.709606761494364,5.621376609624866,0.08823015186949856,0.103656273619774,0.8511800471734046,0.3949273506176252,-0.11524424555612012,0.29170454929511724,0.002377000520347447,False,0.0032989021438898786,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,5.709606761494364,5.855101309861249,-0.14549454836688458,0.10597684358469649,-1.3728899960169658,0.17017753347212872,-0.3535252199605856,0.06253612322681648,0.002377000520347447,False,0.07522612101994514,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,5.709606761494364,5.764186241368654,-0.054579479874290016,0.10517142131707534,-0.5189573288140839,0.6039361439571189,-0.2610286361190411,0.15186967637046106,0.002377000520347447,False,0.07374624794778244,True
White vs Non-White,False,White,Non-White,396,2376,5.709606761494364,5.748162649059071,-0.03855588756470674,0.07885232143866538,-0.48896325258726986,0.6250642445462765,-0.19344726627216882,0.11633549114275535,0.002377000520347447,False,1.1549603294858869e-08,False
