Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,5.930087121521521,5.839425864430034,0.09066125709148753,0.06126556521497275,1.4798077316902112,0.13903836005781245,-0.02946957181053711,0.21079208599351218,3.3178741767222355e-08,False,2.4854582791755814e-08,False
0-2 vs Rest,False,0-2,Rest,308,2464,5.501815947797371,5.932624061123079,-0.4308081133257078,0.08569146434106292,-5.027433206311386,7.369503597366325e-07,-0.5992448166146297,-0.2623714100367859,5.32810989906255e-07,False,8.615138130689255e-11,False
10-19 vs Rest,False,10-19,Rest,308,2464,6.268715149474577,5.836761660913428,0.4319534885611489,0.09614184721407691,4.492876942538119,9.271370680117428e-06,0.24293253351934102,0.6209744436029567,0.21327376312692056,True,5.950155019182673e-13,False
20-29 vs Rest,False,20-29,Rest,308,2464,6.355430944043237,5.825922186592345,0.5295087574508912,0.10269568777515697,5.156095342680827,4.0839149197027267e-07,0.32757941740724306,0.7314380974945394,0.11967036863343007,True,2.7468728835682317e-12,False
30-39 vs Rest,False,30-39,Rest,308,2464,6.148795855064773,5.851751572714654,0.2970442823501198,0.095231290519254,3.1191878292362634,0.0019472922704056289,0.10981739027365947,0.4842711744265802,0.009031148083774724,False,2.556222850004968e-12,False
3-9 vs Rest,False,3-9,Rest,308,2464,5.83099808439505,5.891476294048369,-0.060478209653318515,0.0946904267338918,-0.638694023665985,0.5233926828970967,-0.2466392581391439,0.12568283883250686,0.008035084084596706,False,5.166273516788388e-12,False
40-49 vs Rest,False,40-49,Rest,308,2464,6.0009583741498576,5.870231257829018,0.13072711632083944,0.09453861664037091,1.3827906623399322,0.16751075577476984,-0.055135010912335636,0.3165892435540145,0.1409725260493516,True,1.0627627251885333e-12,False
50-59 vs Rest,False,50-59,Rest,308,2464,6.111242417147134,5.856445752454358,0.2547966646927753,0.094008501408716,2.710357689726472,0.007013375798653906,0.06997835634387647,0.4396149730416741,0.021936751915763955,False,1.9639387982296872e-12,False
60-69 vs Rest,False,60-69,Rest,308,2464,5.6267696669528275,5.917004846228646,-0.2902351792758182,0.09514578013312384,-3.0504261867392732,0.0024401119118561566,-0.4772936235099228,-0.1031767350417136,0.014571206109405078,False,1.0423413604078524e-12,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,5.118081997757172,5.980590804878103,-0.862508807120931,0.09748554709441355,-8.847555692389989,3.2875074057742297e-17,-1.0541798386710683,-0.6708377755707936,1.2634995458457122e-07,False,5.519748366318765e-11,False
White vs Black,False,White,Black,396,396,5.848219508742287,5.7968155522180425,0.05140395652424434,0.11294966107722029,0.45510500902788015,0.6491588438569744,-0.17031328685660405,0.27312119990509276,0.0004321915974126392,False,0.0015041922029429568,False
White vs East Asian,False,White,East Asian,396,396,5.848219508742287,6.0824373291296645,-0.2342178203873777,0.11259088034877428,-2.0802556979911517,0.03782404290620304,-0.45523067674946854,-0.01320496402528687,0.0004321915974126392,False,0.03725072716326225,False
White vs Indian,False,White,Indian,396,396,5.848219508742287,5.825087905349463,0.02313160339282394,0.11274744120205564,0.2051630010065559,0.8374976606938211,-0.19818862259083495,0.24445182937648283,0.0004321915974126392,False,0.003126267176517448,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,5.848219508742287,5.7455300894055545,0.10268941933673226,0.11204007062595861,0.9165419011521053,0.35966249043133514,-0.11724209407183975,0.32262093274530423,0.0004321915974126392,False,0.00021863629990663533,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,5.848219508742287,6.008202257873878,-0.15998274913159083,0.11496186943190873,-1.3916157585306814,0.16443203641444068,-0.3856509797219727,0.06568548145879108,0.0004321915974126392,False,0.003268309087076357,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,5.848219508742287,5.887002808111556,-0.038783299369269386,0.11369935981187118,-0.34110393790643034,0.7331161950792651,-0.2619724929762607,0.18440589423772188,0.0004321915974126392,False,0.0023522742031294457,False
White vs Non-White,False,White,Non-White,396,2376,5.848219508742287,5.890845990348026,-0.04262648160573956,0.08543128305822983,-0.49895635509401653,0.6180111612506285,-0.21044083889858245,0.12518787568710332,0.0004321915974126392,False,7.84639786499334e-12,False
