Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,5.784717976480014,5.696126823677705,0.08859115280230867,0.05795971411410084,1.5284953377773063,0.1265038764295887,-0.02505750137322009,0.20223980697783744,2.5177296723549533e-07,False,4.0344290004332383e-07,False
0-2 vs Rest,False,0-2,Rest,308,2464,5.392924252556771,5.783859668519121,-0.3909354159623497,0.08147687607777519,-4.798114934956213,2.230537954123401e-06,-0.5510894714435333,-0.23078136048116615,1.083119173945025e-06,False,1.1280502236311357e-09,False
10-19 vs Rest,False,10-19,Rest,308,2464,6.104993251633055,5.694851043634585,0.41014220799847045,0.09127192035119448,4.493629655433265,9.24521489901379e-06,0.23069472129927607,0.5895896946976649,0.27589619887386463,True,1.8274464914847725e-11,False
20-29 vs Rest,False,20-29,Rest,308,2464,6.1555270152918204,5.6885343231772385,0.46699269211458194,0.09624463192274704,4.852142740692535,1.7887695467673951e-06,0.27775107500918905,0.6562343092199748,0.13338959712855836,True,7.24070258195037e-11,False
30-39 vs Rest,False,30-39,Rest,308,2464,5.98967991322257,5.709265210935896,0.28041470228667453,0.0895023516162962,3.1330428443806144,0.0018593068634559999,0.10445316545586145,0.4563762391174876,0.023247963204341707,False,6.326810776217099e-11,False
3-9 vs Rest,False,3-9,Rest,308,2464,5.709703414953047,5.744262273219586,-0.03455885826653837,0.09029616302340929,-0.38272787136679315,0.7021286704985763,-0.21208336363633423,0.1429656471032575,0.02029175233189083,False,1.2081289872645199e-10,False
40-49 vs Rest,False,40-49,Rest,308,2464,5.856695325468069,5.725888284405208,0.13080704106286056,0.08923974856734412,1.4657934739041536,0.14349956556922466,-0.04463684116568034,0.30625092329140147,0.21871646364744324,True,2.0028957047912727e-11,False
50-59 vs Rest,False,50-59,Rest,308,2464,5.945658419890082,5.7147678976024565,0.2308905222876252,0.08850724916547033,2.6087187712269717,0.009431295377724176,0.0568891493579195,0.4048918952173309,0.07371840736676535,True,4.03223163662924e-11,False
60-69 vs Rest,False,60-69,Rest,308,2464,5.486327513257125,5.772184260931576,-0.28585674767445113,0.0905036594855914,-3.1585103773617114,0.0017087702204148431,-0.4637904897845647,-0.10792300556433751,0.018117583607437576,False,2.3198092317718353e-11,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,5.022292494437196,5.830188638284067,-0.8078961438468708,0.0933177553035639,-8.657475109841357,1.3645115101706219e-16,-0.9913762536065861,-0.6244160340871555,2.8248964620067637e-07,False,1.3683130606837663e-09,False
White vs Black,False,White,Black,396,396,5.70649107912611,5.649212183139716,0.057278895986393685,0.1068560950014279,0.536037705529369,0.5920834739468523,-0.1524767598745206,0.26703455184730795,0.00025009900193293834,False,0.00618259755627726,False
White vs East Asian,False,White,East Asian,396,396,5.70649107912611,5.9263082072667945,-0.21981712814068466,0.10670100813438124,-2.060122317343458,0.039714020841593346,-0.42926830989794096,-0.010365946383428332,0.00025009900193293834,False,0.06991641318005763,True
White vs Indian,False,White,Indian,396,396,5.70649107912611,5.689536945301347,0.016954133824762962,0.10655472667072395,0.1591119826824269,0.8736213302655682,-0.192209865732902,0.22611813338242792,0.00025009900193293834,False,0.01339561131003405,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,5.70649107912611,5.610167740076074,0.09632333905003598,0.10609846327349239,0.9078674287839698,0.3642251526291812,-0.1119449464002217,0.30459162450029365,0.00025009900193293834,False,0.0006860366635104364,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,5.70649107912611,5.8465675819394365,-0.14007650281332662,0.10869033630050468,-1.288766854359951,0.19785766666788432,-0.35343360502624344,0.07328059939959017,0.00025009900193293834,False,0.00930270220863701,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,5.70649107912611,5.754673063702537,-0.048181984576427084,0.10807087815479019,-0.4458368933341682,0.6558374935295934,-0.26032273467863376,0.1639587655257796,0.00025009900193293834,False,0.02001051089218646,False
White vs Non-White,False,White,Non-White,396,2376,5.70649107912611,5.746077620237651,-0.03958654111154125,0.08097236963744595,-0.4888894976001088,0.6251166066604561,-0.1986426980674778,0.1194696158443953,0.00025009900193293834,False,3.277394551735752e-10,False
