Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.0247439946979284,0.0245346566662192,993216.0,0.12045635743326537,-0.034063579518125
0-2 vs Rest,0-2,Rest,308,2464,0.0259374156594276,0.02454530168324705,437049.0,1.3678155752437865e-05,-0.1517778082307304
10-19 vs Rest,10-19,Rest,308,2464,0.0249031642451882,0.02458287402987475,384770.0,0.6882458537872608,-0.014004258728284702
20-29 vs Rest,20-29,Rest,308,2464,0.0248136203736066,0.02462346013635395,384130.0,0.7241569732657496,-0.012317633665036354
30-39 vs Rest,30-39,Rest,308,2464,0.0247175861150026,0.02463323529809705,383965.0,0.7335184295692713,-0.011882800640917512
3-9 vs Rest,3-9,Rest,308,2464,0.02475503459572785,0.024622889235615703,391094.0,0.37952111225313767,-0.03067022263450836
40-49 vs Rest,40-49,Rest,308,2464,0.024438981898128903,0.0246748952195048,368376.5,0.40281454220077895,0.02919837873165798
50-59 vs Rest,50-59,Rest,308,2464,0.0241361036896705,0.0247321035712957,336383.5,0.00114401495378043,0.11351118443245067
60-69 vs Rest,60-69,Rest,308,2464,0.0242843553423881,0.0247099241241812,350708.0,0.029946200171315603,0.07576108955979088
more than 70 vs Rest,more than 70,Rest,308,2464,0.024443065747618647,0.0246653258800506,378628.0,0.9501752082861796,0.002182071175577671
White vs Black,White,Black,396,396,0.02399337291717525,0.02496574539691205,65171.0,3.925858713645947e-05,0.16882205897357416
White vs East Asian,White,East Asian,396,396,0.02399337291717525,0.02486468758434055,68904.0,0.0031554179080202304,0.12121212121212122
White vs Indian,White,Indian,396,396,0.02399337291717525,0.02473005093634125,68764.0,0.002738453483758205,0.12299765330068357
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.02399337291717525,0.024244198575615848,74743.0,0.2549768167895503,0.0467426793184369
White vs Middle Eastern,White,Middle Eastern,396,396,0.02399337291717525,0.02462362684309475,71536.0,0.03279615194510563,0.08764411794714821
White vs Southeast Asian,White,Southeast Asian,396,396,0.02399337291717525,0.025537987239658798,62357.0,6.165995589324136e-07,0.20471125395367817
White vs Non-White,White,Non-White,396,2376,0.02399337291717525,0.02476068772375575,411475.0,6.35043252939677e-05,0.12535498078427376
