Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.020261555910110453,0.020251085050404002,974926.0,0.49349024762197324,-0.015021374328733739
0-2 vs Rest,0-2,Rest,308,2464,0.020535635761916603,0.02017636317759745,426613.0,0.0003695654613941897,-0.12427527829313534
10-19 vs Rest,10-19,Rest,308,2464,0.0199767276644706,0.020296112634241553,359946.5,0.14070326272625777,0.05141439323663355
20-29 vs Rest,20-29,Rest,308,2464,0.020527065731584998,0.02020756527781485,396479.0,0.19864734596631495,-0.044861591330747075
30-39 vs Rest,30-39,Rest,308,2464,0.020650313235819298,0.0201805038377642,408550.0,0.028025543517105195,-0.07667292123460956
3-9 vs Rest,3-9,Rest,308,2464,0.02029984444379805,0.020249492488801403,388635.0,0.4882510120086825,-0.024189892899308507
40-49 vs Rest,40-49,Rest,308,2464,0.02051331195980305,0.02021801378577945,382558.5,0.814798364829259,-0.00817617852926289
50-59 vs Rest,50-59,Rest,308,2464,0.02007436472922555,0.0202863225713372,364682.0,0.26459903610119506,0.03893468544442569
60-69 vs Rest,60-69,Rest,308,2464,0.0201495504006743,0.0202666893601417,366557.0,0.33005628360925443,0.033993401079440044
more than 70 vs Rest,more than 70,Rest,308,2464,0.0192821510136127,0.02034129295498125,321083.0,1.0439463962923075e-05,0.1538333825265643
White vs Black,White,Black,396,396,0.0199935212731361,0.02044247370213265,71300.0,0.02725255111808878,0.0906540148964391
White vs East Asian,White,East Asian,396,396,0.0199935212731361,0.020194137468934,73537.0,0.13028544359975536,0.062123762881338584
White vs Indian,White,Indian,396,396,0.0199935212731361,0.02005697879940265,74641.0,0.24198909371848387,0.04804356698296097
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0199935212731361,0.0200057243928313,76227.0,0.4981821339749064,0.027816039179675567
White vs Middle Eastern,White,Middle Eastern,396,396,0.0199935212731361,0.0203152373433113,73522.0,0.12910597139062877,0.06231506989082747
White vs Southeast Asian,White,Southeast Asian,396,396,0.0199935212731361,0.0206313710659742,70089.0,0.009764266495236092,0.10609886746250385
White vs Non-White,White,Non-White,396,2376,0.0199935212731361,0.02027107868343585,439316.0,0.034748631968775,0.06617522021562428
