Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.01455361722037195,0.01464436901733275,912136.0,0.02171207450793449,0.05035096377087722
0-2 vs Rest,0-2,Rest,308,2464,0.01508754864335055,0.01455344352871175,473180.0,1.4697504604740575e-12,-0.24699569910608865
10-19 vs Rest,10-19,Rest,308,2464,0.0146055612713098,0.014605309814214651,375842.0,0.7849568930751966,0.009524160904031076
20-29 vs Rest,20-29,Rest,308,2464,0.01455351337790485,0.01460966467857355,357923.0,0.10395451942699743,0.05674702732332604
30-39 vs Rest,30-39,Rest,308,2464,0.0144582539796829,0.0146155674010515,357022.0,0.09026260850784876,0.05912147917018051
3-9 vs Rest,3-9,Rest,308,2464,0.01462865900248285,0.0146049368195235,379028.0,0.9742474206536893,0.0011279305110474258
40-49 vs Rest,40-49,Rest,308,2464,0.014637129381299,0.01460505649447435,385171.5,0.6660648268227831,-0.015062352420307068
50-59 vs Rest,50-59,Rest,308,2464,0.0144996345043182,0.01461456669494505,357537.5,0.09790679471743362,0.05776295538876708
60-69 vs Rest,60-69,Rest,308,2464,0.0145264966413378,0.014620195142924699,357875.0,0.10318569537905732,0.05687352420306968
more than 70 vs Rest,more than 70,Rest,308,2464,0.01448790775611995,0.014613218139857,371525.0,0.5492706229634816,0.020900974025974017
White vs Black,White,Black,396,396,0.01457685511559245,0.0146152139641344,77419.0,0.7587910977984001,0.01261350882563006
White vs East Asian,White,East Asian,396,396,0.01457685511559245,0.014605661388486551,79833.0,0.6581215169289141,-0.01817416590143872
White vs Indian,White,Indian,396,396,0.01457685511559245,0.0145969693548977,77995.0,0.8980386306201423,0.00526731966125904
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.01457685511559245,0.01451143482699985,80204.0,0.5770110102364183,-0.022905825936129
White vs Middle Eastern,White,Middle Eastern,396,396,0.01457685511559245,0.0146955107338726,76087.0,0.4710063881915747,0.029601571268237925
White vs Southeast Asian,White,Southeast Asian,396,396,0.01457685511559245,0.01461308915168045,75131.0,0.30876569418700617,0.04179420467299255
White vs Non-White,White,Non-White,396,2376,0.01457685511559245,0.014609385747462449,466669.0,0.7977576069194003,0.008032768765091958
