Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.03299981541931625,0.034402634948491995,872006.5,2.6688909460175733e-05,0.09213085295336376
0-2 vs Rest,0-2,Rest,308,2464,0.035548297688364955,0.03358965553343295,418626.5,0.003098106025942956,-0.10322804224995785
10-19 vs Rest,10-19,Rest,308,2464,0.033239256590604754,0.03387255780398845,371901.5,0.568390895372151,0.019908764125484923
20-29 vs Rest,20-29,Rest,308,2464,0.0341017860919237,0.03378286398947235,385477.0,0.6493796296773603,-0.015867452352841926
30-39 vs Rest,30-39,Rest,308,2464,0.0337401274591684,0.03381576575338835,377948.0,0.9093682838797469,0.003974110305279166
3-9 vs Rest,3-9,Rest,308,2464,0.03500140644609925,0.03368084505200385,412127.0,0.013623607078185994,-0.08609957412717151
40-49 vs Rest,40-49,Rest,308,2464,0.0317004472017288,0.03409990482032295,324250.5,3.063709041325073e-05,0.14548590613931522
50-59 vs Rest,50-59,Rest,308,2464,0.033575674518942805,0.0338378399610519,369818.5,0.4667875424378465,0.025398201636026352
60-69 vs Rest,60-69,Rest,308,2464,0.0339810419827699,0.0337703917175531,387061.0,0.5658079082826137,-0.020041849384381916
more than 70 vs Rest,more than 70,Rest,308,2464,0.03399490192532535,0.03378286398947235,367894.0,0.38264125398868465,0.030469935908247647
White vs Black,White,Black,396,396,0.0337200108915567,0.03309691138565535,81406.0,0.3517777627593248,-0.03823589429650043
White vs East Asian,White,East Asian,396,396,0.0337200108915567,0.034641455858945805,74857.0,0.27005711212987926,0.045288746046321826
White vs Indian,White,Indian,396,396,0.0337200108915567,0.0340759977698326,79810.0,0.6632986508650263,-0.01788082848688899
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0337200108915567,0.0338898785412311,79300.0,0.781828869318001,-0.011376390164268946
White vs Middle Eastern,White,Middle Eastern,396,396,0.0337200108915567,0.0321121364831924,87536.0,0.004577175303829864,-0.11641669217426798
White vs Southeast Asian,White,Southeast Asian,396,396,0.0337200108915567,0.035188946872949545,72610.0,0.07171210433681749,0.07394653606774815
White vs Non-White,White,Non-White,396,2376,0.0337200108915567,0.03381576575338835,475519.0,0.7309432348809037,-0.010779087167976042
