Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.028820961686240897,0.030271022991125364,-0.0014500613048844674,0.0005153315197707679,-2.8138416713371037,0.004929995127951545,-0.002460535545762828,-0.0004395870640061068,5.7343190973886885e-36,False,3.539747473678121e-36,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.03101815698160362,0.029361971758318076,0.0016561852232855438,0.0008739246508010609,1.8951121492767637,0.05884603306891312,-6.221899913078847e-05,0.0033745894457018763,3.91461919946733e-16,False,8.730751894727232e-46,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.03010813941779941,0.029475723953793602,0.0006324154640058068,0.0007605777034237079,0.8314935622738028,0.40618317750585176,-0.000862742546765276,0.0021275734747768895,5.059286883927238e-16,False,8.144637810946651e-46,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.030602735524706787,0.02941389944043018,0.0011888360842766087,0.0008837622057088725,1.3451990553533957,0.1793777200821891,-0.000548941248121827,0.002926613416675044,1.0072853174535582e-18,False,3.839757756460893e-45,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.03011150877959054,0.02947530278356971,0.0006362059960208291,0.0008242125714704945,0.7718955255508431,0.4406474699799522,-0.0009842896806767521,0.0022567016727184103,1.0437372044219672e-16,False,1.0358399746329338e-45,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.030978086153529056,0.029366980611827395,0.0016111055417016608,0.0008704239033111665,1.850943586880919,0.0649618767282062,-0.00010040414613102407,0.0033226152295343456,5.602562358327666e-19,False,4.186198869113462e-45,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.028866117768739485,0.029630976659926093,-0.0007648588911866074,0.0007327513634422528,-1.0438177659520451,0.29717439619374225,-0.002205205340130545,0.0006754875577573301,5.067685472131899e-17,False,1.690572834819457e-45,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.02968667555818112,0.029528406936245886,0.00015826862193523208,0.0008393870201579462,0.18855262010776735,0.8505433029358968,-0.001492113217582676,0.0018086504614531402,1.1072256945633763e-19,False,5.635071014591689e-45,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.02824709518183647,0.02970835448328897,-0.0014612593014525013,0.0008063401337830834,-1.8122120433181867,0.07071900228296896,-0.003046555277130739,0.00012403667422573655,2.153133134505361e-18,False,2.4486211017508133e-45,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.026295415682161736,0.029952314420748312,-0.003656898738586576,0.0007534781666335626,-4.853357271021004,1.731327657773569e-06,-0.005138082882531463,-0.002175714594641689,1.0652238310790546e-18,False,2.015846522544468e-45,False
White vs Black,False,White,Black,396,396,0.028483342739160717,0.02877093255378753,-0.00028758981462681174,0.0008664701603168964,-0.33190965805634987,0.7400462257939611,-0.0019884670536032163,0.0014132874243495926,6.833032944810391e-19,False,2.1295882525373824e-18,False
White vs East Asian,False,White,East Asian,396,396,0.028483342739160717,0.029765694557378646,-0.0012823518182179285,0.0008903490769491509,-1.4402798311556686,0.15019197070491092,-0.003030132719605891,0.0004654290831700343,6.833032944810391e-19,False,3.2089256076593296e-20,False
White vs Indian,False,White,Indian,396,396,0.028483342739160717,0.029408078984065736,-0.0009247362449050188,0.0009246366291216197,-1.0001077350607381,0.3175769480851236,-0.002739883821307038,0.0008904113314970002,6.833032944810391e-19,False,2.2489356537453894e-21,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.028483342739160717,0.029355673443977534,-0.000872330704816817,0.0008927919414057861,-0.9770817414001846,0.3288338848481611,-0.0026249105775605396,0.0008802491679269055,6.833032944810391e-19,False,3.56546413864332e-21,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.028483342739160717,0.02854542640000201,-6.208366084129238e-05,0.0008967069807439346,-0.06923517065718161,0.9448203442011038,-0.0018223547964100392,0.0016981874747274545,6.833032944810391e-19,False,5.211346859326327e-22,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.028483342739160717,0.03249279769240977,-0.004009454953249055,0.0009735283270315903,-4.11847795479602,4.2481897781452034e-05,-0.005920691613445658,-0.0020982182930524523,6.833032944810391e-19,False,9.925557824823797e-19,False
White vs Non-White,False,White,Non-White,396,2376,0.028483342739160717,0.029723100605270204,-0.0012397578661094873,0.0006501247560258573,-1.9069537878975624,0.05700467387680054,-0.00251655879332923,3.704306111025515e-05,6.833032944810391e-19,False,6.125622339997395e-45,False
