Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.0261316864346765,0.02609704526928807,3.464116538843057e-05,0.00018934119393832646,0.18295630585129896,0.854845792531213,-0.00033662419797003684,0.000405906528746898,6.944720419416034e-32,False,1.901775697465296e-34,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.027313731126971014,0.025964445192608696,0.0013492859343623188,0.00032840087425362524,4.108655122885757,4.902273294615363e-05,0.000703522251574196,0.0019950496171504415,5.328405613717275e-14,False,1.220546838359494e-42,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.02608393179857494,0.026118170108658204,-3.423831008326356e-05,0.0002948446167549686,-0.11612323284069791,0.9076142494770373,-0.0006139101102891606,0.0005454334901226335,4.2622077754505207e-17,False,5.370907760116483e-42,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.026369600151604985,0.02608246156452945,0.00028713858707553677,0.0003290426581534443,0.8726485152014357,0.383419563193398,-0.00035988560962678113,0.0009341627837778547,3.7578652803144616e-17,False,8.05724381928621e-42,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.026267158278784147,0.026095266798632052,0.00017189148015209557,0.00032454629101337,0.5296362488549109,0.5966791453826139,-0.0004662775989904821,0.0008100605592946732,5.72848571861448e-18,False,1.166231711325573e-41,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.026321253805820385,0.026088504857752524,0.0002327489480678617,0.0003019703953321213,0.7707674383506152,0.4413147892997412,-0.00036095772839955657,0.00082645562453528,8.637013447121909e-15,False,1.695620111543981e-42,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.025795996697111516,0.02615416199634113,-0.0003581652992296139,0.0002773752406273176,-1.2912662947838451,0.19734249675230134,-0.0009034283710512147,0.00018709777259198692,1.0895295685489068e-15,False,3.068342313974719e-42,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.025023369009715347,0.02625074045726565,-0.0012273714475503038,0.00022944696973792287,-5.349259783000065,1.3721455627426422e-07,-0.0016782210677897028,-0.0007765218273109046,6.013044578210768e-13,False,4.41488977674567e-42,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.025602703654001628,0.02617832362672987,-0.0005756199727282411,0.00028491473033100714,-2.020323666872189,0.0440145750767154,-0.0011357341349841198,-1.5505810472362476e-05,4.925575424800039e-15,False,2.2189032835521036e-42,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.0262515481452566,0.026097218065322995,0.000154330079933606,0.0003129655010845859,0.4931216999917664,0.6222115155290939,-0.0004610314778963604,0.0007696916377635724,1.2151092801531201e-15,False,2.5257431086581275e-42,False
White vs Black,False,White,Black,396,396,0.025260226137823184,0.026362795326294278,-0.001102569188471094,0.00033288074802678805,-3.3122047309938347,0.0009681903571242538,-0.0017560157152235337,-0.0004491226617186545,3.0706469908203953e-19,False,3.724760682673586e-20,False
White vs East Asian,False,White,East Asian,396,396,0.025260226137823184,0.026003328025002322,-0.0007431018871791387,0.0003200573827316717,-2.321777053967029,0.020498661921319192,-0.0013713663775839569,-0.00011483739677432055,3.0706469908203953e-19,False,2.0402404046069507e-17,False
White vs Indian,False,White,Indian,396,396,0.025260226137823184,0.026195841639142698,-0.0009356155013195144,0.00033042915064698813,-2.8315162251501027,0.004751566412958129,-0.0015842469112580877,-0.0002869840913809411,3.0706469908203953e-19,False,1.6334172939827514e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.025260226137823184,0.02578946423594544,-0.0005292380981222547,0.0003390310441771937,-1.5610313781343568,0.1189244094113928,-0.0011947656673438477,0.0001362894710993384,3.0706469908203953e-19,False,5.281967097316194e-20,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.025260226137823184,0.02595156971647428,-0.0006913435786510963,0.00033895399981972253,-2.039638355112485,0.04172483245372973,-0.0013567197976122375,-2.5967359689955125e-05,3.0706469908203953e-19,False,8.871254467520203e-20,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.025260226137823184,0.0272373358831938,-0.001977109745370617,0.00036047592174118015,-5.484720687641855,5.669208788650746e-08,-0.0026847747287162783,-0.001269444762024956,3.0706469908203953e-19,False,1.586202854104171e-15,False
White vs Non-White,False,White,Non-White,396,2376,0.025260226137823184,0.0262567224710088,-0.0009964963331856175,0.0002456130687259178,-4.057179605119539,5.646270676443305e-05,-0.0014788947051738801,-0.0005140979611973548,3.0706469908203953e-19,False,2.9346815623873134e-41,False
