Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.014755867744834904,0.01491580827734166,-0.00015994053250675475,5.432736086703806e-05,-2.9440143963222627,0.003267080559648801,-0.0002664672401146497,-5.341382489885983e-05,1.1322793996131535e-24,False,7.073793663948569e-33,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.015302779286035424,0.014777470351719887,0.0005253089343155368,9.622729783960241e-05,5.459042767585078,8.837126760492093e-08,0.0003360823942705716,0.0007145354743605019,6.726452845061219e-09,False,3.822433967245471e-39,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.014828634771893312,0.014836738415987651,-8.103644094339252e-06,8.520409828573172e-05,-0.09510861868596629,0.9242772338925196,-0.00017561869637189754,0.00015941140818321903,3.0789924241368483e-17,False,6.054852343365558e-37,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.014718304370082381,0.01485052971621402,-0.00013222534613163868,8.487235224431574e-05,-1.5579319134576521,0.12005607609197105,-0.0002990871198276428,3.463642756436542e-05,1.1318056270096312e-18,False,1.6538596535607832e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.014722992738636231,0.014849943670144788,-0.00012695093150855673,8.331117990494293e-05,-1.5238162711583996,0.12835174771010727,-0.0002907377767492049,3.683591373209141e-05,1.2674042477912712e-13,False,7.601471085401618e-38,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.014835228953002483,0.014835914143349007,-6.851903465235343e-07,8.635706947931229e-05,-0.007934386271498926,0.9936734165603149,-0.00017047110637039988,0.0001691007256773528,1.7036728524685004e-13,False,6.805461193489584e-38,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.014828513542722329,0.014836753569634025,-8.240026911696466e-06,7.425185103623113e-05,-0.1109740268653471,0.9116887379471905,-0.00015418189033441024,0.0001377018365110173,4.937925842494618e-09,False,2.112780310095055e-38,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.014736611634952438,0.014848241308105262,-0.00011162967315282366,7.985480016536116e-05,-1.397908114749069,0.16290117405690507,-0.00026860848383691014,4.53491375312628e-05,2.8150539556718666e-13,False,6.766504364065432e-38,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.014661635916268819,0.014857613272940712,-0.00019597735667189337,7.618110991257395e-05,-2.5725190522532233,0.010437767163943477,-0.00034571993821886336,-4.62347751249234e-05,2.622687828930265e-11,False,3.8056066027558723e-38,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.014887840886201128,0.014829337651699174,5.8503234501953993e-05,0.00010413737784058808,0.5617890109688556,0.5746131583930232,-0.0001462982884752991,0.0002633047574792071,1.9380985518419333e-13,False,1.4289086357157572e-37,False
White vs Black,False,White,Black,396,396,0.014808002675911645,0.014830074082551983,-2.2071406640337965e-05,9.679481779236769e-05,-0.22802260641352545,0.8196877132104172,-0.00021207707710958656,0.00016793426382891063,4.499580161221731e-15,False,1.2200500028512686e-17,False
White vs East Asian,False,White,East Asian,396,396,0.014808002675911645,0.014721812033611817,8.619064229982779e-05,9.281693444785618e-05,0.92860901744443,0.35337925831627104,-9.601016649495161e-05,0.0002683914510946072,4.499580161221731e-15,False,1.2680719763050734e-11,False
White vs Indian,False,White,Indian,396,396,0.014808002675911645,0.014845413597996739,-3.741092208509392e-05,0.00010056870741380713,-0.37199366529749944,0.7099975601013258,-0.00023482513324958034,0.0001600032890793925,4.499580161221731e-15,False,2.3257527718688934e-13,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.014808002675911645,0.014834750281421023,-2.674760550937759e-05,0.00010558522014045988,-0.25332717471058247,0.8000825413224415,-0.0002340143297611358,0.00018051911874238062,4.499580161221731e-15,False,3.403656641445477e-18,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.014808002675911645,0.014869601889090055,-6.159921317840968e-05,0.00010290870206697935,-0.5985811883849929,0.5496252195051003,-0.00026360863990842017,0.00014041021355160082,4.499580161221731e-15,False,6.818975999090669e-17,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.014808002675911645,0.01494121151703471,-0.00013320884112306454,0.00010240600347802816,-1.3007913266690985,0.1937117623262486,-0.0003342309927462404,6.781331050011131e-05,4.499580161221731e-15,False,1.040215918020098e-15,False
White vs Non-White,False,White,Non-White,396,2376,0.014808002675911645,0.014840477233617722,-3.247455770607685e-05,7.53981938517372e-05,-0.4307073690642342,0.6668503608291032,-0.00018057911692034644,0.00011563000150819274,4.499580161221731e-15,False,1.6312157355726639e-37,False
