Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.03538722269543446,0.03672217874832091,-0.0013349560528864504,0.0003520545723432025,-3.7919009090018596,0.0001526992696139354,-0.0020252727921571184,-0.0006446393136157823,6.568421656061425e-32,False,1.3094442554970854e-30,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.03723216821838698,0.035907517284814026,0.0013246509335729517,0.0005644826862874899,2.3466635306123624,0.01944660419105027,0.0002148094248109369,0.0024344924423349663,1.1912519813245142e-11,False,1.5946352677968638e-40,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.03565019241522074,0.03610526426020981,-0.0004550718449890731,0.0005342139265539508,-0.8518532040611542,0.3948060053769653,-0.001505294112286877,0.0005951504223087308,1.0566346943944111e-15,False,1.3605309409299202e-39,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.03636793379200158,0.0360155465881122,0.0003523872038893802,0.000576012532428242,0.6117700293843513,0.5410534243114985,-0.0007801607527772795,0.00148493516055604,1.649263020733824e-14,False,7.024659280473705e-40,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.03580628989215984,0.03608575207559242,-0.0002794621834325828,0.0005377825220302104,-0.5196565005079948,0.6035920384348563,-0.0013367132350473238,0.0007777888681821583,1.087138622002241e-13,False,5.246995203165282e-40,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.03753343647249135,0.03586985875305098,0.0016635777194403678,0.0006167595853769339,2.6972871745863003,0.007310941268374758,0.00045077901465602086,0.0028763764242247148,1.1590908105286494e-12,False,2.6163384133022676e-40,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.03437529446847442,0.036264626503553096,-0.0018893320350786766,0.0005334965633461267,-3.541413693892717,0.0004449584298564742,-0.002938145193173218,-0.0008405188769841352,2.377372490376328e-18,False,5.406980063894123e-39,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.03586053083251625,0.03607897195804787,-0.0002184411255316196,0.000579200908494585,-0.37714223566978716,0.7062776950596017,-0.0013572684730392085,0.0009203862219759693,5.884305341082083e-17,False,3.1987378898163146e-39,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.036003974097018845,0.036061041549985046,-5.7067452966200194e-05,0.0005219992407585766,-0.10932478155192137,0.912998976367319,-0.0010832302355829597,0.0009690953296505593,1.4759019689561943e-13,False,5.153089560770482e-40,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.035662486308629206,0.03610372752353375,-0.0004412412149045475,0.0005691773860716566,-0.7752261873049845,0.43868203228265046,-0.0015603273623917484,0.0006778449325826534,9.306035954304665e-16,False,1.191010317778443e-39,False
White vs Black,False,White,Black,396,396,0.03594292929828764,0.035678283504276216,0.0002646457940114269,0.0006388693877150191,0.41424084343430395,0.6788106381385706,-0.0009894444041966116,0.0015187359922194655,7.315525298913376e-12,False,1.2726432737813257e-17,False
White vs East Asian,False,White,East Asian,396,396,0.03594292929828764,0.03676114316954452,-0.0008182138712568773,0.0006423952531317938,-1.273692274760649,0.2031491642958167,-0.0020792280249276388,0.0004428002824138841,7.315525298913376e-12,False,9.860341006606136e-17,False
White vs Indian,False,White,Indian,396,396,0.03594292929828764,0.035643286212827176,0.0002996430854604673,0.0006048073577011856,0.49543558233051554,0.6204307343176665,-0.0008875800518387514,0.001486866222759686,7.315525298913376e-12,False,2.285199781377051e-14,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.03594292929828764,0.03624780929995452,-0.0003048800016668754,0.0006625819620314397,-0.46013930221120136,0.6455449826865998,-0.0016055430337716704,0.0009957830304379196,7.315525298913376e-12,False,4.7916008221642984e-18,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.03594292929828764,0.03448555179674061,0.0014573775015470358,0.0006109501788674681,2.3854277352837654,0.017294173648083614,0.00025809876056305677,0.0026566562425310147,7.315525298913376e-12,False,1.5422152524552751e-18,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.03594292929828764,0.03762390177151315,-0.0016809724732255102,0.0006859505521483277,-2.450573832123722,0.014486346122194457,-0.003027546834425769,-0.00033439811202525156,7.315525298913376e-12,False,1.386719191943589e-18,False
White vs Non-White,False,White,Non-White,396,2376,0.03594292929828764,0.03607332929247603,-0.00013039999418838766,0.00047760941617810705,-0.273026430743065,0.7849335981288301,-0.0010685257266227041,0.0008077257382459287,7.315525298913376e-12,False,2.241734126775721e-40,False
