Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,50.511863708496094,48.10116004943848,1029143.0,0.0011217927726637578,-0.07146813423869691
0-2 vs Rest,0-2,Rest,308,2464,45.766557693481445,49.780107498168945,322439.0,1.666318321556257e-05,0.15025984567380668
10-19 vs Rest,10-19,Rest,308,2464,53.08603858947754,48.6469841003418,450039.0,9.828044457198453e-08,-0.18601102631135102
20-29 vs Rest,20-29,Rest,308,2464,52.41152763366699,48.9023380279541,430035.0,0.00013382065736346858,-0.13329345167819184
30-39 vs Rest,30-39,Rest,308,2464,50.742923736572266,49.040470123291016,411612.0,0.015176127532665508,-0.08474236802158885
3-9 vs Rest,3-9,Rest,308,2464,48.83951759338379,49.357892990112305,369479.0,0.4512381689500621,0.02629290352504643
40-49 vs Rest,40-49,Rest,308,2464,50.99339294433594,48.99242401123047,400231.5,0.11670008007514011,-0.05475074843987171
50-59 vs Rest,50-59,Rest,308,2464,50.602956771850586,49.058218002319336,410101.5,0.02066297331467949,-0.08076166933715645
60-69 vs Rest,60-69,Rest,308,2464,46.65885925292969,49.556148529052734,342679.0,0.005484753714076495,0.09692032804857476
more than 70 vs Rest,more than 70,Rest,308,2464,43.62434768676758,50.10337257385254,278488.0,2.4530857204934285e-14,0.266086186540732
White vs Black,White,Black,396,396,49.24672508239746,47.78402519226074,80515.0,0.51287643790955,-0.026872257932863963
White vs East Asian,White,East Asian,396,396,49.24672508239746,50.99026870727539,71536.0,0.03279615299898177,0.08764411794714821
White vs Indian,White,Indian,396,396,49.24672508239746,47.35976791381836,80904.0,0.4382186897723901,-0.0318334863789409
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,49.24672508239746,48.35181427001953,79521.0,0.7296522404135826,-0.014194980104071053
White vs Middle Eastern,White,Middle Eastern,396,396,49.24672508239746,50.17246055603027,76082.0,0.47005119131535655,0.029665340271400886
White vs Southeast Asian,White,Southeast Asian,396,396,49.24672508239746,50.09480857849121,73318.0,0.11387629625680633,0.06491684521987551
White vs Non-White,White,Non-White,396,2376,49.24672508239746,49.31998062133789,461876.0,0.5610370325357449,0.01822092983709145
