Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,51.007497787475586,48.792945861816406,1028759.5,0.0011959196529855868,-0.07106886219440334
0-2 vs Rest,0-2,Rest,308,2464,45.38812065124512,50.18739700317383,318457.0,4.101704441277609e-06,0.16075381598920557
10-19 vs Rest,10-19,Rest,308,2464,53.67831230163574,49.29983711242676,446591.0,3.9884722064842254e-07,-0.1769243337830999
20-29 vs Rest,20-29,Rest,308,2464,53.523582458496094,49.49515724182129,430379.5,0.00012038881383970465,-0.13420133032551873
30-39 vs Rest,30-39,Rest,308,2464,51.38636589050293,49.633018493652344,411709.0,0.014872324539312738,-0.08499799713273748
3-9 vs Rest,3-9,Rest,308,2464,49.29983711242676,49.83634567260742,367175.0,0.35375331858594505,0.03236475375274073
40-49 vs Rest,40-49,Rest,308,2464,51.17629623413086,49.62563514709473,399643.5,0.1274151107279228,-0.053201161663012364
50-59 vs Rest,50-59,Rest,308,2464,50.81616973876953,49.633018493652344,410438.0,0.019309747097014274,-0.0816484651711924
60-69 vs Rest,60-69,Rest,308,2464,47.74090385437012,49.92079162597656,350394.0,0.02819860588789925,0.07658858998144713
more than 70 vs Rest,more than 70,Rest,308,2464,43.737457275390625,50.512969970703125,280317.0,7.088799006163583e-14,0.26126612835216734
White vs Black,White,Black,396,396,49.86969566345215,48.53068542480469,80202.0,0.5774353845139367,-0.022880318334863814
White vs East Asian,White,East Asian,396,396,49.86969566345215,51.96494483947754,72431.0,0.06337574046785274,0.07622946638098149
White vs Indian,White,Indian,396,396,49.86969566345215,47.78404426574707,80959.0,0.42819160452490157,-0.03253494541373336
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,49.86969566345215,49.335838317871094,80796.0,0.4582960858915308,-0.030456075910621383
White vs Middle Eastern,White,Middle Eastern,396,396,49.86969566345215,50.871273040771484,77030.5,0.6688311559721972,0.017568360371390646
White vs Southeast Asian,White,Southeast Asian,396,396,49.86969566345215,50.63739204406738,74474.0,0.22174296278158756,0.05017345168860321
White vs Non-White,White,Non-White,396,2376,49.86969566345215,49.78912353515625,465892.5,0.7573892910458901,0.009683323130292854
