Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,50.862600326538086,49.01851844787598,1029869.0,0.0009929688400850752,-0.07222399213741215
0-2 vs Rest,0-2,Rest,308,2464,46.03263473510742,50.3055305480957,320889.0,9.755887418485136e-06,0.15434464074886156
10-19 vs Rest,10-19,Rest,308,2464,53.96918296813965,49.35996627807617,448296.0,2.011666720442744e-07,-0.18141760836566023
20-29 vs Rest,20-29,Rest,308,2464,53.47488784790039,49.57293701171875,431484.0,8.539323332795024e-05,-0.13711207623545296
30-39 vs Rest,30-39,Rest,308,2464,51.677669525146484,49.625648498535156,411829.0,0.01450391015887258,-0.08531423933209648
3-9 vs Rest,3-9,Rest,308,2464,49.25074768066406,49.95558547973633,366399.0,0.3241667178213882,0.03440978664192951
40-49 vs Rest,40-49,Rest,308,2464,51.545066833496094,49.612661361694336,403349.5,0.07119606432319726,-0.06296777491988537
50-59 vs Rest,50-59,Rest,308,2464,51.17701721191406,49.66985321044922,408301.5,0.02939384942344168,-0.07601803634677018
60-69 vs Rest,60-69,Rest,308,2464,48.20992851257324,50.01456260681152,347088.0,0.014519098585825547,0.08530106257378989
more than 70 vs Rest,more than 70,Rest,308,2464,43.80930519104004,50.52175521850586,277468.0,1.3463496982397891e-14,0.26877424523528415
White vs Black,White,Black,396,396,49.98307991027832,48.71413803100586,79910.0,0.6409095044870732,-0.01915620855014799
White vs East Asian,White,East Asian,396,396,49.98307991027832,51.610177993774414,72570.0,0.06977521717654947,0.07445668809305173
White vs Indian,White,Indian,396,396,49.98307991027832,47.75299263000488,80818.0,0.4541648919268122,-0.030736659524538412
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,49.98307991027832,49.56635665893555,80015.0,0.61774779227211,-0.020495357616569843
White vs Middle Eastern,White,Middle Eastern,396,396,49.98307991027832,50.09063148498535,77222.5,0.712791477952431,0.015119630649933713
White vs Southeast Asian,White,Southeast Asian,396,396,49.98307991027832,50.49235153198242,73925.0,0.16378662647488407,0.05717528823589435
White vs Non-White,White,Non-White,396,2376,49.98307991027832,49.81966972351074,464460.5,0.6847232969583517,0.01272723021460398
