Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,50.65547180175781,48.6500301361084,1031218.5,0.0007891794381537114,-0.07362899246016119
0-2 vs Rest,0-2,Rest,308,2464,45.86467933654785,50.096885681152344,322763.0,1.8605239635584297e-05,0.14940599173553715
10-19 vs Rest,10-19,Rest,308,2464,53.800567626953125,49.17202377319336,448252.0,2.0479280436412652e-07,-0.18130165289256195
20-29 vs Rest,20-29,Rest,308,2464,53.279611587524414,49.30048751831055,431181.5,9.387757368170915e-05,-0.1363148823579019
30-39 vs Rest,30-39,Rest,308,2464,51.029401779174805,49.4615421295166,411509.5,0.015503082124586396,-0.08447224447630286
3-9 vs Rest,3-9,Rest,308,2464,49.35599327087402,49.78495788574219,368919.0,0.42624158581130356,0.027768700455388817
40-49 vs Rest,40-49,Rest,308,2464,51.08881950378418,49.452640533447266,398869.5,0.1426679095690233,-0.05116139947714626
50-59 vs Rest,50-59,Rest,308,2464,50.8797550201416,49.47420310974121,408157.5,0.03021275614129683,-0.07563854570753925
60-69 vs Rest,60-69,Rest,308,2464,47.8121223449707,49.89618492126465,346872.0,0.013875596697401587,0.08587029853263617
more than 70 vs Rest,more than 70,Rest,308,2464,43.315473556518555,50.34743881225586,278580.0,2.5887436271579388e-14,0.26584373418789
White vs Black,White,Black,396,396,50.19363212585449,48.77337837219238,80175.0,0.5831787993749806,-0.022535965717783935
White vs East Asian,White,East Asian,396,396,50.19363212585449,51.18071746826172,72544.0,0.06853942242614972,0.07478828690949901
White vs Indian,White,Indian,396,396,50.19363212585449,48.1498966217041,81591.0,0.3228514744547716,-0.040595347413529215
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,50.19363212585449,48.178245544433594,81175.0,0.3901262310372139,-0.0352897663503724
White vs Middle Eastern,White,Middle Eastern,396,396,50.19363212585449,49.79413414001465,77423.0,0.759737042892322,0.01256249362309969
White vs Southeast Asian,White,Southeast Asian,396,396,50.19363212585449,50.87212562561035,74146.0,0.18557052714486977,0.05435669829609224
White vs Non-White,White,Non-White,396,2376,50.19363212585449,49.60893249511719,467054.0,0.8179827273183593,0.007214399891167567
