Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,48.72570037841797,46.56865882873535,1031512.0,0.0007503392526161561,-0.07393456311205227
0-2 vs Rest,0-2,Rest,308,2464,44.12338638305664,47.984806060791016,320325.0,8.003005600409824e-06,0.1558309790858492
10-19 vs Rest,10-19,Rest,308,2464,51.28790855407715,47.07539176940918,446597.0,3.9789891499585384e-07,-0.17694014589306795
20-29 vs Rest,20-29,Rest,308,2464,50.22662353515625,47.261667251586914,424399.0,0.000689477951609751,-0.1184406097149604
30-39 vs Rest,30-39,Rest,308,2464,49.54289436340332,47.41471481323242,407658.0,0.03320702194917365,-0.07432218755270714
3-9 vs Rest,3-9,Rest,308,2464,47.28816604614258,47.61426544189453,370655.0,0.5063386882041272,0.023193729971327404
40-49 vs Rest,40-49,Rest,308,2464,49.00528526306152,47.332149505615234,401540.5,0.09539071117008402,-0.05820042376454704
50-59 vs Rest,50-59,Rest,308,2464,49.03580665588379,47.31343460083008,413017.5,0.011267814009493305,-0.08844635478158214
60-69 vs Rest,60-69,Rest,308,2464,45.4376163482666,47.70473289489746,348847.0,0.020814613853831623,0.08066547900151799
more than 70 vs Rest,more than 70,Rest,308,2464,41.80095672607422,48.32344436645508,282065.0,1.9204627545131224e-13,0.25665953364816996
White vs Black,White,Black,396,396,47.59462356567383,46.443172454833984,79963.0,0.6291727683123345,-0.019832159983675046
White vs East Asian,White,East Asian,396,396,47.59462356567383,49.52997589111328,71940.0,0.044529606606058904,0.0824915824915825
White vs Indian,White,Indian,396,396,47.59462356567383,46.087013244628906,81069.0,0.408542910683404,-0.033937863483318065
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,47.59462356567383,46.529001235961914,80390.0,0.5382013056479675,-0.02527803285379049
White vs Middle Eastern,White,Middle Eastern,396,396,47.59462356567383,47.75754356384277,76952.0,0.6511695346181352,0.01856953372104886
White vs Southeast Asian,White,Southeast Asian,396,396,47.59462356567383,48.74273109436035,73462.0,0.12447087339864701,0.06308029792878278
White vs Non-White,White,Non-White,396,2376,47.59462356567383,47.581708908081055,463776.0,0.6509465032214875,0.014182226303438461
