Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,50.2719293617755,48.82277410680597,1.4491552549695257,0.4786533509989738,3.02756734481241,0.002488033595792682,0.510601633055393,2.3877088768836585,0.40414328937203114,True,0.0010864285264197537,False
0-2 vs Rest,False,0-2,Rest,308,2464,46.72661232019399,49.89994416105283,-3.173331840858836,0.7047500677058925,-4.502776212833421,8.77526656505226e-06,-4.558743936607947,-1.7879197451097246,0.27608343062888285,True,0.006617520148946931,False
10-19 vs Rest,False,10-19,Rest,308,2464,53.07277659007481,49.106673627317726,3.966102962757084,0.7243119487053162,5.475683467387722,7.72746462218382e-08,2.542155026004348,5.39005089950982,0.9607521889759834,True,0.0005351349390836998,False
20-29 vs Rest,False,20-29,Rest,308,2464,52.33188993899853,49.19928445870226,3.13260548029627,0.7975318332949883,3.927875163746088,0.00010186534642450037,1.5644519955058598,4.70075896508668,0.1638915240109004,True,0.0071866446313045675,False
30-39 vs Rest,False,30-39,Rest,308,2464,51.08279064723423,49.3554218701728,1.7273687770614359,0.7474606160048676,2.310983000407592,0.021351784450031275,0.2578371703402078,3.1969003837826637,0.5318167588827694,True,0.0007808671882194229,False
3-9 vs Rest,False,3-9,Rest,308,2464,49.139130883402636,49.598379340651746,-0.45924845724911023,0.7371369774524902,-0.6230164423934487,0.53363271350514,-1.9084441426806846,0.9899472281824642,0.014909988199814416,False,0.00921568062840355,False
40-49 vs Rest,False,40-49,Rest,308,2464,50.41152080312952,49.439330600685885,0.9721902024436346,0.7236731311126178,1.3434106651837854,0.17990053656256713,-0.45048695953988616,2.3948673644271556,0.30908953281955276,True,0.0003467176817856431,False
50-59 vs Rest,False,50-59,Rest,308,2464,51.178311490393305,49.34348176477791,1.8348297256153927,0.770501232843201,2.381345606475863,0.01773434279095057,0.3199178344520266,3.3497416167787586,0.3396414950958425,True,0.0003138353719310296,False
60-69 vs Rest,False,60-69,Rest,308,2464,47.589870344508775,49.79203690801348,-2.2021665635047043,0.7422565224872701,-2.9668537719619326,0.003192219342080179,-3.6614497004090785,-0.7428834266003304,0.36568692216234183,True,0.0021346744817265866,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,44.393262590680806,50.19161287724198,-5.798350286561174,0.7811071662223045,-7.423245538258131,7.545766077465767e-13,-7.334175083212258,-4.26252548991009,0.0022903942417903276,False,0.01070327538923119,False
White vs Black,False,White,Black,396,396,49.17513036005425,48.82157062280058,0.3535597372536685,0.9106591464633641,0.3882459629673222,0.6979387668310707,-1.4340419441391146,2.1411614186464516,0.12457720719544453,True,0.005997650623518017,False
White vs East Asian,True,White,East Asian,396,396,49.17513036005425,51.16533079051008,-1.990200430455836,0.91245799004289,-2.1811419837118056,0.029467451839207078,-3.7813324041290435,-0.19906845678262863,0.12457720719544453,True,0.5865865893355251,True
White vs Indian,True,White,Indian,396,396,49.17513036005425,48.484406512193004,0.6907238478612427,0.8906751533925311,0.7755059128239008,0.4382745055229431,-1.0576651295393151,2.439112825261801,0.12457720719544453,True,0.727586480373591,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,49.17513036005425,48.84388534709661,0.33124501295763764,0.8978685452291929,0.3689237302249885,0.7122838705260937,-1.4312574453788567,2.093747471294132,0.12457720719544453,True,0.3315835920823512,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,49.17513036005425,49.76026954795375,-0.5851391878995003,0.9198622745400892,-0.636116083999702,0.5248850574068327,-2.3908032884918593,1.2205249126928588,0.12457720719544453,True,0.09067822185795234,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,49.17513036005425,50.58086895942688,-1.4057385993726328,0.9214020548028099,-1.5256516870623609,0.12749692924457143,-3.214424962563368,0.40294776381810204,0.12457720719544453,True,0.91117418370626,True
White vs Non-White,False,White,Non-White,396,2376,49.17513036005425,49.609388629996815,-0.43425826994256767,0.704564962859707,-0.6163495104553435,0.5379315309756354,-1.8183772329294872,0.9498606930443518,0.12457720719544453,True,0.0017198517739484452,False
