Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,50.9668909970128,49.41328589809577,1.553605098917025,0.4916490464324815,3.15998802436482,0.0015947911250566414,0.5895690181101761,2.517641179723874,0.17644583932009314,True,0.0001446182162060255,False
0-2 vs Rest,False,0-2,Rest,308,2464,47.23882634918411,50.55899620985056,-3.3201698606664536,0.7175314994963791,-4.6272112973393,4.98339369622407e-06,-4.73068294694205,-1.9096567743908568,0.12244786907121652,True,0.0004346198046174203,False
10-19 vs Rest,False,10-19,Rest,308,2464,53.62846207309079,49.76029174436223,3.86817032872856,0.7379359007542273,5.241878494832671,2.5764864966394583e-07,2.417463006344033,5.3188776511130875,0.7921690187630644,True,2.6295114254370804e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,53.25460350358641,49.80702406555027,3.4475794380361364,0.8198478125578622,4.2051456199900725,3.2611480698676654e-05,1.835544068922487,5.059614807149786,0.03411473706640085,False,0.0013700482174818507,False
30-39 vs Rest,False,30-39,Rest,308,2464,51.8252962967018,49.985687466410845,1.8396088302909561,0.7774160860800713,2.3663117643561113,0.0184551638935491,0.3111496920610244,3.368067968520888,0.4367194502126087,True,3.772134656217615e-05,False
3-9 vs Rest,False,3-9,Rest,308,2464,49.55062455016297,50.2700214347282,-0.7193968845652279,0.7510243196796198,-0.9578876019249498,0.33870155697424575,-2.195872168926069,0.7570783997956132,0.046447723255225754,False,0.00036503651326286093,False
40-49 vs Rest,False,40-49,Rest,308,2464,51.2626622744969,50.05601671918646,1.2066455553104376,0.7619742562042292,1.583577851201084,0.11409206086470734,-0.2913978841176261,2.7046889947385013,0.6201762787949271,True,3.057498031446715e-05,False
50-59 vs Rest,False,50-59,Rest,308,2464,51.641972616121365,50.008602926483405,1.6333696896379593,0.7861459291659689,2.077692740037234,0.03839662268520195,0.08771719037110737,3.179022188904811,0.9110593779220242,True,9.654718538583403e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,48.472896557349664,50.404737433829865,-1.9318408764802015,0.7587937362111046,-2.545936773445824,0.011277583292797011,-3.4236217384507857,-0.4400600145096172,0.16429552896714625,True,0.00020089249709169597,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,44.835451807294575,50.85941802758675,-6.0239662202921735,0.8017725243589208,-7.513310867204886,4.1522307704501053e-13,-7.600422038446108,-4.4475104021382394,0.0017307943719694727,False,0.0005330325717218212,False
White vs Black,False,White,Black,396,396,49.90966937277052,49.60215741456157,0.3075119582089556,0.9294146424675842,0.3308662723373017,0.7408335236310009,-1.5169116121277522,2.1319355285456636,0.22898569635403995,True,0.008689610973312261,False
White vs East Asian,True,White,East Asian,396,396,49.90966937277052,51.63695728417599,-1.727287911405469,0.9387955171965484,-1.8398979114893237,0.06615872205865568,-3.570120389310186,0.11554456649924805,0.22898569635403995,True,0.4022327277398333,True
White vs Indian,True,White,Indian,396,396,49.90966937277052,49.17241273263488,0.7372566401356409,0.9151279421928348,0.8056323123180157,0.4206993002821897,-1.0591359830936475,2.5336492633649295,0.22898569635403995,True,0.38483740180498416,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,49.90966937277052,49.44053513835175,0.46913423441877455,0.9227982472965761,0.5083822339207376,0.6113279870415016,-1.342306974236806,2.280575443074355,0.22898569635403995,True,0.09488159056672793,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,49.90966937277052,50.35816504738548,-0.44849567461495354,0.9557603507341335,-0.4692553674887826,0.639016591409058,-2.3246258961676727,1.4276345469377658,0.22898569635403995,True,0.09916811902751765,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,49.90966937277052,51.21072214299982,-1.3010527702292976,0.948578196065667,-1.3715819904205662,0.17058310608689245,-3.1630852789875683,0.5609797385289732,0.22898569635403995,True,0.8421216396877639,True
White vs Non-White,False,White,Non-White,396,2376,49.90966937277052,50.23682496001825,-0.32715558724772364,0.7256382529099059,-0.45085217866586585,0.6522829328095113,-1.7526790412011013,1.098367866705654,0.22898569635403995,True,0.00011956806832523168,False
