Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,50.82260344382832,49.24298350429122,1.5796199395371033,0.4937264200694376,3.199383049655203,0.0013927841928406482,0.6115105795455126,2.547729299528694,0.0800224597593684,True,2.538802584278698e-05,False
0-2 vs Rest,False,0-2,Rest,308,2464,47.131723831226296,50.39542717941396,-3.2637033481876614,0.7273644138714469,-4.487026428494593,9.416804959148812e-06,-4.69357223365453,-1.8338344627207932,0.0927500843430008,True,3.6287068509589095e-05,False
10-19 vs Rest,False,10-19,Rest,308,2464,53.54819304602487,49.59336852756414,3.9548245184607325,0.7503358166651031,5.270739355130487,2.233209193062082e-07,2.479704885384865,5.4299441515366,0.6189049816639223,True,2.2705949190751532e-06,False
20-29 vs Rest,False,20-29,Rest,308,2464,53.04381689467987,49.65641554648226,3.3874013481976135,0.8242347845764201,4.109752963093426,4.861066072539975e-05,1.766737620937463,5.008065075457764,0.03280275270635099,False,0.00011786688172071283,False
30-39 vs Rest,False,30-39,Rest,308,2464,51.59363142855756,49.83768872974755,1.75594269881001,0.767104185708785,2.2890537315834916,0.0226054821074299,0.24780572448833338,3.2640796731316866,0.23862032505870373,True,4.397034270570689e-06,False
3-9 vs Rest,False,3-9,Rest,308,2464,49.51039387343766,50.09809342413754,-0.587699550699881,0.7530660052655349,-0.7804090831223421,0.43561404168999884,-2.068184219658504,0.8927851182587418,0.04041038523868589,False,2.3671041181147614e-05,False
40-49 vs Rest,False,40-49,Rest,308,2464,50.79690155425629,49.937279964035206,0.8596215902210815,0.744515910647827,1.1546047276183762,0.24894026286776255,-0.6040225307069842,2.3232657111491473,0.36952287084387586,True,1.5266586898839984e-06,False
50-59 vs Rest,False,50-59,Rest,308,2464,51.57268121645048,49.840307506260935,1.7323737101895489,0.7992607464817713,2.1674700250390178,0.03081250626662367,0.16090239889405455,3.303845021485043,0.4536727024454166,True,1.3479439543855817e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,48.28060386397622,50.25181717532022,-1.9712133113440018,0.7695060490913866,-2.5616605791098856,0.010789930937779866,-3.4840816613247005,-0.45834496136330305,0.11761111073580167,True,1.4368458124114254e-05,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,44.817195557928706,50.684743213576155,-5.867547655647449,0.8119401426273977,-7.226576625045732,2.743901195306838e-12,-7.464015438835294,-4.271079872459604,0.00013039644472613284,False,0.00013433593192681585,False
White vs Black,False,White,Black,396,396,49.84395753012763,49.53174796248927,0.3122095676383623,0.9392345079969251,0.33240853586629976,0.7396691450147624,-1.531486366304595,2.1559055015813193,0.04163761189941738,False,0.001066330954734983,False
White vs East Asian,False,White,East Asian,396,396,49.84395753012763,51.46986586638171,-1.6259083362540778,0.9325769394494358,-1.7434575823995426,0.08164408164530917,-3.4565399382496556,0.2047232657414999,0.04163761189941738,False,0.8833591068373416,True
White vs Indian,False,White,Indian,396,396,49.84395753012763,48.93230122267598,0.9116563074516506,0.9220429717562283,0.9887351624352235,0.32309755969345666,-0.8983069161481725,2.7216195310514735,0.04163761189941738,False,0.42486031362240334,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,49.84395753012763,49.03218235150732,0.8117751786203087,0.9194809437550924,0.8828624281271983,0.37758131303235254,-0.9931616929325822,2.6167120501731995,0.04163761189941738,False,0.06933517850987099,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,49.84395753012763,50.299554502121126,-0.4555969719934936,0.9640830675215569,-0.4725702455958821,0.6366503474800864,-2.3480646917271466,1.4368707477401594,0.04163761189941738,False,0.01975788752173553,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,49.84395753012763,51.119944883115366,-1.275987352987734,0.9556690999391882,-1.3351769488716632,0.18220306577022793,-3.1519386535003835,0.5999639475249157,0.04163761189941738,False,0.8713853737702413,True
White vs Non-White,False,White,Non-White,396,2376,49.84395753012763,50.06426613138179,-0.2203086012541604,0.728654130019681,-0.3023500343684456,0.7625054205157493,-1.651756450952176,1.2111392484438552,0.04163761189941738,False,1.1492071557955255e-05,False
