Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,48.63363293170241,47.12604956468635,1.5075833670160605,0.46726746382198026,3.226382069671387,0.0012682667331054397,0.591355493698665,2.423811240333456,0.5627725538544808,True,0.00014362929769465958,False
0-2 vs Rest,False,0-2,Rest,308,2464,44.97545578882292,48.24288943061581,-3.2674336417928913,0.6856592998356822,-4.765389520095374,2.627171227711493e-06,-4.615307949429915,-1.9195593341558677,0.19560214219416155,True,0.001860603516683238,False
10-19 vs Rest,False,10-19,Rest,308,2464,51.19934594166743,47.46490316151024,3.7344427801571882,0.7069611747433686,5.282387369451816,2.1016598037752058e-07,2.344607237899168,5.124278322415209,0.9948469826299287,True,0.00011983222705298813,False
20-29 vs Rest,False,20-29,Rest,308,2464,50.32684763375815,47.57396544999891,2.7528821837592403,0.7691978871638633,3.5788998249975563,0.0003896426553389189,1.2404725430938361,4.2652918244246445,0.04443014102766101,False,0.0033145519593196834,False
30-39 vs Rest,False,30-39,Rest,308,2464,49.086300880878,47.72903379410892,1.3572670867690775,0.7169673488984754,1.893066802629628,0.059077109202959215,-0.05226671122456361,2.7668008847627186,0.33824364261668133,True,0.00011050180785762309,False
3-9 vs Rest,False,3-9,Rest,308,2464,47.532563735912376,47.923250937229625,-0.3906872013172489,0.7171233206587658,-0.5447977914849494,0.5861988925604131,-1.8005267576699957,1.019152355035498,0.014432111570171512,False,0.0017501459517990554,False
40-49 vs Rest,False,40-49,Rest,308,2464,48.746787993938895,47.771472904976314,0.9753150889625815,0.7072175800952443,1.3790877325634796,0.16863859797040556,-0.4150142248085551,2.365644402733718,0.36255785810124536,True,0.00013543408091537402,False
50-59 vs Rest,False,50-59,Rest,308,2464,49.75156056106864,47.645876334085095,2.1056842269835485,0.7812062663471232,2.6954266980340673,0.007343999322169979,0.5696271423030239,3.641741311664073,0.15129044332269725,True,5.9120855529295515e-05,False
60-69 vs Rest,False,60-69,Rest,308,2464,46.275508187033914,48.08038288083944,-1.8048746938055231,0.7329541392680786,-2.462466063167137,0.014228755085006909,-3.2458975311093146,-0.3638518565017317,0.21969020177259946,True,0.0009211452806507025,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,43.02420051066906,48.48679634038504,-5.46259582971598,0.76080230368905,-7.180046384229424,3.674697484480254e-12,-6.958488878805901,-3.9667027806260586,0.0008356909241707271,False,0.005057942382238775,False
White vs Black,False,White,Black,396,396,47.51933336739588,47.36791184935907,0.15142151803681259,0.8837043716976896,0.171348612597577,0.8639936070314755,-1.5832691176843563,1.8861121537579815,0.9643605326048023,True,0.0013650414907918058,False
White vs East Asian,True,White,East Asian,396,396,47.51933336739588,49.37435093311348,-1.8550175657176027,0.890867656954844,-2.0822594144436755,0.037640214961815514,-3.6037667369326005,-0.10626839450260483,0.9643605326048023,True,0.661301604232016,True
White vs Indian,True,White,Indian,396,396,47.51933336739588,46.81645169161787,0.7028816757780092,0.8653106559932805,0.8122882468969241,0.41687270030927226,-0.9957170318302913,2.4014803833863096,0.9643605326048023,True,0.2042702702941398,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,47.51933336739588,47.001957806673914,0.5173755607219661,0.8701771389954991,0.5945634946457059,0.5523064198070826,-1.1907710381669978,2.22552215961093,0.9643605326048023,True,0.1623726515664981,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,47.51933336739588,48.11515581246579,-0.5958224450699063,0.906829933110346,-0.6570387934000903,0.5113473636437398,-2.375904080414486,1.1842591902746735,0.9643605326048023,True,0.022412263753032974,False
White vs Southeast Asian,True,White,Southeast Asian,396,396,47.51933336739588,48.96372727673463,-1.44439390933875,0.8957351260364679,-1.61252346520119,0.10724751921166811,-3.202696731346948,0.3139089126694483,0.9643605326048023,True,0.45866768830451454,True
White vs Non-White,False,White,Non-White,396,2376,47.51933336739588,47.939925894994126,-0.42059252759824517,0.6850813444472663,-0.6139307850188,0.5395266863385446,-1.7664263801699367,0.9252413249734464,0.9643605326048023,True,0.00011041103414602822,False
