Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,24.25804328918457,23.89504909515381,993451.5,0.1178085464640425,-0.03430876482824541
0-2 vs Rest,0-2,Rest,308,2464,23.37893581390381,24.15519142150879,353844.0,0.05311393625871078,0.06749662674987356
10-19 vs Rest,10-19,Rest,308,2464,23.380331993103027,24.148545265197754,343192.5,0.006175453526658481,0.09556707497048411
20-29 vs Rest,20-29,Rest,308,2464,24.490544319152832,24.08193588256836,401079.5,0.10250874544737563,-0.056985526648676066
30-39 vs Rest,30-39,Rest,308,2464,24.429990768432617,24.08193588256836,395103.0,0.2374004195044569,-0.04123534744476309
3-9 vs Rest,3-9,Rest,308,2464,23.221263885498047,24.190943717956543,323903.0,2.7296903408955473e-05,0.1464016908416259
40-49 vs Rest,40-49,Rest,308,2464,24.567407608032227,24.06394100189209,399977.0,0.1212475712814597,-0.054080051442064514
50-59 vs Rest,50-59,Rest,308,2464,24.05260944366455,24.10581874847412,373199.0,0.6366090585276059,0.01648939534491478
60-69 vs Rest,60-69,Rest,308,2464,24.662182807922363,24.02702522277832,403715.0,0.06697753508074264,-0.06393099595209994
more than 70 vs Rest,more than 70,Rest,308,2464,24.45205020904541,24.066608428955078,421091.0,0.0016669339539533334,-0.10972286641929507
White vs Black,White,Black,396,396,24.158137321472168,23.934016227722168,80749.5,0.467096890390143,-0.0298630241812059
White vs East Asian,White,East Asian,396,396,24.158137321472168,24.23577308654785,79970.0,0.6276295309880009,-0.019921436588103303
White vs Indian,White,Indian,396,396,24.158137321472168,24.26814842224121,77072.5,0.6783572842678876,0.017032700744821994
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,24.158137321472168,23.850666999816895,84330.0,0.065847413691232,-0.07552800734618925
White vs Middle Eastern,White,Middle Eastern,396,396,24.158137321472168,24.706684112548828,72020.0,0.04723135228896945,0.08147127844097546
White vs Southeast Asian,White,Southeast Asian,396,396,24.158137321472168,23.560691833496094,86098.0,0.01690928336591402,-0.09807672686460567
White vs Non-White,White,Non-White,396,2376,24.158137321472168,24.09597873687744,480240.0,0.5066648425320546,-0.020814202632384537
