Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,24.61392116546631,24.249520301818848,1007707.0,0.02504921127569521,-0.049150544821540576
0-2 vs Rest,0-2,Rest,308,2464,23.59296226501465,24.544032096862793,331510.0,0.0002940410861158284,0.12635457075392142
10-19 vs Rest,10-19,Rest,308,2464,24.03044891357422,24.48612689971924,362140.0,0.19102934703242103,0.04563374936751563
20-29 vs Rest,20-29,Rest,308,2464,25.02885341644287,24.382575035095215,418591.0,0.0031251542742117017,-0.10313448726598073
30-39 vs Rest,30-39,Rest,308,2464,25.108067512512207,24.358606338500977,410908.0,0.017549541112018733,-0.08288708045201543
3-9 vs Rest,3-9,Rest,308,2464,23.105907440185547,24.590803146362305,311010.0,2.359749078296363e-07,0.18037927981109803
40-49 vs Rest,40-49,Rest,308,2464,24.894248008728027,24.35464859008789,409754.5,0.022144296190907728,-0.07984720231067644
50-59 vs Rest,50-59,Rest,308,2464,24.565035820007324,24.38674259185791,384464.5,0.7053061049583895,-0.013199158795749621
60-69 vs Rest,60-69,Rest,308,2464,24.893465042114258,24.374930381774902,395469.0,0.22660635553922936,-0.04219988615280834
more than 70 vs Rest,more than 70,Rest,308,2464,24.795004844665527,24.374930381774902,391257.0,0.37288219063546235,-0.03109978495530452
White vs Black,White,Black,396,396,24.341721534729004,24.21965217590332,81447.0,0.3452295261953421,-0.038758800122436377
White vs East Asian,White,East Asian,396,396,24.341721534729004,24.245783805847168,81033.0,0.4149135239198182,-0.033478726660544744
White vs Indian,White,Indian,396,396,24.341721534729004,24.346116065979004,79788.0,0.6682657870954067,-0.01760024487297218
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,24.341721534729004,25.0669584274292,73568.0,0.13274949476612186,0.06172839506172845
White vs Middle Eastern,White,Middle Eastern,396,396,24.341721534729004,24.899431228637695,74643.0,0.24223919386123893,0.04801805938169579
White vs Southeast Asian,White,Southeast Asian,396,396,24.341721534729004,24.05337905883789,83427.0,0.11900771724199657,-0.06401132537496168
White vs Non-White,White,Non-White,396,2376,24.341721534729004,24.438607215881348,473906.0,0.8146118298137454,-0.0073504404312485505
