Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,24.400466918945312,23.87894630432129,1011420.0,0.01565452191695097,-0.05301624782144265
0-2 vs Rest,0-2,Rest,308,2464,23.683424949645996,24.189614295959473,346522.0,0.01288625612142888,0.0867926716141002
10-19 vs Rest,10-19,Rest,308,2464,23.625431060791016,24.188803672790527,356502.0,0.08304579340885802,0.060491862034069865
20-29 vs Rest,20-29,Rest,308,2464,24.65733814239502,24.06619167327881,417111.5,0.004463073012853241,-0.09923548448304942
30-39 vs Rest,30-39,Rest,308,2464,24.47814178466797,24.09929084777832,401865.0,0.09062190287225434,-0.05905559537864735
3-9 vs Rest,3-9,Rest,308,2464,22.799474716186523,24.260669708251953,310991.0,2.3417041281143792e-07,0.18042935149266315
40-49 vs Rest,40-49,Rest,308,2464,24.984034538269043,24.049680709838867,419412.5,0.0025513380128143258,-0.10529942865575981
50-59 vs Rest,50-59,Rest,308,2464,24.14833354949951,24.12572193145752,378189.0,0.9238090131170432,0.0033389905548996124
60-69 vs Rest,60-69,Rest,308,2464,24.328628540039062,24.10603141784668,393953.0,0.27366132217982264,-0.03820469303423857
more than 70 vs Rest,more than 70,Rest,308,2464,24.380718231201172,24.080079078674316,390558.0,0.40185987796378686,-0.029257674144037793
White vs Black,White,Black,396,396,24.0717830657959,24.06583023071289,81422.0,0.34921305132459146,-0.03843995510662168
White vs East Asian,White,East Asian,396,396,24.0717830657959,23.907819747924805,80016.0,0.6175289729660491,-0.020508111417202324
White vs Indian,White,Indian,396,396,24.0717830657959,24.083380699157715,78435.0,0.9934318982229147,-0.0003443526170798794
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,24.0717830657959,24.494525909423828,75939.0,0.44319006997325683,0.03148913376186102
White vs Middle Eastern,White,Middle Eastern,396,396,24.0717830657959,24.554527282714844,73689.0,0.1427137373480996,0.06018518518518523
White vs Southeast Asian,White,Southeast Asian,396,396,24.0717830657959,23.796835899353027,82945.0,0.15876920436701203,-0.057863993470054
White vs Non-White,White,Non-White,396,2376,24.0717830657959,24.13423442840576,472446.0,0.8922431095871166,-0.004247015610651994
