Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,23.133570671081543,22.60257911682129,1033548.0,0.0005260539707420076,-0.07605429683351761
0-2 vs Rest,0-2,Rest,308,2464,22.42789077758789,22.93172264099121,354876.0,0.06344439042963411,0.06477694383538535
10-19 vs Rest,10-19,Rest,308,2464,22.556166648864746,22.92010498046875,364724.0,0.26595963466067096,0.03882400067464997
20-29 vs Rest,20-29,Rest,308,2464,23.22347927093506,22.810909271240234,408167.5,0.030155260823280093,-0.07566489922415243
30-39 vs Rest,30-39,Rest,308,2464,23.611435890197754,22.788758277893066,419017.0,0.0028143494482651293,-0.10425714707370548
3-9 vs Rest,3-9,Rest,308,2464,22.183785438537598,22.967900276184082,329915.0,0.00018333566824430233,0.13055795665373593
40-49 vs Rest,40-49,Rest,308,2464,23.07798957824707,22.81487464904785,392213.5,0.33538923302427215,-0.033620498819362465
50-59 vs Rest,50-59,Rest,308,2464,22.825063705444336,22.859460830688477,379323.0,0.9920169532583815,0.00035050177095630186
60-69 vs Rest,60-69,Rest,308,2464,23.019798278808594,22.84894371032715,383232.0,0.7755689202725408,-0.009951087873165898
more than 70 vs Rest,more than 70,Rest,308,2464,22.95992374420166,22.85568904876709,383636.0,0.7523021031809991,-0.011015769944341391
White vs Black,White,Black,396,396,22.844764709472656,22.807278633117676,80869.0,0.4446692389539877,-0.03138710335680028
White vs East Asian,White,East Asian,396,396,22.844764709472656,22.77846050262451,81041.0,0.4134927802678483,-0.03358075706560548
White vs Indian,White,Indian,396,396,22.844764709472656,22.68690013885498,82250.0,0.23274110205510445,-0.04900010203040517
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,22.844764709472656,23.390557289123535,72997.0,0.09281665459631144,0.0690108152229364
White vs Middle Eastern,White,Middle Eastern,396,396,22.844764709472656,23.145856857299805,75415.0,0.3525816753095936,0.03817212529333747
White vs Southeast Asian,White,Southeast Asian,396,396,22.844764709472656,22.49050807952881,83715.0,0.09926718444535099,-0.06768441995714713
White vs Non-White,White,Non-White,396,2376,22.844764709472656,22.859460830688477,476287.0,0.6921380034316674,-0.012411573648947405
