Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,25.329472325752995,24.91260237301583,0.41686995273716576,0.26041748993558855,1.6007755578946485,0.10954213599894681,-0.09376493766678684,0.9275048431411184,3.959106416573827e-46,False,3.2689848346830996e-46,False
0-2 vs Rest,False,0-2,Rest,308,2464,24.77526364388404,25.164259062571958,-0.3889954186879194,0.42148716500636246,-0.9229116589636779,0.35663244820859175,-1.2177055922159927,0.4397147548401539,2.2880237529260753e-23,False,2.727336706806236e-57,False
10-19 vs Rest,False,10-19,Rest,308,2464,24.173182100444645,25.239519255501882,-1.0663371550572371,0.3462066773649769,-3.0800594696014096,0.002199614706418758,-1.7467660916489312,-0.38590821846554324,6.337498198318324e-24,False,5.151854982090851e-57,False
20-29 vs Rest,False,20-29,Rest,308,2464,25.45495463965775,25.079297688100244,0.3756569515575059,0.40227013972834197,0.9338424965153806,0.3509562649187776,-0.4152039430067578,1.1665178461217696,5.443322984323943e-25,False,6.116093914869157e-57,False
30-39 vs Rest,False,30-39,Rest,308,2464,25.188428182106513,25.11261349529415,0.07581468681236458,0.39923106538896735,0.18990177214415666,0.84948330549445,-0.7090601377994943,0.8606895114242235,1.2832968522431234e-24,False,5.175595160671503e-57,False
3-9 vs Rest,False,3-9,Rest,308,2464,23.965790928184212,25.265443152034436,-1.2996522238502237,0.35637801828838706,-3.646836104236158,0.00029815647240124144,-2.0001190079528706,-0.5991854397475769,3.009312871550599e-22,False,2.4295764584419913e-57,False
40-49 vs Rest,False,40-49,Rest,308,2464,24.782487980731123,25.163356020466075,-0.38086803973495265,0.31991110824626195,-1.1905433413139475,0.23443028548304473,-1.009491436140281,0.24775535667037574,2.2213994960859264e-21,False,2.9102066065998227e-57,False
50-59 vs Rest,False,50-59,Rest,308,2464,24.674050439487804,25.17691071312149,-0.5028602736336865,0.3702846982425012,-1.3580368727642125,0.1751868185891841,-1.2307189646605905,0.22499841739321758,1.9181681483067306e-24,False,5.499845465043532e-57,False
60-69 vs Rest,False,60-69,Rest,308,2464,25.84456484348743,25.030596412621534,0.813968430865895,0.47010052272947966,1.7314774000672508,0.08421275894363428,-0.11048118723830325,1.738418048970093,1.1177560665145454e-25,False,1.2366463063279785e-56,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,27.230613386476193,24.85734034474794,2.373273041728254,0.5642099791177592,4.206364881102034,3.320197091344038e-05,1.2635074551078425,3.483038628348665,4.3439428097017874e-24,False,1.457387736295888e-56,False
White vs Black,False,White,Black,396,396,24.966334249034073,25.031340765230585,-0.06500651619651165,0.45738911869021864,-0.14212519174628505,0.8870191111834185,-0.9629149704803537,0.8329019380873304,2.389618229275118e-25,False,4.74186152241178e-27,False
White vs East Asian,False,White,East Asian,396,396,24.966334249034073,24.872070733946984,0.09426351508708919,0.4231468677307472,0.22276784321388396,0.8237742321472226,-0.7363717040308936,0.924898734205072,2.389618229275118e-25,False,5.017472817362751e-28,False
White vs Indian,False,White,Indian,396,396,24.966334249034073,25.26418520224215,-0.2978509532080764,0.44488669941640263,-0.6694984444326926,0.5033792188728434,-1.171192124785507,0.5754902183693542,2.389618229275118e-25,False,2.750342291628979e-26,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,24.966334249034073,24.565036000627458,0.401298248406615,0.42646304475511304,0.9409918475750967,0.34699971631364246,-0.43585008256032165,1.2384465793735515,2.389618229275118e-25,False,5.848349074329069e-28,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,24.966334249034073,26.281581440357247,-1.3152471913231736,0.49688267868541086,-2.64699746588649,0.008301432545961296,-2.290785784428023,-0.3397085982183242,2.389618229275118e-25,False,3.8746396719654456e-28,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,24.966334249034073,24.866713054252394,0.09962119478167963,0.4705050636829097,0.2117324604370633,0.8323741476343592,-0.8240647483808735,1.023307137944233,2.389618229275118e-25,False,5.341665670922576e-28,False
White vs Non-White,False,White,Non-White,396,2376,24.966334249034073,25.1468211994428,-0.18048695040872786,0.32002209779763485,-0.5639827738485057,0.5729712093545086,-0.8089540736057539,0.44798017278829816,2.389618229275118e-25,False,1.289762577080059e-56,False
