Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,24.354405809790542,24.09280150896543,0.26160430082511255,0.15090374313135788,1.7335839085011473,0.08310327375094968,-0.034290967053753285,0.5574995687039783,2.0136970758251833e-07,False,0.09162933897439139,True
0-2 vs Rest,False,0-2,Rest,308,2464,23.454479728426254,24.319744150746953,-0.8652644223206991,0.23637531975094295,-3.6605531543326335,0.0002862518757736523,-1.3299906060282483,-0.4005382386131499,0.3545778780931074,True,6.733191259234469e-07,False
10-19 vs Rest,False,10-19,Rest,308,2464,24.03563514622775,24.247099723521764,-0.2114645772940129,0.2370264737531558,-0.89215594336621,0.3728584507573741,-0.6774714186962613,0.25454226410823544,0.3797058699745647,True,1.7836586383224166e-07,False
20-29 vs Rest,False,20-29,Rest,308,2464,24.9084476836316,24.137998156346285,0.7704495272853151,0.23703172413396478,3.250406797234766,0.0012524151228619712,0.3044309068863888,1.2364681476842414,0.657449679263518,True,6.493496989549678e-07,False
30-39 vs Rest,False,30-39,Rest,308,2464,24.695499361335457,24.164616696633303,0.5308826647021547,0.2519849595991693,2.106802983585314,0.035793345407518606,0.03541427938859726,1.0263510500157123,0.01384120822224525,False,8.121073572646218e-06,False
3-9 vs Rest,False,3-9,Rest,308,2464,23.137413898071685,24.35937737954127,-1.2219634814695866,0.24030650112048446,-5.085020487468713,5.74059428969421e-07,-1.6944343259652275,-0.7494926369739456,0.6614637178393208,True,5.452698939205649e-07,False
40-49 vs Rest,False,40-49,Rest,308,2464,24.693102400024216,24.164916316797207,0.5281860832270091,0.244234950685745,2.1626146534065125,0.03118745140531768,0.04798118176957916,1.008390984684439,0.07396323169624215,True,4.387074808056099e-06,False
50-59 vs Rest,False,50-59,Rest,308,2464,24.214034972252783,24.224799745268637,-0.01076477301585399,0.24325493506657161,-0.044253050869894964,0.9647256315438886,-0.4890387972937041,0.4675092512619961,0.0006371912610601707,False,2.6367387774253053e-05,False
60-69 vs Rest,False,60-69,Rest,308,2464,24.47109102583551,24.192667738570794,0.2784232872647152,0.22949150996788897,1.2132182463031984,0.22576531158753627,-0.17274260445898543,0.7295891789884159,0.04478880353836918,False,5.503509358731388e-06,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,24.40272871859662,24.20121302697566,0.20151569162096195,0.2243582339782254,0.89818718951282,0.3696205216839695,-0.23953915059029496,0.6425705338322188,0.01583822736120783,False,5.597025241292861e-06,False
White vs Black,False,White,Black,396,396,24.344162153475214,23.970746517181396,0.37341563629381724,0.278763606024031,1.3395422796389953,0.1807794339612701,-0.1737893746325927,0.9206206472202272,0.7216073746652,True,0.017206206754762133,False
White vs East Asian,True,White,East Asian,396,396,24.344162153475214,24.05389144685533,0.2902707066198822,0.27106904150595595,1.0708368060301134,0.2845711832838596,-0.24183338285626843,0.8223747960960328,0.7216073746652,True,0.06009392369555706,True
White vs Indian,False,White,Indian,396,396,24.344162153475214,24.127407001726557,0.21675515174865723,0.28020059067403297,0.7735713591011519,0.43941573128184563,-0.3332706072384737,0.7667809107357881,0.7216073746652,True,0.02137591665807456,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,24.344162153475214,24.671302911007043,-0.32714075753182925,0.2870092017655877,-1.1398267216499165,0.2547048666745229,-0.8905338689874025,0.236252353923744,0.7216073746652,True,0.011575207264336241,False
White vs Middle Eastern,True,White,Middle Eastern,396,396,24.344162153475214,24.630037996504043,-0.28587584302882973,0.27975242911000026,-1.0218886890037395,0.3071464074484856,-0.8350218582368732,0.2632701721792138,0.7216073746652,True,0.17634692418317333,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,24.344162153475214,23.76767758889632,0.5764845645788945,0.2882467710896113,1.9999688544635068,0.04584675583905017,0.010661350905912359,1.1423077782518767,0.7216073746652,True,0.03611329207157808,False
White vs Non-White,False,White,Non-White,396,2376,24.344162153475214,24.20351057702845,0.14065157644676418,0.21389562403220383,0.6575710797411538,0.5110946310533242,-0.2795200973189726,0.560823250212501,0.7216073746652,True,1.1058313164486706e-07,False
