Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,24.071420918639433,23.756330785297212,0.31509013334222047,0.14877120076243988,2.1179511338714083,0.03426828071441574,0.023376138205882968,0.6068041284785579,4.8227559203328646e-05,False,0.041454022625589594,False
0-2 vs Rest,False,0-2,Rest,308,2464,23.376047806306318,23.981104357676074,-0.6050565513697563,0.23210301540735165,-2.606844854246524,0.009486589112262092,-1.0613786774194816,-0.14873442532003117,0.09045120711192405,True,5.1188684431893605e-05,False
10-19 vs Rest,False,10-19,Rest,308,2464,23.61767026046654,23.950901550906046,-0.3332312904395067,0.22966588048483305,-1.4509394679612109,0.1475908935554455,-0.7847525218915887,0.11828994101257534,0.5735338132937076,True,4.5087278388903435e-06,False
20-29 vs Rest,False,20-29,Rest,308,2464,24.628843886511667,23.824504847650402,0.804339038861265,0.24454217370140033,3.2891628739810255,0.001098463342275599,0.32351679050156,1.2851612872209701,0.06623880954933324,True,2.298033429044097e-06,False
30-39 vs Rest,False,30-39,Rest,308,2464,24.270818152985015,23.869258064341235,0.40156008864378023,0.2426332934488633,1.6550081933764453,0.09874276996635219,-0.07550138888011426,0.8786215661676747,0.2089339198918232,True,3.142889392299425e-05,False
3-9 vs Rest,False,3-9,Rest,308,2464,22.824541934124834,24.05004259169876,-1.2255006575739245,0.23177876932797867,-5.287372355661183,2.0672810112901222e-07,-1.6811871844192892,-0.7698141307285596,0.5881487268834562,True,1.2925389320424214e-05,False
40-49 vs Rest,False,40-49,Rest,308,2464,24.48006022440923,23.84310280541321,0.636957418996019,0.2395240619649704,2.6592627637100272,0.008157975872941516,0.1660189743730821,1.107895863618956,0.0008243680731342069,False,0.0001659563242980558,False
50-59 vs Rest,False,50-59,Rest,308,2464,23.819065942392722,23.925727090665273,-0.10666114827255058,0.23963074371671217,-0.4451062773424589,0.65649289468966,-0.5778086751503222,0.36448637860522104,0.009905774309136906,False,0.00010741727088365255,False
60-69 vs Rest,False,60-69,Rest,308,2464,24.1124083097879,23.889059294740875,0.22334901504702387,0.23030288070761462,0.9698055637027868,0.33273816978494153,-0.22942670247430352,0.6761247325683513,0.01896933022787984,False,0.00011927777835518109,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,24.095426150730678,23.891182064623028,0.20424408610765,0.2254017247764753,0.9061336434323795,0.3654114795063482,-0.23887807149896756,0.6473662437142675,0.1347369895108052,True,6.399098124061055e-05,False
White vs Black,True,White,Black,396,396,24.000649326979513,23.675098758755308,0.32555056822420525,0.27538855774483356,1.1821499443918444,0.23750227167030283,-0.21503015385905655,0.866131290307467,0.910184975583134,True,0.17871722386229746,True
White vs East Asian,True,White,East Asian,396,396,24.000649326979513,23.831326024700896,0.1693233022786167,0.2689846070919331,0.6294906764711099,0.5292099056102881,-0.3586859524597037,0.6973325570169371,0.910184975583134,True,0.8690218063774462,True
White vs Indian,False,White,Indian,396,396,24.000649326979513,23.87149337325433,0.1291559537251814,0.2709174127745927,0.47673552025480576,0.6336823029110321,-0.40264717585098786,0.6609590833013507,0.910184975583134,True,0.0021507134698070664,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,24.000649326979513,24.116669536841037,-0.11602020986152439,0.2767026495608642,-0.41929562310173785,0.675114277173038,-0.6591810237680853,0.4271406040450365,0.910184975583134,True,0.01749428918061553,False
White vs Middle Eastern,True,White,Middle Eastern,396,396,24.000649326979513,24.35461682984323,-0.3539675028637177,0.27417526690108224,-1.2910263820092245,0.19707239597140888,-0.8921661695181446,0.18423116379070925,0.910184975583134,True,0.6487783184289557,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,24.000649326979513,23.547277113403936,0.45337221357557667,0.2847704489132924,1.5920620110186379,0.11177440614456086,-0.10563176540129249,1.0123761925524457,0.910184975583134,True,0.0224068655651332,False
White vs Non-White,False,White,Non-White,396,2376,24.000649326979513,23.899413606133123,0.10123572084638965,0.20789380917182224,0.4869588048325157,0.6264832890196934,-0.30713546424811033,0.5096069059408896,0.910184975583134,True,6.99281209948781e-06,False
