Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,22.904623365333414,22.506435008964154,0.39818835636926053,0.12926223840344964,3.080469294725087,0.002087048824151568,0.14472822846332106,0.6516484842752,6.99072199965635e-05,False,0.11998367519645577,True
0-2 vs Rest,False,0-2,Rest,308,2464,22.35790714969883,22.748981941830028,-0.39107479213119944,0.21397414593012898,-1.8276731071000551,0.06838299060011267,-0.8117970231792313,0.02964743891683247,0.2658543650955514,True,0.00013150057310773062,False
10-19 vs Rest,False,10-19,Rest,308,2464,22.582876282852965,22.72086080018576,-0.13798451733279649,0.20568127581684342,-0.670865720687526,0.5027051019654423,-0.5423734436966878,0.26640440903109486,0.7517015825598716,True,1.2016358292762833e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,23.142006505619396,22.650969522339956,0.49103698327943945,0.20086689624961207,2.4445888916869634,0.01493994733076758,0.09612970546776711,0.8859442610911118,0.31559212340228726,True,0.00011909456806297355,False
30-39 vs Rest,False,30-39,Rest,308,2464,23.21625943617387,22.641687906020646,0.574571530153225,0.2170025430709461,2.6477640400987212,0.008442721456505525,0.14788450366016398,1.0012585566462862,0.08656856954429697,True,0.00015808664723231992,False
3-9 vs Rest,False,3-9,Rest,308,2464,22.029409207306898,22.790044184629018,-0.7606349773221197,0.2085232649569566,-3.6477223655553734,0.00030102845700610907,-1.1706230015486934,-0.3506469530955461,0.8286608566196307,True,0.00011373906816859784,False
40-49 vs Rest,False,40-49,Rest,308,2464,22.875310984524813,22.68430646247678,0.19100452204803275,0.2019366441594565,0.9458636041173818,0.3448004869253851,-0.20600910864811595,0.5880181527441815,0.11378229737608986,True,0.00019566518005352383,False
50-59 vs Rest,False,50-59,Rest,308,2464,22.607568697495893,22.717774248355393,-0.11020555085950079,0.21502601353260573,-0.5125219458286131,0.608584330693742,-0.5329989799501302,0.3125878782311287,0.0004063344346355015,False,0.003748828295761877,False
60-69 vs Rest,False,60-69,Rest,308,2464,22.766029481763965,22.697966650321884,0.0680628314420808,0.18624074628814782,0.3654561786214892,0.7149579007950342,-0.2980345698345234,0.43416023271868504,0.10441080719275274,True,0.00034062526760165996,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,22.772394938902423,22.697170968179577,0.07522397072284548,0.19628156543358644,0.38324521488645946,0.7017420281700837,-0.31065112943852397,0.4610990708842149,0.4556133693667211,True,0.00018622557284628564,False
White vs Black,True,White,Black,396,396,22.812413834562204,22.569826990667014,0.24258684389518947,0.23511389306230862,1.0317843864330911,0.30248890250922705,-0.218935008064293,0.704108695854672,0.7783821830045614,True,0.07182331129980311,True
White vs East Asian,True,White,East Asian,396,396,22.812413834562204,22.583113834111376,0.2293000004508272,0.23545837076125492,0.9738451842229383,0.3304315016016658,-0.23289804427509592,0.6914980451767503,0.7783821830045614,True,0.3901124799616865,True
White vs Indian,True,White,Indian,396,396,22.812413834562204,22.47218963353321,0.3402242010289953,0.24052828746220264,1.4144872714086039,0.1576135567491399,-0.13192719155566462,0.8123755936136552,0.7783821830045614,True,0.19498153273727428,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,22.812413834562204,23.153519461853335,-0.3411056272911317,0.2432431911118786,-1.402323434962016,0.16121305118562493,-0.8185879370242151,0.1363766824419516,0.7783821830045614,True,0.09806565812046954,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,22.812413834562204,23.032096915774876,-0.219683081212672,0.23827376321034574,-0.9219776372052256,0.35682186843519903,-0.6874080488315466,0.24804188640620256,0.7783821830045614,True,0.8110472412376993,True
White vs Southeast Asian,False,White,Southeast Asian,396,396,22.812413834562204,22.315543639539467,0.496870195022737,0.24178625750556076,2.054997666735917,0.0402084253242439,0.02224876363251027,0.9714916264129637,0.7783821830045614,True,0.015875209957202648,False
White vs Non-White,False,White,Non-White,396,2376,22.812413834562204,22.687715079246548,0.12469875531565577,0.1807232868997175,0.6899982700339582,0.49048886783240586,-0.2303004421602608,0.47969795279157235,0.7783821830045614,True,8.446159164055541e-05,False
