Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,65.91865158081055,66.45686721801758,937127.5,0.26734246999368005,0.024331648790523297
60-69 vs Rest,60-69,Rest,308,2464,65.94667053222656,66.17951202392578,370917.0,0.5190793838287927,0.022503267836060048
40-49 vs Rest,40-49,Rest,308,2464,65.45557022094727,66.21153259277344,355732.5,0.0732311017993691,0.06251976513745994
10-19 vs Rest,10-19,Rest,308,2464,64.29104995727539,66.33468246459961,339514.0,0.0025605693784442685,0.1052612160566706
more than 70 vs Rest,more than 70,Rest,308,2464,67.84248352050781,65.90890502929688,433060.0,5.171347982200488e-05,-0.14126539045370223
30-39 vs Rest,30-39,Rest,308,2464,64.46639633178711,66.40711212158203,334968.0,0.0007812009070398967,0.11724152470905713
0-2 vs Rest,0-2,Rest,308,2464,69.3699836730957,65.49444961547852,507757.0,3.3805411304258437e-22,-0.3381182534997471
3-9 vs Rest,3-9,Rest,308,2464,67.71026229858398,65.93609237670898,419441.0,0.0025332822643757205,-0.10537453617810755
50-59 vs Rest,50-59,Rest,308,2464,64.49964904785156,66.33226776123047,337412.5,0.0014994998932500434,0.11079940757294648
20-29 vs Rest,20-29,Rest,308,2464,63.23861312866211,66.33791732788086,316302.0,1.8524278208286082e-06,0.16643299881936247
White vs East Asian,White,East Asian,396,396,65.11112976074219,65.7365951538086,75845.0,0.42602175525582753,0.03268799102132436
White vs Indian,White,Indian,396,396,65.11112976074219,65.63014221191406,76137.0,0.4806170271143866,0.028963881236608535
White vs Southeast Asian,White,Southeast Asian,396,396,65.11112976074219,66.62843704223633,71663.0,0.036160455176178045,0.08602438526680956
White vs Middle Eastern,White,Middle Eastern,396,396,65.11112976074219,66.09106826782227,77498.5,0.7776577331829673,0.011599581675339254
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,65.11112976074219,66.99291229248047,69113.0,0.003886213224792002,0.11854657687991021
White vs Black,White,Black,396,396,65.11112976074219,66.66444778442383,71546.0,0.03305097080984587,0.0875165799408224
White vs Non-White,White,Non-White,396,2376,65.11112976074219,66.2904052734375,441802.5,0.05205892561557481,0.0608898326701357
