Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,67.64856719970703,68.43619537353516,924562.0,0.08808333841387321,0.03741392485981232
60-69 vs Rest,60-69,Rest,308,2464,67.55410385131836,68.23775863647461,372751.0,0.6126636997568683,0.01767003288918878
40-49 vs Rest,40-49,Rest,308,2464,67.12842559814453,68.23349380493164,360882.5,0.1607667930845823,0.048947704081632626
10-19 vs Rest,10-19,Rest,308,2464,66.07323837280273,68.35592651367188,338645.0,0.0020581462321338814,0.10755133665036265
more than 70 vs Rest,more than 70,Rest,308,2464,69.58597946166992,67.93860626220703,436267.0,1.787422885109593e-05,-0.14971696323157357
30-39 vs Rest,30-39,Rest,308,2464,66.59850692749023,68.31529998779297,343268.0,0.0062833598135425,0.09536810592005396
0-2 vs Rest,0-2,Rest,308,2464,71.37265396118164,67.50080108642578,491260.0,3.103988663260022e-17,-0.2946428571428572
3-9 vs Rest,3-9,Rest,308,2464,69.49120712280273,67.96107482910156,417179.0,0.0043922031019918845,-0.09941337072018896
50-59 vs Rest,50-59,Rest,308,2464,66.77473449707031,68.3061752319336,335367.5,0.0008709466139055135,0.11618870172035756
20-29 vs Rest,20-29,Rest,308,2464,65.35897827148438,68.36796951293945,319484.0,5.937306180006677e-06,0.15804730983302406
White vs East Asian,White,East Asian,396,396,66.98748016357422,67.49930572509766,75295.0,0.33360889372773295,0.03970258136924809
White vs Indian,White,Indian,396,396,66.98748016357422,67.70222473144531,73502.0,0.12754627011816425,0.0625701459034792
White vs Southeast Asian,White,Southeast Asian,396,396,66.98748016357422,68.50055313110352,69987.0,0.008903094919268648,0.10739975512702782
White vs Middle Eastern,White,Middle Eastern,396,396,66.98748016357422,68.0566291809082,75302.0,0.33469720854683893,0.039613304764819945
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,66.98748016357422,69.13283157348633,67407.0,0.0006326718858726708,0.14030456075910624
White vs Black,White,Black,396,396,66.98748016357422,68.76020050048828,70238.0,0.011155743133933303,0.10419855116824817
White vs Non-White,White,Non-White,396,2376,66.98748016357422,68.34982299804688,431731.0,0.008647734598531827,0.08229814984865491
