Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,67.67707443237305,68.51079940795898,927210.5,0.11413183958777429,0.034656501106717585
60-69 vs Rest,60-69,Rest,308,2464,67.66664505004883,68.14228820800781,372086.0,0.5778753706255583,0.01942254174397029
40-49 vs Rest,40-49,Rest,308,2464,67.13583755493164,68.19217681884766,358181.0,0.10816522318511285,0.05606710659470404
10-19 vs Rest,10-19,Rest,308,2464,65.93070220947266,68.3952407836914,338995.0,0.0022484940560635954,0.10662896356889862
more than 70 vs Rest,more than 70,Rest,308,2464,69.62067413330078,67.8290786743164,433906.0,3.928779973316931e-05,-0.1434948979591837
30-39 vs Rest,30-39,Rest,308,2464,66.51678085327148,68.33946228027344,339318.5,0.0024386386330671793,0.10577642730645975
0-2 vs Rest,0-2,Rest,308,2464,71.49114227294922,67.4522476196289,504045.5,5.0541990734351814e-21,-0.32833714580873674
3-9 vs Rest,3-9,Rest,308,2464,69.76802062988281,67.88632202148438,418460.0,0.0032268394594769318,-0.102789256198347
50-59 vs Rest,50-59,Rest,308,2464,66.37478637695312,68.31969833374023,332355.0,0.00037556294651772473,0.1241276986001012
20-29 vs Rest,20-29,Rest,308,2464,65.12826156616211,68.32764053344727,317757.0,3.177181772446278e-06,0.16259856215213353
White vs East Asian,White,East Asian,396,396,66.95989608764648,67.68449020385742,74972.0,0.2858782268348282,0.04382205897357416
White vs Indian,White,Indian,396,396,66.95989608764648,67.72995376586914,73834.0,0.15539909619830122,0.0583358840934598
White vs Southeast Asian,White,Southeast Asian,396,396,66.95989608764648,68.46243286132812,70659.0,0.01608407453588794,0.09882920110192839
White vs Middle Eastern,White,Middle Eastern,396,396,66.95989608764648,67.77950286865234,75510.0,0.3680763783039265,0.03696051423324154
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,66.95989608764648,69.52802276611328,66892.0,0.0003473117233737957,0.14687276808488925
White vs Black,White,Black,396,396,66.95989608764648,68.1598892211914,71510.0,0.032141482653100746,0.0879757167635955
White vs Non-White,White,Non-White,396,2376,66.95989608764648,68.26225662231445,433377.0,0.011935466607289497,0.0787993572084481
