Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,68.27203369140625,69.08981323242188,923764.0,0.08125134732699035,0.03824474387244947
60-69 vs Rest,60-69,Rest,308,2464,68.41147994995117,68.74870300292969,372955.0,0.623518196399004,0.017132421150278243
40-49 vs Rest,40-49,Rest,308,2464,67.1769027709961,68.76790618896484,354796.5,0.06259356496375383,0.06498645429246075
10-19 vs Rest,10-19,Rest,308,2464,66.96767044067383,68.98923110961914,338558.0,0.0020131835141573694,0.10778061224489799
more than 70 vs Rest,more than 70,Rest,308,2464,70.50493621826172,68.40613555908203,440178.0,4.53456142879422e-06,-0.16002382357901834
30-39 vs Rest,30-39,Rest,308,2464,66.4126091003418,69.03067016601562,337385.0,0.0014888048006434732,0.110871879743633
0-2 vs Rest,0-2,Rest,308,2464,72.3809585571289,67.95772552490234,503445.0,7.772023229631092e-21,-0.32675461713611065
3-9 vs Rest,3-9,Rest,308,2464,70.4027328491211,68.40613555908203,417419.0,0.004148405499942398,-0.10004585511890696
50-59 vs Rest,50-59,Rest,308,2464,66.7815933227539,68.9681167602539,334506.5,0.0006882433117074648,0.118457739500759
20-29 vs Rest,20-29,Rest,308,2464,65.49479675292969,68.96896362304688,315861.0,1.5693796754003537e-06,0.1675951889020071
White vs East Asian,White,East Asian,396,396,67.10494995117188,68.11370468139648,75418.0,0.35306458331587987,0.03813386389143969
White vs Indian,White,Indian,396,396,67.10494995117188,68.29595947265625,74114.0,0.18228995221182198,0.054764819916335084
White vs Southeast Asian,White,Southeast Asian,396,396,67.10494995117188,69.1577262878418,70991.0,0.02122997946720418,0.09459493929190899
White vs Middle Eastern,White,Middle Eastern,396,396,67.10494995117188,68.44998168945312,76343.0,0.5213158054267033,0.02633659830629531
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,67.10494995117188,70.02151489257812,67834.0,0.0010214061396470497,0.1348586878889909
White vs Black,White,Black,396,396,67.10494995117188,68.9969482421875,72197.0,0.05370154065872136,0.0792138557290073
White vs Non-White,White,Non-White,396,2376,67.10494995117188,68.9328842163086,436897.0,0.022886304060918593,0.07131712750399621
