Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,63.70443404666961,63.97416742608317,-0.2697333794135588,0.29792685374650457,-0.9053677975704243,0.3653493131380011,-0.8539145537543542,0.3144477949272366,1.5393921082318714e-26,False,2.6665511550821234e-28,False
60-69 vs Rest,False,60-69,Rest,308,2464,63.873411636847955,63.835036873817444,0.038374763030510906,0.44316856309076036,0.0865917987568351,0.9310388894363903,-0.8328298829064056,0.9095794089674274,8.601044227413804e-11,False,1.0783577494830842e-35,False
40-49 vs Rest,False,40-49,Rest,308,2464,63.36118760047021,63.89906487836466,-0.5378772778944523,0.4592601355337827,-1.1711821607797408,0.24223164535420663,-1.4407774041555896,0.3650228483666851,7.66218611276916e-12,False,1.5093080030532443e-35,False
10-19 vs Rest,False,10-19,Rest,308,2464,62.672045992566396,63.98520757935264,-1.3131615867862436,0.4820849992469419,-2.7239212770310517,0.006745882475006933,-2.2610187707801837,-0.36530440279230336,6.11186126718649e-10,False,5.8243270764434736e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,65.67087952502362,63.610353387795485,2.0605261372281376,0.4129851534219283,4.989346760179998,8.860366043112576e-07,1.2487705521855206,2.8722817222707544,1.2427101785606138e-14,False,1.0949342079377202e-34,False
30-39 vs Rest,False,30-39,Rest,308,2464,62.68989773539754,63.98297611149874,-1.2930783761012066,0.46454736933848156,-2.783523191494031,0.005637512866566398,-2.2063941591967104,-0.3797625930057027,9.032569359404962e-10,False,4.7095282911275296e-36,False
0-2 vs Rest,False,0-2,Rest,308,2464,67.25045911367837,63.412905939213644,3.8375531744647304,0.42873372878449567,8.95090102974774,1.2394511026323608e-17,2.9947608881295045,4.680345460799956,5.238006143989849e-19,False,5.037269237432802e-34,False
3-9 vs Rest,False,3-9,Rest,308,2464,64.93710213202935,63.70207556191977,1.2350265701095822,0.4604441968558968,2.6822502673350077,0.007620477617394207,0.329792629383299,2.140260510835865,2.0801618168433282e-14,False,7.148124642059527e-35,False
50-59 vs Rest,False,50-59,Rest,308,2464,62.68324824741909,63.98380729749605,-1.3005590500769628,0.4793111058503744,-2.713392271121203,0.006958832760945084,-2.242952954265557,-0.35816514588836834,6.827594181541805e-11,False,9.156340730394493e-36,False
20-29 vs Rest,False,20-29,Rest,308,2464,61.41547464395498,64.14227899792907,-2.7268043539740887,0.5381522665780998,-5.066975507346227,6.445122007970038e-07,-3.7850865990048783,-1.6685221089432989,9.068604870546727e-11,False,1.790632695889387e-35,False
White vs East Asian,False,White,East Asian,396,396,63.3392244300457,63.56232692256118,-0.22310249251548697,0.557186510072045,-0.4004089985714828,0.688963843946212,-1.31684820242432,0.870643217393346,5.017898124900923e-13,False,1.2540388490230472e-13,False
White vs Indian,False,White,Indian,396,396,63.3392244300457,63.54473096674139,-0.20550653669569385,0.5539968668126634,-0.3709525251975601,0.7107725097547445,-1.2929893432948019,0.8819762699034142,5.017898124900923e-13,False,2.429121084672862e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,63.3392244300457,64.34693071577284,-1.0077062857271457,0.5375067442046421,-1.8747788685298563,0.061192028878856206,-2.0628172122214585,0.047404640767167106,5.017898124900923e-13,False,9.303238678947159e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,63.3392244300457,63.12938333761812,0.20984109242757398,0.5720415340214401,0.3668284205735822,0.7138462309514106,-0.9130774985564496,1.3327596834115976,5.017898124900923e-13,False,1.8937740981211222e-14,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,63.3392244300457,64.67867556485263,-1.3394511348069287,0.5380981552175033,-2.489231977139027,0.013006746471668221,-2.395722857152615,-0.2831794124612428,5.017898124900923e-13,False,2.3482874249129496e-16,False
White vs Black,False,White,Black,396,396,63.3392244300457,64.27383321704286,-0.9346087869971669,0.5450740609750917,-1.7146455021639266,0.08680246654480747,-2.0045737168052966,0.13535614281096287,5.017898124900923e-13,False,3.994477897316405e-15,False
White vs Non-White,False,White,Non-White,396,2376,63.3392244300457,63.9226467874315,-0.5834223573858068,0.41624992913333925,-1.401615511624307,0.16159962325530397,-1.4010740131820891,0.23422929841047546,5.017898124900923e-13,False,2.964540860571448e-35,False
