Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,65.3460930718316,65.7651897942349,-0.419096722403296,0.30740595008878,-1.3633331504554782,0.17288833708829443,-1.0218647004865713,0.18367125567997922,1.724172950949553e-27,False,1.6407150993010285e-29,False
60-69 vs Rest,False,60-69,Rest,308,2464,65.56970845259629,65.55388305558787,0.015825397008413233,0.46753105988620836,0.03384886773568573,0.9730146221309492,-0.9033113606852644,0.9349621547020909,3.5177563866472774e-11,False,4.95085382616493e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,65.25668965376816,65.59301040544139,-0.3363207516732274,0.47165364246967034,-0.7130672200731588,0.47622396583070303,-1.2635777031557627,0.5909361998093079,1.7466816999760432e-12,False,8.513278918670587e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,64.4198297029966,65.69761789928783,-1.2777881962912403,0.4896213941782072,-2.6097474732204295,0.009412139979347391,-2.240436293184205,-0.3151400993982759,4.1811409058810276e-10,False,2.6630933281910562e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,67.4941406869269,65.31332902629654,2.1808116606303543,0.428643301928796,5.087707310057581,5.466595918655876e-07,1.3382679530682482,3.02335536819246,5.5279245417091256e-15,False,4.876332130833352e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,64.54487481055321,65.68198726084326,-1.1371124502900471,0.4842606176974312,-2.348141493926978,0.01936634178955048,-2.0892017258146023,-0.1850231747654918,1.3929586011299025e-10,False,3.0327300779221312e-37,False
0-2 vs Rest,False,0-2,Rest,308,2464,68.64592363927271,65.16935615725332,3.476567482019391,0.4443668932815864,7.8236419827441095,4.415807665238392e-14,2.6030412574177815,4.350093706621,5.641972133453271e-20,False,5.627685849683385e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,66.5928429937982,65.42599123793762,1.166851755860577,0.4809008742718629,2.426387262504606,0.015700909422052586,0.2213796894577983,2.112323822263356,3.645111750650642e-15,False,4.138732619729045e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,64.25168610857679,65.71863584859031,-1.4669497400135185,0.5013903779070349,-2.9257636457585,0.0036411700840742536,-2.452777766128408,-0.4811217138986288,9.025711598808734e-12,False,5.877917863115237e-37,False
20-29 vs Rest,False,20-29,Rest,308,2464,63.22507684881037,65.8469620060611,-2.6218851572507376,0.5493830357773145,-4.772417396436474,2.6368783800812686e-06,-3.702235043846226,-1.5415352706552492,6.832937375279879e-11,False,6.21356107306389e-37,False
White vs East Asian,False,White,East Asian,396,396,64.79831737942166,65.20454556050927,-0.40622818108761294,0.5720754304632193,-0.7100954864617818,0.4778545785739198,-1.5291967370454942,0.7167403748702683,2.4922527584371376e-13,False,3.427474720252269e-14,False
White vs Indian,False,White,Indian,396,396,64.79831737942166,65.42018368268253,-0.6218663032608731,0.5742734775927165,-1.0828748453918848,0.27919467053803243,-1.749150238181711,0.5054176316599648,2.4922527584371376e-13,False,3.038807279699812e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,64.79831737942166,66.09898101922238,-1.3006636398007174,0.5582446420646937,-2.3299169249348326,0.02006178486396215,-2.3964831047789055,-0.20484417482252915,2.4922527584371376e-13,False,6.00033810389077e-16,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,64.79831737942166,64.871627653488,-0.07331027406634405,0.5971755712765185,-0.12276167611752184,0.9023273748202487,-1.2455678175624698,1.0989472694297817,2.4922527584371376e-13,False,1.5656825554860118e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,64.79831737942166,66.4879127463909,-1.6895953669692432,0.5567733411304965,-3.0346197315026187,0.00248744054513975,-2.7825272446411375,-0.5966634892973486,2.4922527584371376e-13,False,2.587500417251989e-17,False
White vs Black,False,White,Black,396,396,64.79831737942166,66.00792198951798,-1.2096046100963207,0.5644980400485222,-2.142796828829286,0.03243434879392831,-2.3176981401847057,-0.10151108000793574,2.4922527584371376e-13,False,4.04074917102174e-15,False
White vs Non-White,False,White,Non-White,396,2376,64.79831737942166,65.68186210863519,-0.8835447292135257,0.43321663426551804,-2.0394986233885057,0.04188576395885901,-1.7345381184718431,-0.0325513399552082,2.4922527584371376e-13,False,1.3279042597969415e-36,False
