Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,65.10730433773685,65.51103035402504,-0.40372601628818927,0.3276617690787549,-1.2321425762404157,0.21800040955892505,-1.0462120255099254,0.23875999293354677,7.306125396938717e-28,False,8.685733988636839e-30,False
60-69 vs Rest,False,60-69,Rest,308,2464,65.37340517167921,65.30113761765617,0.07226755402304263,0.49293470264306516,0.14660674859276784,0.883516091028885,-0.896791105719233,1.0413262137653183,4.580828451970193e-11,False,1.7254404708787657e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,64.86460960685433,65.36473706325927,-0.5001274564049396,0.5071827425283162,-0.9860892622485421,0.3246944200623142,-1.497250103038299,0.49699519022841965,8.924344072756134e-13,False,3.4221918840531636e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,64.09200273241315,65.46131292256442,-1.3693101901512676,0.5228697722818993,-2.6188360137464963,0.0091697450019162,-2.3973316856113245,-0.3412886946912106,2.1493508414527276e-10,False,1.0299952149697275e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,67.32289516151725,65.05745136892641,2.265443792590844,0.45730266215083587,4.953926535078018,1.054894054954509e-06,1.366565552094193,3.164322033087495,1.4520903197080519e-15,False,2.2222296172866572e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,64.16251172647847,65.45249929830625,-1.2899875718277798,0.5137042964626665,-2.5111481074044897,0.012436501320426742,-2.2999568043386303,-0.28001833931692954,8.05489978190842e-11,False,1.1551808193407185e-37,False
0-2 vs Rest,False,0-2,Rest,308,2464,68.9054664760441,64.85962995461055,4.045836521433543,0.467910025724007,8.646612166886861,1.1913479340055942e-16,3.126049171597788,4.9656238712692975,3.756877545130653e-20,False,1.6605590787693858e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,66.42621420575426,65.16953648839679,1.2566777173574764,0.5134065980889324,2.4477241274951327,0.014815080567748651,0.24729493035685235,2.2660605043581006,7.310234331321962e-16,False,2.0634240838104235e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,63.85412442838991,65.49104771056733,-1.6369232821774204,0.5331300703378844,-3.070401339658031,0.0022902847798688493,-2.685153618446519,-0.5886929459083219,9.148948156940274e-12,False,1.9948355667075554e-37,False
20-29 vs Rest,False,20-29,Rest,308,2464,62.781276603797814,65.62515368864133,-2.8438770848435198,0.5849452856403456,-4.861783066992835,1.730775287672127e-06,-3.9941579848562734,-1.6935961848307663,3.420833202639154e-11,False,2.461271345481888e-37,False
White vs East Asian,False,White,East Asian,396,396,64.62282848358154,65.02708545838944,-0.40425697480789324,0.6059786642500286,-0.6671142049336175,0.5048942837709884,-1.5937785139573468,0.7852645643415603,1.978122505361988e-13,False,1.5383240408984315e-14,False
White vs Indian,False,White,Indian,396,396,64.62282848358154,65.12089046324142,-0.4980619796598802,0.6095448831349272,-0.8171046848893497,0.4141155668793528,-1.6945857526297823,0.6984617933100219,1.978122505361988e-13,False,1.1273335914994538e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,64.62282848358154,65.82667276594374,-1.2038442823621978,0.5900928085784961,-2.0400931257952424,0.04167321427185348,-2.3621799081147303,-0.04550865660966519,1.978122505361988e-13,False,3.63572373293211e-16,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,64.62282848358154,64.58619496316621,0.03663352041533585,0.6314628175754845,0.058013741103539664,0.9537525472258461,-1.2029350310638343,1.276202071894506,1.978122505361988e-13,False,1.1378800402294458e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,64.62282848358154,66.39028784241339,-1.767459358831843,0.588297606511325,-3.004362654665702,0.002745500863764881,-2.922271418972456,-0.6126472986912299,1.978122505361988e-13,False,6.8272178720607764e-18,False
White vs Black,False,White,Black,396,396,64.62282848358154,65.59021144443088,-0.967382960849335,0.6018025060019092,-1.6074757934727941,0.10834986166392799,-2.148705239630286,0.2139393179316158,1.978122505361988e-13,False,5.8107797172262524e-15,False
White vs Non-White,False,White,Non-White,396,2376,64.62282848358154,65.42355715626418,-0.8007286726826379,0.45615485155384056,-1.7553878248911419,0.07975346393598612,-1.6967609663722898,0.09530362100701395,1.978122505361988e-13,False,4.6764434359460875e-37,False
