Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,65.60234419917647,66.0899374908183,-0.4875932916418293,0.33887088002176075,-1.4388763401875022,0.15029854288642364,-1.1520583512391471,0.17687176795548853,5.872263477175291e-28,False,7.509181695384514e-30,False
60-69 vs Rest,False,60-69,Rest,308,2464,65.89223643711635,65.84037889598252,0.05185754113382757,0.514956188796028,0.10070282144791957,0.919837010320431,-0.9605123767356032,1.0642274590032583,2.2988036090041576e-11,False,1.63244149877868e-37,False
40-49 vs Rest,False,40-49,Rest,308,2464,65.31295544760567,65.91278901967135,-0.5998335720656769,0.5219110129674988,-1.1493023851999666,0.251126335527985,-1.6259024602375316,0.4262353161061778,3.5051334739539162e-12,False,2.1367265377591952e-37,False
10-19 vs Rest,False,10-19,Rest,308,2464,64.58289101835969,66.0040470733271,-1.4211560549674118,0.5437339080103253,-2.613697681955904,0.009307360193282847,-2.490208845292154,-0.3521032646426696,8.115294072792668e-11,False,1.0906481702842081e-37,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,68.03845518285578,65.57210155276509,2.466353630090694,0.4761834109498956,5.179419470264171,3.463778339601414e-07,1.5303489584207473,3.402358301760641,2.1858872991517684e-15,False,1.5666031050783677e-36,False
30-39 vs Rest,False,30-39,Rest,308,2464,64.5971827568946,66.00226060601024,-1.4050778491156422,0.5297773282136554,-2.6522045664985208,0.008321893965588266,-2.44664222432176,-0.36351347390952427,1.3861319143953693e-10,False,8.540752354716169e-38,False
0-2 vs Rest,False,0-2,Rest,308,2464,69.56173417475317,65.38169167877791,4.180042495975258,0.48315430038199064,8.651568438220336,1.1445420126473878e-16,3.230292266398656,5.12979272555186,1.1042694752478243e-20,False,2.1357474057326595e-35,False
3-9 vs Rest,False,3-9,Rest,308,2464,67.04691068228189,65.69604461533683,1.3508660669450592,0.52533207923176,2.5714516976015465,0.010493712845820732,0.3180572440184464,2.383674889871672,9.01291917543463e-16,False,1.6125731008403554e-36,False
50-59 vs Rest,False,50-59,Rest,308,2464,64.35901914324079,66.03203105771696,-1.6730119144761773,0.5536801954228376,-3.021621376936775,0.002683604706180489,-2.7616549235050414,-0.5843689054473129,6.750717978839699e-12,False,1.8861340041200634e-37,False
20-29 vs Rest,False,20-29,Rest,308,2464,63.223882761868566,66.1739231053885,-2.9500403435199303,0.6007172011729047,-4.910863777098367,1.3682180187286667e-06,-4.131324273287884,-1.768756413751976,2.8746807125948823e-11,False,2.0125998901099735e-37,False
White vs East Asian,False,White,East Asian,396,396,65.25013098090587,65.52556217078006,-0.27543118987419746,0.6265173697380689,-0.4396225917716348,0.6603310680028487,-1.5052725105845242,0.9544101308361292,2.461024426265975e-13,False,1.0036794538107054e-14,False
White vs Indian,False,White,Indian,396,396,65.25013098090587,65.73186448607782,-0.48173350517195956,0.6259236207936272,-0.7696362450120596,0.4417464006757533,-1.7104089442172714,0.7469419338733523,2.461024426265975e-13,False,2.017848640299974e-14,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,65.25013098090587,66.38731129964192,-1.137180318736057,0.6090769038161497,-1.8670553941728776,0.06226403535571371,-2.332780853605705,0.05842021613359094,2.461024426265975e-13,False,4.995408718651785e-16,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,65.25013098090587,65.0364513686209,0.21367961228496313,0.650617216195893,0.3284260037481498,0.7426779425669671,-1.0634932332734977,1.490852457843424,2.461024426265975e-13,False,4.355477678828806e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,65.25013098090587,66.89758799774478,-1.6474570168389135,0.6068746903537091,-2.7146576435387586,0.006779166911359639,-2.8387347714033853,-0.45617926227444205,2.461024426265975e-13,False,1.0792201605791492e-17,False
White vs Black,False,White,Black,396,396,65.25013098090587,66.09407761121037,-0.8439466303045009,0.6200749664084054,-1.3610396742716508,0.1738897326704461,-2.061138331948071,0.37324507133906915,2.461024426265975e-13,False,3.4933863324854522e-15,False
White vs Non-White,False,White,Non-White,396,2376,65.25013098090587,65.94547582234598,-0.695344841440118,0.46844811129024005,-1.4843582985636115,0.13828717439758664,-1.6155126668700104,0.2248229839897744,2.461024426265975e-13,False,3.851203766807759e-37,False
