Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,66.15738164673292,66.77325927987587,-0.6158776331429578,0.31805109419019667,-1.9364109867663557,0.05291899906718421,-1.239518870009046,0.00776360372313023,3.399160730846638e-26,False,5.875809707699996e-28,False
60-69 vs Rest,False,60-69,Rest,308,2464,66.5699860832908,66.4522372608061,0.11774882248469964,0.487349029726262,0.24161086880759303,0.8092065766178395,-0.840361703583039,1.0758593485524384,1.3405029020418177e-10,False,2.2943876716641503e-35,False
40-49 vs Rest,False,40-49,Rest,308,2464,65.92865083124731,66.53240416731153,-0.6037533360642158,0.48114130445422004,-1.2548358049390085,0.21027160884242602,-1.5496372065074713,0.3421305343790396,3.6778890721657525e-11,False,2.568664419315264e-35,False
10-19 vs Rest,False,10-19,Rest,308,2464,65.37335414391059,66.60181625322862,-1.2284621093180306,0.49799356203894063,-2.466823274357854,0.014059322646410322,-2.2075401651248066,-0.2493840535112547,2.637538111176207e-09,False,1.004718945970009e-35,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,68.70512255136069,66.18534520229736,2.5197773490633324,0.44968962840548976,5.603369946507246,3.8246961794133e-08,1.6358375622814556,3.403717135845209,2.2100178724299126e-14,False,2.1659720795755567e-34,False
30-39 vs Rest,False,30-39,Rest,308,2464,65.24365965112463,66.61802806482686,-1.3743684137022285,0.49730492416915706,-2.763633229649543,0.005986082190274949,-2.352090607042155,-0.3966462203623021,5.854158093543458e-10,False,1.2178456848887272e-35,False
0-2 vs Rest,False,0-2,Rest,308,2464,69.83361943975672,66.04428309124786,3.7893363485088543,0.4662965560606747,8.126451502283418,5.410913980338787e-15,2.872674135574711,4.705998561442997,2.386778699974527e-19,False,2.33236943758899e-33,False
3-9 vs Rest,False,3-9,Rest,308,2464,67.4987188066755,66.336145670383,1.1625731362924938,0.5004567630588868,2.3230241293705896,0.020691311502556885,0.1786437921112356,2.1465024804737523,1.1422391454980597e-14,False,2.0766065024769755e-34,False
50-59 vs Rest,False,50-59,Rest,308,2464,65.04628037787103,66.64270047398357,-1.5964200961125385,0.5168573953924726,-3.088705144482467,0.0021569010884198185,-2.612652629802359,-0.5801875624227182,1.3258220549070982e-10,False,2.080379014885334e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,63.9884922845023,66.77492398565465,-2.7864317011523525,0.5638451139044077,-4.941838871064074,1.1792693154012374e-06,-3.8952080153445543,-1.6776553869601505,1.0143458765452987e-10,False,3.729585521325137e-35,False
White vs East Asian,False,White,East Asian,396,396,65.75583488772614,66.16526985168457,-0.40943496395843226,0.5909503315732195,-0.6928415842807641,0.4886126972511118,-1.5694544885308281,0.7505845606139636,2.0784623236978103e-12,False,3.431519117341495e-13,False
White vs Indian,False,White,Indian,396,396,65.75583488772614,66.32695155673557,-0.5711166690094274,0.5932721542767637,-0.9626554438673339,0.3360152979716773,-1.7356945972554456,0.5934612592365909,2.0784623236978103e-12,False,2.9322131276166356e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,65.75583488772614,66.99179462471393,-1.2359597369877946,0.576327666751754,-2.1445434746414302,0.03229403824336552,-2.367275752455048,-0.10464372152054113,2.0784623236978103e-12,False,1.0497487696693466e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,65.75583488772614,65.72054912104751,0.035285766678626374,0.6136151469883621,0.05750471912535042,0.9541578160599582,-1.1692394490968132,1.239810982454066,2.0784623236978103e-12,False,9.950548169828289e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,65.75583488772614,67.46021456670279,-1.7043796789766503,0.5728287393895284,-2.9753738976033772,0.0030156713738783386,-2.8288288525888117,-0.5799305053644888,2.0784623236978103e-12,False,2.547772126291392e-16,False
White vs Black,False,White,Black,396,396,65.75583488772614,66.83662863452025,-1.0807937467941144,0.5929973704283601,-1.8225945015799778,0.06874303808518846,-2.244832184899453,0.08324469131122392,2.0784623236978103e-12,False,4.421890544436628e-15,False
White vs Non-White,False,White,Non-White,396,2376,65.75583488772614,66.58356805923411,-0.8277331715079725,0.4475507112932058,-1.849473480035866,0.06493400646906096,-1.7068807515071018,0.05141440849115675,2.0784623236978103e-12,False,4.974433823844845e-35,False
