Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.707532286643982,1.6481015086174011,1002620.0,0.04558669690709452,-0.04385433389762383
0-2 vs Rest,0-2,Rest,308,2464,1.5966209769248962,1.6930508017539978,355839.0,0.07453006361486918,0.062239100185528806
10-19 vs Rest,10-19,Rest,308,2464,1.6969088315963745,1.670034408569336,385385.0,0.6543863081985748,-0.015625
20-29 vs Rest,20-29,Rest,308,2464,1.6256389617919922,1.6833149194717407,355364.0,0.0688787686039339,0.06349089222465842
30-39 vs Rest,30-39,Rest,308,2464,1.6666427850723267,1.6773786544799805,376776.0,0.8396538469333181,0.007062742452352833
3-9 vs Rest,3-9,Rest,308,2464,1.77980238199234,1.6632481813430786,405291.0,0.05107694396617793,-0.06808431017034922
40-49 vs Rest,40-49,Rest,308,2464,1.7245544791221619,1.6667848825454712,399936.5,0.12198385464833048,-0.0539733196997807
50-59 vs Rest,50-59,Rest,308,2464,1.6659420132637024,1.676927089691162,384003.5,0.7313304831246006,-0.01198426167987865
60-69 vs Rest,60-69,Rest,308,2464,1.6833149194717407,1.6732543110847473,382204.0,0.8356419344180811,-0.007241946365323049
more than 70 vs Rest,more than 70,Rest,308,2464,1.7152713537216187,1.6691457629203796,370305.0,0.4895787830770927,0.024116103052791327
White vs Black,White,Black,396,396,1.6379988193511963,1.615465521812439,79133.0,0.8219330329348276,-0.009246505458626597
White vs East Asian,White,East Asian,396,396,1.6379988193511963,1.7124614715576172,72329.0,0.05899486350592151,0.07753035404550557
White vs Indian,White,Indian,396,396,1.6379988193511963,1.6555144786834717,78159.0,0.9384689756148424,0.003175696357514579
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.6379988193511963,1.7899518609046936,70747.0,0.017328347917902418,0.0977068666462606
White vs Middle Eastern,White,Middle Eastern,396,396,1.6379988193511963,1.60260671377182,78893.0,0.8803657416446977,-0.006185593306805348
White vs Southeast Asian,White,Southeast Asian,396,396,1.6379988193511963,1.7897197604179382,71479.0,0.031375583186919874,0.08837108458320575
White vs Non-White,White,Non-White,396,2376,1.6379988193511963,1.6824567914009094,450740.0,0.18137841248789,0.04189198381117576
