Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.306578516960144,1.2889959812164307,959211.0,0.9513108149633739,0.0013399299113584506
0-2 vs Rest,0-2,Rest,308,2464,1.2912232279777527,1.297617256641388,365572.0,0.29446332460951496,0.03658922246584584
10-19 vs Rest,10-19,Rest,308,2464,1.2809544801712036,1.29726642370224,382803.0,0.8004975450999748,-0.008820522010457132
20-29 vs Rest,20-29,Rest,308,2464,1.3026739358901978,1.2963691353797913,375986.0,0.7933281494289164,0.009144670264800148
30-39 vs Rest,30-39,Rest,308,2464,1.2637990713119507,1.3036878108978271,352749.0,0.04372893648283245,0.07038233681902517
3-9 vs Rest,3-9,Rest,308,2464,1.3613335490226746,1.2904601693153381,415793.0,0.006072011603145222,-0.09576077331759159
40-49 vs Rest,40-49,Rest,308,2464,1.2885812520980835,1.2981581687927246,376339.5,0.8139777872371652,0.008213073452521535
50-59 vs Rest,50-59,Rest,308,2464,1.3024539947509766,1.2963988780975342,387274.5,0.5549504875634508,-0.020604496964074848
60-69 vs Rest,60-69,Rest,308,2464,1.2979411482810974,1.2963691353797913,378755.0,0.9578142584847308,0.0018473815145892969
more than 70 vs Rest,more than 70,Rest,308,2464,1.3001262545585632,1.2965009808540344,379832.0,0.9773790005941868,-0.000990892224658424
White vs Black,White,Black,396,396,1.3222594261169434,1.3438032865524292,75291.0,0.3329880211811892,0.03975359657177835
White vs East Asian,White,East Asian,396,396,1.3222594261169434,1.2965911626815796,79994.0,0.6223508098415781,-0.020227527803285295
White vs Indian,White,Indian,396,396,1.3222594261169434,1.282599151134491,79158.0,0.8158969373637925,-0.009565350474441292
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.3222594261169434,1.2471179366111753,83490.0,0.11444562602545565,-0.06481481481481488
White vs Middle Eastern,White,Middle Eastern,396,396,1.3222594261169434,1.2303411364555359,84243.0,0.06991897671310371,-0.07441842669115406
White vs Southeast Asian,White,Southeast Asian,396,396,1.3222594261169434,1.3662687540054321,74422.0,0.21569385160439203,0.050836649321497784
White vs Non-White,White,Non-White,396,2376,1.3222594261169434,1.2959049344062805,476598.0,0.6766442538558228,-0.013072645648403158
