Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.4013842940330505,1.3574258685112,998038.5,0.07479003669774564,-0.03908441246103589
0-2 vs Rest,0-2,Rest,308,2464,1.3533666729927063,1.382845163345337,365831.0,0.3035629824592976,0.0359066663855625
10-19 vs Rest,10-19,Rest,308,2464,1.4042681455612183,1.37577486038208,378712.0,0.9552273393853628,0.001960701636026352
20-29 vs Rest,20-29,Rest,308,2464,1.3210116624832153,1.3861427903175354,360130.0,0.1444768840983464,0.050930806206780255
30-39 vs Rest,30-39,Rest,308,2464,1.276045799255371,1.3887110948562622,356342.0,0.08092175260962223,0.0609135182998819
3-9 vs Rest,3-9,Rest,308,2464,1.5426515340805054,1.3661556839942932,412577.0,0.012383679254732312,-0.08728548237476819
40-49 vs Rest,40-49,Rest,308,2464,1.2911213636398315,1.3885614275932312,359183.5,0.12582046578124909,0.05342516655422502
50-59 vs Rest,50-59,Rest,308,2464,1.392517328262329,1.3724344372749329,393840.0,0.27741844278331873,-0.03790689829650873
60-69 vs Rest,60-69,Rest,308,2464,1.5573465824127197,1.3678788542747498,407408.0,0.03479869652802915,-0.07366334963737553
more than 70 vs Rest,more than 70,Rest,308,2464,1.3709934949874878,1.379148006439209,381080.5,0.9023980231703024,-0.004281128773823584
White vs Black,White,Black,396,396,1.379155695438385,1.4675598740577698,72881.0,0.08602344079513728,0.07049025609631665
White vs East Asian,White,East Asian,396,396,1.379155695438385,1.391471266746521,77988.0,0.8963180675259899,0.005356596265687186
White vs Indian,White,Indian,396,396,1.379155695438385,1.398198425769806,76602.0,0.5748913350757249,0.02303336394245481
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.379155695438385,1.2932963967323303,79853.0,0.6536329376398478,-0.018429241914090344
White vs Middle Eastern,White,Middle Eastern,396,396,1.379155695438385,1.2832787036895752,82876.0,0.16520133805541093,-0.05698398122640547
White vs Southeast Asian,White,Southeast Asian,396,396,1.379155695438385,1.4855470657348633,75454.0,0.35889203965095795,0.03767472706866648
White vs Non-White,White,Non-White,396,2376,1.379155695438385,1.3772950768470764,465654.0,0.7451163570232271,0.0101902867054382
