Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.5460227727890015,1.5285969376564026,957533.0,0.8881044328582703,0.0030869403163775733
0-2 vs Rest,0-2,Rest,308,2464,1.705070674419403,1.5161056518554688,432990.0,5.289357853151801e-05,-0.14108091583740934
10-19 vs Rest,10-19,Rest,308,2464,1.568651795387268,1.533223569393158,376086.0,0.7991556283715205,0.008881135098667614
20-29 vs Rest,20-29,Rest,308,2464,1.4796280264854431,1.5494568347930908,354765.0,0.06225906578182672,0.06506946786979251
30-39 vs Rest,30-39,Rest,308,2464,1.4455382823944092,1.552036464214325,346526.0,0.012897200789667912,0.08678213020745484
3-9 vs Rest,3-9,Rest,308,2464,1.707398533821106,1.516579806804657,437066.0,1.359832254615737e-05,-0.15182260920897295
40-49 vs Rest,40-49,Rest,308,2464,1.477963149547577,1.5512923002243042,357548.5,0.09807537888381121,0.05773396652049245
50-59 vs Rest,50-59,Rest,308,2464,1.4954625368118286,1.5428797006607056,366091.5,0.3129018986014507,0.035220157277787156
60-69 vs Rest,60-69,Rest,308,2464,1.5035454034805298,1.5413416624069214,373693.0,0.6634594221829158,0.01518753162421993
more than 70 vs Rest,more than 70,Rest,308,2464,1.550587773323059,1.5318586230278015,370338.0,0.491146148000313,0.02402913644796767
White vs Black,White,Black,396,396,1.4187925457954407,1.6131073236465454,70066.0,0.009563846529366107,0.10639220487705336
White vs East Asian,White,East Asian,396,396,1.4187925457954407,1.6060308814048767,70464.0,0.013603089705740206,0.1013161922252831
White vs Indian,White,Indian,396,396,1.4187925457954407,1.6384060978889465,65887.0,0.00010050013102494852,0.15969033772064078
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.4187925457954407,1.4712718725204468,78384.0,0.9941754428633579,0.0003060912151821027
White vs Middle Eastern,White,Middle Eastern,396,396,1.4187925457954407,1.4266003966331482,81306.0,0.3680763783039265,-0.036960514233241426
White vs Southeast Asian,White,Southeast Asian,396,396,1.4187925457954407,1.6976509094238281,64849.0,2.5331390546470803e-05,0.17292878277726764
White vs Non-White,White,Non-White,396,2376,1.4187925457954407,1.5571687817573547,430956.0,0.007401150880180362,0.08394551576369758
