Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,1.7989509228454341,1.7401395730820752,0.05881134976335889,0.032817628646594224,1.792065794780156,0.07323194040255837,-0.005538243881641786,0.12316094340835956,7.211356250144798e-14,False,4.191650508145047e-16,False
0-2 vs Rest,False,0-2,Rest,308,2464,1.675796740670241,1.7812638113754438,-0.10546707070520278,0.052528417351860035,-2.007809791769182,0.04535908657601422,-0.2087443188851778,-0.0021898225252277442,1.3260106864221354e-07,False,2.398762972031942e-20,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.777669613128649,1.7685297023181428,0.009139910810506136,0.04685984107969823,0.1950478405370852,0.8454508208850438,-0.08297196318246591,0.10125178480347818,1.3107040446254725e-05,False,2.1802481336942455e-20,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.6800959681692933,1.7807264079380623,-0.10063043976876895,0.0480162655292001,-2.0957573159781164,0.03671883981822859,-0.19502034400298973,-0.006240535534548175,0.00011403144018778463,False,1.5399626763234634e-20,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.778409186315227,1.7684372556698207,0.009971930645406246,0.05338574131295115,0.18679015033152865,0.8519240158976562,-0.09499370592769672,0.11493756721850922,1.4925083039816915e-07,False,7.524697080482989e-20,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.8902544936878825,1.7544565922482387,0.13579790143964376,0.05522130446775484,2.459157796950264,0.014375517953818723,0.02721697455746648,0.24437882832182106,1.1209055414960528e-06,False,4.107822800762471e-20,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.8555094090217796,1.7587997278315015,0.09670968119027812,0.05253930986687678,1.840710915984993,0.0664304209467762,-0.006588999177686725,0.20000836155824298,3.052584428081045e-05,False,6.440681788842962e-21,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.799527150914436,1.7657975100949195,0.03372964081951646,0.05232739277283927,0.6445885994347488,0.5195752947275113,-0.06915156139744735,0.13661084303648027,1.320766163208494e-07,False,8.207675236167054e-20,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.7570275098430115,1.7711099652288476,-0.014082455385836079,0.051649921773354444,-0.27265201770549524,0.785264909300148,-0.11562932263745367,0.08746441186578151,0.0007968262874024734,False,4.135284696280987e-21,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,1.7116171599232726,1.7767862589688148,-0.06516909904554224,0.056129984379175275,-1.1610389663625234,0.24636740865375842,-0.1755394257506993,0.04520122765961482,1.4947747907152631e-05,False,4.885790011805359e-21,False
White vs Black,False,White,Black,396,396,1.7124744441943487,1.7054624169561636,0.007012027238185059,0.05858964602593406,0.11968031407940684,0.9047669006801227,-0.10799822050539148,0.1220222749817616,8.040657847733162e-05,False,3.8780488309943314e-07,False
White vs East Asian,False,White,East Asian,396,396,1.7124744441943487,1.8296875861153534,-0.11721314192100474,0.05856659942581249,-2.00136499421451,0.04569550821243366,-0.2321781364679505,-0.002248147374058998,8.040657847733162e-05,False,1.3080577138252723e-06,False
White vs Indian,False,White,Indian,396,396,1.7124744441943487,1.7341636577809247,-0.02168921358657605,0.05847396803187205,-0.37092084420804217,0.71079614688707,-0.13647232352254168,0.09309389634938957,8.040657847733162e-05,False,3.020116087398979e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.7124744441943487,1.8446634957011827,-0.13218905150683402,0.05878386687629414,-2.248730111358872,0.0248053755341004,-0.2475806695513763,-0.016797433462291747,8.040657847733162e-05,False,2.6141401271955306e-05,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.7124744441943487,1.699913529225277,0.012560914969071746,0.06038162487667226,0.20802545467643602,0.8352633108041017,-0.10596852917497425,0.13109035911311773,8.040657847733162e-05,False,4.5582764865865285e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.7124744441943487,1.8604516057730323,-0.14797716157868357,0.06260542081156854,-2.363647742646266,0.018344014290307895,-0.27087515591075784,-0.025079167246609288,8.040657847733162e-05,False,1.9274980375548166e-07,False
White vs Non-White,False,White,Non-White,396,2376,1.7124744441943487,1.779057048591989,-0.0665826043976403,0.044171767598963775,-1.507356576765161,0.13228069114355162,-0.15334436650334418,0.020179157708063583,8.040657847733162e-05,False,1.2040083758926139e-20,False
