Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,1.5582854192089801,1.5903559113069186,-0.03207049209793844,0.03579412303331289,-0.8959708851671282,0.3703461978770054,-0.10225636413227386,0.03811537993639698,2.0019749297163523e-31,False,4.8616485658613224e-29,False
0-2 vs Rest,False,0-2,Rest,308,2464,1.6182771986955171,1.5688260985782534,0.049451100117263724,0.055203921561337174,0.8957896236106799,0.37091088134348893,-0.05907925055141612,0.15798145078594356,1.365585526954839e-13,False,9.808548630330078e-39,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.5877352312400743,1.5726438445101836,0.015091386729890743,0.05359133051027237,0.2816012699479075,0.7783940742677752,-0.0902626795433204,0.12044545300310189,7.928865687980749e-11,False,3.067592437530953e-39,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.4603602492595213,1.5885657172577528,-0.1282054679982314,0.055372299449680445,-2.315335813618108,0.021107568933666956,-0.23706761580095095,-0.019343320195511854,3.357005073666768e-14,False,1.258549312960407e-38,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.4747379019179128,1.5867685106754539,-0.11203060875754112,0.05622622258401067,-1.9924975146631994,0.04701223185163797,-0.22257460084953815,-0.0014866166655440882,3.087487704678391e-15,False,2.369436131625445e-38,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.7079474846167224,1.5576173128381028,0.15033017177861963,0.05564874222034727,2.7014118519223835,0.007203685430703674,0.04092347034680209,0.25973687321043715,4.593092255827037e-12,False,3.857055638521843e-39,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.5136228548241901,1.5819078915621692,-0.06828503673797903,0.060555262715867926,-1.1276482616941168,0.2601885598033966,-0.18735497616394192,0.05078490268798384,3.91392661083682e-15,False,1.9865791476063376e-38,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.610205651684241,1.569835041954663,0.040370609729577955,0.060856172993473914,0.6633773986068301,0.5074968986552385,-0.07929191348774331,0.16003313294689922,2.0185654553370806e-16,False,6.619658067977658e-38,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.6057555014630416,1.5703913107323129,0.03536419073072872,0.05517832953728295,0.6409072370854179,0.52195461331246,-0.07311573982211535,0.14384412128357277,1.139171307035952e-13,False,1.0270385706782276e-38,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,1.5902439136203232,1.5723302592126525,0.017913654407670787,0.05866798741877167,0.3053395078955624,0.7602740704289384,-0.09743934391641336,0.13326665273175492,1.0582069360299425e-16,False,6.589809066214025e-38,False
White vs Black,False,White,Black,396,396,1.552633351013723,1.6147501500266972,-0.06211679901297429,0.06509624707621502,-0.9542301100745121,0.3402590599888522,-0.18989887010695838,0.0656652720810098,2.430750456298615e-16,False,3.2527651450043698e-15,False
White vs East Asian,False,White,East Asian,396,396,1.552633351013723,1.5367519482217653,0.0158814027919576,0.06451234554768903,0.24617618003390834,0.8056098178065285,-0.11075453729083196,0.14251734287474715,2.430750456298615e-16,False,4.493958516736488e-17,False
White vs Indian,False,White,Indian,396,396,1.552633351013723,1.6317227371413299,-0.07908938612760696,0.06681599426135283,-1.1836894294837008,0.23689305540421177,-0.21024782717670723,0.0520690549214933,2.430750456298615e-16,False,2.6525744974923145e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.552633351013723,1.5016708446271492,0.050962506386573736,0.06490030723064127,0.7852429142664041,0.4325465880305537,-0.07643494315990745,0.17835995593305493,2.430750456298615e-16,False,5.014304255314241e-17,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.552633351013723,1.5030714494712425,0.04956190154248041,0.06596384608441773,0.7513494813363853,0.4526662919650142,-0.07992339590302355,0.17904719898798438,2.430750456298615e-16,False,3.242231923627267e-17,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.552633351013723,1.6796441763037382,-0.12701082529001528,0.06930769020101127,-1.8325646825287227,0.06724894257585545,-0.2630628174115762,0.009041166831545655,2.430750456298615e-16,False,1.9413870500483165e-15,False
White vs Non-White,False,White,Non-White,396,2376,1.552633351013723,1.577935217631987,-0.025301866618264057,0.04992147494584956,-0.5068333146348202,0.6124765359574041,-0.12336368204089884,0.07275994880437073,2.430750456298615e-16,False,5.813224194728441e-38,False
