Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,1.6714817673262896,1.6035562608253968,0.0679255065008928,0.041133485703284685,1.6513433116481215,0.09878206391550098,-0.012729954590851841,0.14858096759263745,5.930999516492678e-27,False,1.0602722992239824e-26,False
0-2 vs Rest,False,0-2,Rest,308,2464,1.557422789447191,1.647531042154425,-0.09010825270723388,0.06385276035510992,-1.4111880552400087,0.15897956862293977,-0.21564360358719736,0.0354270981727296,1.2174275495520817e-07,False,9.075609625750841e-36,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.6170249497276041,1.640080772119373,-0.023055822391768954,0.061736760980988944,-0.37345370935266115,0.7090077941774694,-0.1444233165990268,0.09831167181548889,1.26488305128694e-10,False,5.299182390676137e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.5406211296946124,1.649631249623497,-0.10901011992888465,0.06318345416359779,-1.7252953541702576,0.08525475896187266,-0.23322722558873205,0.015206985730962727,4.8067026939727294e-09,False,2.2774286609784163e-35,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.560616486258321,1.6471318300530335,-0.0865153437947126,0.06368783646536766,-1.3584280546530758,0.17510519402957944,-0.21172585190946255,0.03869516432003736,2.3652326829673825e-13,False,2.010671437518157e-34,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.7560600202845096,1.62270138829976,0.1333586319847495,0.06776776010638597,1.967877229163174,0.04980797051124624,0.00011243271556382606,0.2666048312539352,4.498689635242513e-12,False,8.80116970245012e-35,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.5786961399142738,1.6448718733460395,-0.06617573343176564,0.06421627572174234,-1.0305134124955158,0.3034043053846613,-0.19242703012277487,0.0600755632592436,3.8351850865777865e-15,False,5.616511349653607e-34,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.7293493839029175,1.6260402178474591,0.10330916605545837,0.06938968564457908,1.4888259702546898,0.13737136739295694,-0.033131264926207826,0.23974959703712456,5.906376767363967e-15,False,8.030004463356922e-34,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.7389124053040543,1.6248448401723168,0.11406756513173755,0.06461089964413222,1.7654539057652148,0.07826875348905463,-0.012961062689489017,0.2410961929529641,1.154686780871085e-11,False,7.002988031351662e-35,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,1.6589678221491058,1.6348379130666855,0.024129909082420298,0.06952665514076654,0.34705982955121156,0.72874066889095,-0.11258018008311912,0.16083999824795972,2.6300588791346818e-14,False,4.819975668820947e-34,False
White vs Black,False,White,Black,396,396,1.6041138912409996,1.747654236312203,-0.1435403450712034,0.07516767107012001,-1.9096021338389222,0.05654746428181656,-0.2910929977206037,0.004012307578196955,9.244945815389169e-15,False,2.434080683109018e-14,False
White vs East Asian,False,White,East Asian,396,396,1.6041138912409996,1.6343121213433944,-0.030198230102394863,0.07528703721790904,-0.4011079625167054,0.6884494585136112,-0.17798527183986523,0.11758881163507551,9.244945815389169e-15,False,4.464346195562485e-15,False
White vs Indian,False,White,Indian,396,396,1.6041138912409996,1.6337737646976938,-0.029659873456694186,0.07360112690484573,-0.40298124096713317,0.6870710753775588,-0.17413682010311793,0.11481707318972956,9.244945815389169e-15,False,4.319300329421539e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.6041138912409996,1.598811899293026,0.005301991947973539,0.07423769878318816,0.07141913118101967,0.9430822765824665,-0.14042469266015198,0.15102867655609906,9.244945815389169e-15,False,1.0478171880381993e-14,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.6041138912409996,1.5501695444544006,0.053944346786598985,0.07653066713432256,0.7048722924617751,0.48109906074042796,-0.0962849314791425,0.20417362505234046,9.244945815389169e-15,False,7.447863864652359e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.6041138912409996,1.6937976411891857,-0.08968374994818618,0.07730442284575034,-1.1601373717922578,0.24634728143198445,-0.24143272460342047,0.06206522470704812,9.244945815389169e-15,False,7.096944241771352e-13,False
White vs Non-White,False,White,Non-White,396,2376,1.6041138912409996,1.6430865345483172,-0.038972643307317645,0.05633775838468226,-0.6917677313535776,0.489372953054928,-0.14963433708579166,0.07168905047115635,9.244945815389169e-15,False,6.1506424165291395e-34,False
