Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,1.71813452226603,1.7223671288330318,-0.004232606567001751,0.030228626261591864,-0.1400198120276359,0.8886545218889224,-0.0635055377151153,0.0550403245811118,7.685792289378254e-27,False,1.2199841768536597e-24,False
0-2 vs Rest,False,0-2,Rest,308,2464,1.9042732249219696,1.697248025627976,0.20702519929399354,0.05236058070117362,3.9538369613489257,9.212373539600151e-05,0.10406420669293287,0.3099861918950542,1.598525922654316e-10,False,2.5062690012052948e-33,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.6962532463011804,1.7232505229555748,-0.026997276654394442,0.046076987973343385,-0.5859166981577223,0.5582638613325765,-0.11758219468225742,0.06358764137346853,3.7068168911030064e-08,False,4.890059874407534e-34,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.6463515634660597,1.7294882333099648,-0.08313666984390511,0.0471538060347258,-1.7630956403112021,0.0786632922974544,-0.17584259938837096,0.009569259700560745,1.198036162048174e-11,False,2.8448500158367762e-33,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.6297118732488,1.7315681945871224,-0.10185632133832234,0.04705351923874326,-2.164690824112794,0.031013551548930405,-0.19436477139957514,-0.009347871277069555,1.783802545263793e-11,False,2.4329653829213683e-33,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.9013540947979146,1.697612916893483,0.20374117790443158,0.050513215090993366,4.0334232841330095,6.655286749349729e-05,0.10441839491846565,0.3030639608903975,1.0974011609695408e-10,False,1.6961153933293624e-33,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.661442525007508,1.7276018631172838,-0.06615933810977581,0.04714003034027781,-1.4034640544821064,0.16126974453951037,-0.15883810174640184,0.02651942552685023,1.2695820079718032e-12,False,4.635444405064013e-33,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.6778466415095639,1.7255513485545269,-0.04770470704496299,0.04785856643123898,-0.9967851233802197,0.3194887297061499,-0.14179865959988974,0.04638924550996376,1.4510799444088446e-13,False,8.086167430619811e-33,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.6940301078093516,1.7235284152670534,-0.029498307457701767,0.04603562749493945,-0.6407712691859021,0.5220401528474872,-0.12000176147051642,0.06100514655511288,9.058521827298154e-12,False,3.386401172894859e-33,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,1.6709941528834307,1.7264079096327936,-0.055413756749362886,0.045673335965180015,-1.213262740247585,0.2257456485301326,-0.1452036469620931,0.034376133463367334,4.4832502663385597e-13,False,5.412733908835385e-33,False
White vs Black,False,White,Black,396,396,1.628423966542639,1.7362187005052663,-0.10779473396262729,0.05411777054622316,-1.9918546694483186,0.04673087779125875,-0.21402637983528355,-0.0015630880899710348,5.624867094943497e-14,False,1.106242663554675e-12,False
White vs East Asian,False,White,East Asian,396,396,1.628423966542639,1.7412509526869264,-0.11282698614428743,0.054307773047862246,-2.0775476476424717,0.038073610975505774,-0.21943162778772357,-0.006222344500851296,5.624867094943497e-14,False,5.45120046218141e-12,False
White vs Indian,False,White,Indian,396,396,1.628423966542639,1.816900407274564,-0.18847644073192504,0.05452350457144343,-3.4567924826798313,0.0005758713214274178,-0.29550460571784926,-0.08144827574600084,5.624867094943497e-14,False,3.7709562941173256e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.628423966542639,1.6523278944119058,-0.02390392786926676,0.056553156281803754,-0.4226807032688636,0.6726442249638132,-0.13491758815239996,0.08710973241386645,5.624867094943497e-14,False,6.288480113485675e-18,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.628423966542639,1.6093915463848547,0.01903242015778428,0.05540622464446001,0.34350689439525467,0.7313088154829666,-0.08972889502149302,0.12779373533706156,5.624867094943497e-14,False,5.7761283716418804e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.628423966542639,1.8572423110405605,-0.2288183444979215,0.05674787474793681,-4.032192315823081,6.066721130930274e-05,-0.34021443819233,-0.11742225080351298,5.624867094943497e-14,False,1.0144985832359174e-11,False
White vs Non-White,False,White,Non-White,396,2376,1.628423966542639,1.7355553020506795,-0.10713133550804055,0.041501401876765036,-2.5813907642483533,0.01009696201466185,-0.18865124491925755,-0.025611426096823528,5.624867094943497e-14,False,1.445241239449287e-32,False
