Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9271212739712935,0.9188947779985556,1027860.0,0.0013878849835000902,-0.07013236883366747
60-69 vs Rest,60-69,Rest,308,2464,0.9311556732720363,0.9215609757296622,417419.0,0.004148405499942398,-0.10004585511890696
40-49 vs Rest,40-49,Rest,308,2464,0.9253527303229814,0.9225723811205884,389353.5,0.4548528274704676,-0.026083393067970917
10-19 vs Rest,10-19,Rest,308,2464,0.910629641484758,0.9243942525262585,343108.0,0.00605666549450315,0.0957897621858661
more than 70 vs Rest,more than 70,Rest,308,2464,0.9379584559448958,0.9215088181874328,449423.0,1.2683644108594554e-07,-0.1843876496879744
30-39 vs Rest,30-39,Rest,308,2464,0.918000278034347,0.9236119478836857,360846.0,0.15994590323992197,0.04904389441727108
0-2 vs Rest,0-2,Rest,308,2464,0.9150260467441453,0.9239186340276391,356986.0,0.08974723924944669,0.05921635182998819
3-9 vs Rest,3-9,Rest,308,2464,0.9285273346578131,0.9227109334400381,367308.0,0.35899044482616227,0.032014251981784425
50-59 vs Rest,50-59,Rest,308,2464,0.9295799721186093,0.9223543781537449,385670.5,0.6389010305033052,-0.016377392899308507
20-29 vs Rest,20-29,Rest,308,2464,0.9088385611997958,0.9247429321598273,344990.0,0.00925244596803786,0.09083003035925119
White vs East Asian,White,East Asian,396,396,0.92994430428409,0.9159866017355223,85385.0,0.030220577268664613,-0.08898326701356996
White vs Indian,White,Indian,396,396,0.92994430428409,0.9215559204769752,82177.0,0.24173917247031174,-0.048069074584226046
White vs Southeast Asian,White,Southeast Asian,396,396,0.92994430428409,0.9039342365511936,92369.0,1.4463495413962622e-05,-0.17805581063156817
White vs Middle Eastern,White,Middle Eastern,396,396,0.92994430428409,0.9260818793856738,80178.0,0.5825393306246427,-0.0225742271196816
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.92994430428409,0.9243942525262585,85050.0,0.039100988697927594,-0.084710743801653
White vs Black,White,Black,396,396,0.92994430428409,0.9309487272103241,76516.0,0.5568158856273706,0.02413019079685741
White vs Non-White,White,Non-White,396,2376,0.92994430428409,0.9219539229455983,501675.0,0.034198933288741865,-0.06637715539230693
