Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9368726006464385,0.9356819421021166,999269.0,0.06574582406305308,-0.040365518720496985
60-69 vs Rest,60-69,Rest,308,2464,0.9408946279596933,0.93566706930051,419635.0,0.0024134493137119143,-0.1058857944004048
40-49 vs Rest,40-49,Rest,308,2464,0.9386879331291145,0.9360587253254364,396331.5,0.20256535259640607,-0.04447287696070168
10-19 vs Rest,10-19,Rest,308,2464,0.9320160292790776,0.9368525040321453,347984.0,0.017477864429568016,0.082939787485242
more than 70 vs Rest,more than 70,Rest,308,2464,0.9401274530258398,0.93572320127735,416831.0,0.0047688094772735026,-0.09849626834204761
30-39 vs Rest,30-39,Rest,308,2464,0.9360446550078723,0.936327882034743,380882.0,0.9142786094285358,-0.003758011469050526
0-2 vs Rest,0-2,Rest,308,2464,0.9309113477061803,0.9370347831103765,343497.0,0.006621110001267033,0.09476461038961037
3-9 vs Rest,3-9,Rest,308,2464,0.9328345641619586,0.9367958004921348,353966.0,0.05425677757979451,0.06717511384719177
50-59 vs Rest,50-59,Rest,308,2464,0.9400099569920306,0.9357401211806138,390580.5,0.4009065727601905,-0.029316969556417716
20-29 vs Rest,20-29,Rest,308,2464,0.9321356600914056,0.9366317912081483,365397.0,0.2884194744297406,0.037050409006577856
White vs East Asian,White,East Asian,396,396,0.9376575115259768,0.9360420681767291,82891.0,0.16378662647488407,-0.05717528823589424
White vs Indian,White,Indian,396,396,0.9376575115259768,0.935467258677162,82325.0,0.2237466726740429,-0.04995663707784925
White vs Southeast Asian,White,Southeast Asian,396,396,0.9376575115259768,0.9285876939835562,91837.0,3.026763495539019e-05,-0.1712707886950311
White vs Middle Eastern,White,Middle Eastern,396,396,0.9376575115259768,0.9372785769631977,80635.0,0.4891619913447711,-0.028402714008774588
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9376575115259768,0.9395833030287801,77352.0,0.7430011662460019,0.013468013468013518
White vs Black,White,Black,396,396,0.9376575115259768,0.9378098412959563,78725.0,0.9216798708923903,-0.004042954800530518
White vs Non-White,White,Non-White,396,2376,0.9376575115259768,0.9360823619970036,493765.0,0.11381448067766528,-0.049563394891677826
