Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9576822976435899,0.9538211970985766,1022660.0,0.003174113073933836,-0.06471851060595646
60-69 vs Rest,60-69,Rest,308,2464,0.9581577070045253,0.955262009479535,404545.0,0.0581586367140518,-0.06611833783100018
40-49 vs Rest,40-49,Rest,308,2464,0.9589782927179734,0.9551916583928728,400902.5,0.10535148949536288,-0.05651906940462137
10-19 vs Rest,10-19,Rest,308,2464,0.9518893949505505,0.9561274256569077,355254.0,0.06762154346120128,0.06378078090740424
more than 70 vs Rest,more than 70,Rest,308,2464,0.9602151240370271,0.9549568540186046,423097.0,0.0009827753865984047,-0.11500938185191423
30-39 vs Rest,30-39,Rest,308,2464,0.9574404841446462,0.9553823164875355,387494.0,0.5438951795226604,-0.021182956653735818
0-2 vs Rest,0-2,Rest,308,2464,0.9526510752175897,0.9560343651010137,351576.0,0.03526901085396754,0.07347360431776018
3-9 vs Rest,3-9,Rest,308,2464,0.9477511652952847,0.9568088316168883,327833.0,9.692870186466039e-05,0.1360447588126159
50-59 vs Rest,50-59,Rest,308,2464,0.9561436636196798,0.9556296657594519,378447.5,0.9393261760524891,0.002657752150446946
20-29 vs Rest,20-29,Rest,308,2464,0.9549648292666424,0.9557970627541532,385955.0,0.623625024058861,-0.017127150446955675
White vs East Asian,White,East Asian,396,396,0.9556590956675839,0.9550954522992461,81336.0,0.3631381408513592,-0.03734312825221919
White vs Indian,White,Indian,396,396,0.9556590956675839,0.9546597794559184,80217.0,0.57425615140652,-0.023071625344352586
White vs Southeast Asian,White,Southeast Asian,396,396,0.9556590956675839,0.948718501612765,88792.0,0.0012573468140499536,-0.13243546576879917
White vs Middle Eastern,White,Middle Eastern,396,396,0.9556590956675839,0.9579082550521033,76804.0,0.618404451555826,0.020457096214671955
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9556590956675839,0.9588250000971237,75052.0,0.2972466403264251,0.042801754922967006
White vs Black,White,Black,396,396,0.9556590956675839,0.9573371361597847,78003.0,0.9000055744931325,0.005165289256198302
White vs Non-White,White,Non-White,396,2376,0.9556590956675839,0.95568625424275,480204.0,0.5082286681486997,-0.020737679828588984
