Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9492040348322999,0.946273985021974,1017476.0,0.006844720398932708,-0.05932131040356148
60-69 vs Rest,60-69,Rest,308,2464,0.951501512598646,0.9475834779500119,406091.0,0.044299805126832216,-0.0701925914994097
40-49 vs Rest,40-49,Rest,308,2464,0.9531926967537161,0.9475293026870495,419334.5,0.002601357256752583,-0.10509387122617642
10-19 vs Rest,10-19,Rest,308,2464,0.9435312312008289,0.9482381887084103,356922.0,0.08883687862063358,0.05938501433631305
more than 70 vs Rest,more than 70,Rest,308,2464,0.9513036777084922,0.9475704344819094,402629.0,0.08014973098941018,-0.061069004047900055
30-39 vs Rest,30-39,Rest,308,2464,0.9522457799726682,0.9474614554407924,394175.0,0.26638174678824567,-0.03878974110305289
0-2 vs Rest,0-2,Rest,308,2464,0.9348212937154536,0.9488494787146967,313796.0,7.117643865927694e-07,0.17303719008264462
3-9 vs Rest,3-9,Rest,308,2464,0.9428192386138146,0.9484191645221487,336117.0,0.0010656053256515308,0.11421350565019395
50-59 vs Rest,50-59,Rest,308,2464,0.9505866076709748,0.947551340581398,389843.5,0.43283454684330647,-0.02737471538202052
20-29 vs Rest,20-29,Rest,308,2464,0.9490337992838382,0.9477061322640055,396196.0,0.20621395413304444,-0.04411578681059192
White vs East Asian,White,East Asian,396,396,0.9480361100285966,0.9476718901727263,81894.0,0.2789241217259849,-0.04445974900520344
White vs Indian,White,Indian,396,396,0.9480361100285966,0.9470744587718332,82391.0,0.216039575213837,-0.05079838791960012
White vs Southeast Asian,White,Southeast Asian,396,396,0.9480361100285966,0.938921382434408,90675.0,0.00013869811870008406,-0.15645087235996336
White vs Middle Eastern,White,Middle Eastern,396,396,0.9480361100285966,0.951640538520082,79058.0,0.8401032887723954,-0.008289970411182512
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9480361100285966,0.9506141405858218,78942.0,0.8683717974267666,-0.006810529537802257
White vs Black,White,Black,396,396,0.9480361100285966,0.9514239675771515,78143.0,0.9345158568711892,0.003379757167635944
White vs Non-White,White,Non-White,396,2376,0.9480361100285966,0.9479544879219988,491103.0,0.16128987538262185,-0.043904958677685846
