Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9382561864365003,0.932456842486252,1060519.0,2.0620796953447185e-06,-0.10413452188343952
60-69 vs Rest,60-69,Rest,308,2464,0.9388395288291677,0.9350145760136922,392769.0,0.3147703366183189,-0.035084436667228935
40-49 vs Rest,40-49,Rest,308,2464,0.9374854185721734,0.9352064352988376,397184.5,0.1806719120539455,-0.04672083192781251
10-19 vs Rest,10-19,Rest,308,2464,0.9299418749930861,0.9361910823269943,349614.0,0.02423317541796941,0.07864416427728116
more than 70 vs Rest,more than 70,Rest,308,2464,0.9402974882396102,0.9347795251791351,416167.0,0.005569441080850276,-0.09674639483892733
30-39 vs Rest,30-39,Rest,308,2464,0.9361228505650806,0.9352494567979942,379364.0,0.9944871309270723,0.00024245235284192646
0-2 vs Rest,0-2,Rest,308,2464,0.9387867969289994,0.9350741713933951,386318.0,0.6043673145851023,-0.018083783100016904
3-9 vs Rest,3-9,Rest,308,2464,0.9283709354039966,0.9359099857891864,351272.0,0.03331950376394773,0.07427475122280314
50-59 vs Rest,50-59,Rest,308,2464,0.9349625004594431,0.9354758281821156,375484.5,0.7642832466123256,0.010466299122954936
20-29 vs Rest,20-29,Rest,308,2464,0.9315612972633448,0.9357553648701393,366931.0,0.34427164120918674,0.03300777955810419
White vs East Asian,White,East Asian,396,396,0.9354725074367225,0.9337982297315468,81577.0,0.32498466235958756,-0.04041679420467292
White vs Indian,White,Indian,396,396,0.9354725074367225,0.932108695124584,80678.0,0.4808103235201727,-0.028951127435975943
White vs Southeast Asian,White,Southeast Asian,396,396,0.9354725074367225,0.928674767458901,87498.0,0.00474917856523156,-0.11593204775022947
White vs Middle Eastern,White,Middle Eastern,396,396,0.9354725074367225,0.9361939738849865,77850.0,0.8625080686929496,0.0071166207529843595
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9354725074367225,0.9396097361680281,74010.0,0.17192515001105158,0.05609121518212423
White vs Black,White,Black,396,396,0.9354725074367225,0.938965416975459,75651.0,0.3918417845126646,0.035162228344046476
White vs Non-White,White,Non-White,396,2376,0.9354725074367225,0.93540053991568,477264.0,0.6439282433098907,-0.014488317518620564
