Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9268030997369606,0.9243575589675156,0.0024455407694450315,0.0016592287198178768,1.4739021451566143,0.14062159672649707,-0.0008079096934835829,0.005698991232373646,5.076123078123808e-37,False,4.0995931655377825e-35,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9326194709551079,0.9247004366518793,0.0079190343032286,0.0022810115940492025,3.471720320882237,0.0005698505827320781,0.003435624269248927,0.012402444337208274,9.752025831818208e-17,False,2.2374507615865058e-45,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9268917538060127,0.9254164012955162,0.0014753525104965748,0.0027721737677852925,0.5322005884484087,0.5948998276626922,-0.003975465612471729,0.006926170633464878,2.991108707677012e-19,False,5.5052935895461714e-45,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.922714952949837,0.9259385014025382,-0.0032235484527012304,0.0024352427515453553,-1.3237072364369558,0.1863422855723515,-0.008010752754977361,0.0015636558495749006,8.538850160522896e-14,False,4.3116179144400124e-46,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9318227723312441,0.9248000239798624,0.007022748351381725,0.00235198137734921,2.985886035924605,0.0029940840370278722,0.002399541214425342,0.011645955488338107,5.078822256020008e-16,False,1.3983610067818454e-45,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.926249919608317,0.9254966305702281,0.0007532890380889112,0.002527253337163361,0.29806629474448243,0.7658081131395077,-0.004215146156967496,0.005721724233145318,2.79714340199323e-15,False,7.848587931738358e-46,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.920450526219187,0.9262215547438694,-0.0057710285246823645,0.0027582097099291395,-2.0923095527898155,0.037076103301671756,-0.011194352276954415,-0.0003477047724103127,5.047319346360732e-18,False,2.57914208212049e-45,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.921432877043821,0.9260987608907901,-0.004665883846969088,0.002869982179890818,-1.6257535951483122,0.10485002714902796,-0.010309330706044737,0.0009775630121065613,6.95946535350308e-20,False,1.0773036957168665e-44,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9253739343562243,0.92560612872674,-0.00023219437051569258,0.0028226014840879586,-0.08226254107236092,0.9344818829718251,-0.005782325546180179,0.005317936805148794,4.8577954006225733e-20,False,9.538045726533134e-45,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9226667569003921,0.9259445259087189,-0.0032777690083267697,0.002804389735799954,-1.168799388502891,0.243225549959775,-0.008792036190742744,0.0022364981740892057,1.856493586903925e-17,False,2.0669819880548984e-45,False
White vs East Asian,False,White,East Asian,396,396,0.9299480279309047,0.9258306441040285,0.004117383826876209,0.0027942058472706353,1.473543486747065,0.14100547435535143,-0.0013676172096560042,0.009602384863408421,4.593250586425615e-18,False,8.179352993470472e-19,False
White vs Indian,False,White,Indian,396,396,0.9299480279309047,0.9259950757667168,0.003952952164187895,0.0027865363134388617,1.418589861945693,0.15641525525901082,-0.001516986991481369,0.009422891319857159,4.593250586425615e-18,False,4.843310739653071e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9299480279309047,0.9147768052579188,0.015171222672985873,0.003269743633084717,4.639881402161536,4.1483856777888735e-06,0.008751745218554338,0.021590700127417407,4.593250586425615e-18,False,3.02366864888006e-20,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9299480279309047,0.9257320548317572,0.004215973099147452,0.0029731998746874364,1.4179918191980498,0.15660142196565172,-0.0016206501154173124,0.010052596313712216,4.593250586425615e-18,False,1.8737766090783556e-22,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9299480279309047,0.9278042639901238,0.002143763940780863,0.002963092362277969,0.7234887336190822,0.46960097059056505,-0.003672999081311616,0.007960526962873343,4.593250586425615e-18,False,5.716033602621282e-23,False
White vs Black,False,White,Black,396,396,0.9299480279309047,0.9289754335842169,0.0009725943466878384,0.002735876940899877,0.3554963792954574,0.7223128148864972,-0.004397867766903181,0.006343056460278858,4.593250586425615e-18,False,1.1407891879844516e-18,False
White vs Non-White,False,White,Non-White,396,2376,0.9299480279309047,0.9248523795891269,0.005095648341777781,0.002103495225667789,2.4224672723752363,0.015713037482759557,0.0009644723739768929,0.00922682430957867,4.593250586425615e-18,False,5.2609121011607283e-45,False
