Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9376862233953615,0.935056201454061,0.0026300219413004644,0.001654761797345485,1.589365880647873,0.11209207232855462,-0.0006146710871192972,0.005874714969720226,2.4128684393202975e-39,False,4.921059743958192e-37,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9416772175772576,0.935707961780643,0.00596925579661467,0.0022711465993775926,2.628300523731292,0.008890054063067414,0.001505259570708367,0.010433252022520972,3.207974831159173e-16,False,3.53398334238029e-48,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9406991180616584,0.935830224220093,0.004868893841565414,0.002719090593588347,1.790633181934553,0.07414588023486451,-0.000477407277351234,0.010215194960482062,1.6556098951152895e-21,False,2.5599943040969107e-47,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9339176716461725,0.9366779050220284,-0.0027602333758559583,0.002492994911574179,-1.1071957520013684,0.2688735289617965,-0.007661217259802529,0.0021407505080906124,5.165201434821678e-16,False,1.7880916526144638e-48,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.94033112889413,0.9358762228660338,0.004454906028096173,0.002390557512809906,1.8635427109468674,0.06309723613069665,-0.00024430668369959576,0.009154118739891942,6.482470805164804e-17,False,3.5029877700845025e-48,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9390669425827584,0.9360342461549553,0.0030326964278030166,0.0024597346511873747,1.232936417080216,0.2183161369838386,-0.0018027751521462994,0.007868168007752332,2.0857930935636104e-18,False,5.372485848770777e-48,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9266126697891895,0.9375910302541516,-0.010978360464962034,0.0028152151191174163,-3.8996524245734383,0.0001141837881105913,-0.016513995045967136,-0.005442725883956931,1.0768676711419941e-17,False,2.891725098667059e-48,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9296389430222741,0.9372127461000158,-0.007573803077741692,0.0029377173830632468,-2.578125153020764,0.010322917881147751,-0.013350673637859248,-0.0017969325176241365,3.826821792491376e-21,False,3.2688666408963044e-47,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9370531659948319,0.9362859682284462,0.0007671977663856744,0.002801073423812995,0.27389420065301867,0.7843165394038458,-0.004740558907249872,0.006274954440021221,4.376974288291252e-22,False,4.64196219940229e-47,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9383440542541283,0.9361246071960341,0.0022194470580941816,0.0026309667966622785,0.8435861147734123,0.399420488749071,-0.0029532882402561224,0.007392182356444486,3.396539241829286e-19,False,6.673206165613522e-48,False
White vs East Asian,False,White,East Asian,396,396,0.9400060876925481,0.9374282533382451,0.0025778343543030324,0.0027473022761675785,0.9383147885346822,0.3483699569524793,-0.0028150563523090047,0.00797072506091507,1.3308834994174285e-18,False,1.6289881941818805e-20,False
White vs Indian,False,White,Indian,396,396,0.9400060876925481,0.9367878148422346,0.0032182728503135083,0.002722387916876153,1.1821507252377046,0.23750181254734973,-0.002125701817142215,0.008562247517769232,1.3308834994174285e-18,False,1.5239767236389003e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9400060876925481,0.9258201496888735,0.014185938003674625,0.0033504586784792916,4.234028640554179,2.6012297510310635e-05,0.007607802777006224,0.020764073230343027,1.3308834994174285e-18,False,1.027336351913203e-22,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9400060876925481,0.936756067703366,0.0032500199891821735,0.003020794686336043,1.0758824503641327,0.2823224967087221,-0.0026801073183423266,0.009180147296706673,1.3308834994174285e-18,False,2.6988413620215477e-23,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9400060876925481,0.938038510266276,0.0019675774262720713,0.0029111669774645184,0.6758724049507231,0.4993237462868272,-0.0037471502007444726,0.007682305053288615,1.3308834994174285e-18,False,8.213661194648162e-24,False
White vs Black,False,White,Black,396,396,0.9400060876925481,0.9397616034414352,0.0002444842511128975,0.002749932710206383,0.0889055394721091,0.9291795582186108,-0.005153571253347473,0.005642539755573268,1.3308834994174285e-18,False,6.96523795436461e-21,False
White vs Non-White,False,White,Non-White,396,2376,0.9400060876925481,0.9357653998800717,0.00424068781247644,0.0021082058608090717,2.011515047609715,0.04472347142702761,0.00010022068586940883,0.008381154939083472,1.3308834994174285e-18,False,1.0357131205647496e-47,False
