Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9268849815054407,0.9198490235349133,0.007035957970527473,0.0017359629293799135,4.053057730351834,5.194766218147406e-05,0.0036320420572571992,0.010439873883797747,2.0665430164489044e-38,False,3.359945979047034e-35,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9278853092996933,0.9228022141727376,0.005083095126955706,0.0023106020634662537,2.1999007130333346,0.028333627895877993,0.0005418956845060574,0.009624294569405355,6.122609240127665e-15,False,1.982325839926074e-46,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9255265523913435,0.9230970587862813,0.002429493605062172,0.0027941442467530027,0.8694946969489563,0.38511708574655645,-0.003064158127533751,0.007923145337658095,8.799121436527658e-19,False,4.810372331568893e-46,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9196293748811835,0.9238342059750514,-0.004204831093867933,0.0027156374694201043,-1.5483771826015609,0.12233815128539548,-0.00954386114540674,0.0011341989576708717,2.5658132241858406e-16,False,1.3665832859176232e-46,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9300250733604939,0.9225347436651373,0.007490329695356568,0.002404719688209614,3.1148452487338942,0.0019649202365356745,0.0027637174945298985,0.012216941896183237,5.002578757840179e-16,False,2.226352098118315e-46,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9226594626128244,0.9234554450085961,-0.0007959823957717216,0.0028326380905444423,-0.28100391590043583,0.7788591071760411,-0.006365447298538895,0.004773482506995452,1.1653946440578979e-17,False,2.585676157505523e-46,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9234110403703929,0.9233614977889,4.95425814929229e-05,0.00285041417682849,0.0173808360538139,0.9861418762083285,-0.00555493211310051,0.005654017276086356,5.275625013503181e-18,False,3.127724817582666e-46,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9181101410706837,0.9240241102013638,-0.005913969130680097,0.003072524110292291,-1.9247917732751323,0.05502596302812201,-0.011955875348097191,0.00012793708673699677,2.4836584948746017e-19,False,9.951400936580168e-46,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9221133154117994,0.9235237134087243,-0.0014103979969248837,0.002946300867211755,-0.4787012801783615,0.6324298140031197,-0.007203717292945831,0.004382921299096064,5.24270224405493e-21,False,2.3113061389666232e-45,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9209427532831783,0.9236700336748017,-0.002727280391623399,0.002872547257133701,-0.949429251285755,0.34300538413125636,-0.008375347380856303,0.002920786597609506,3.23025741840558e-18,False,3.337434847265099e-46,False
White vs East Asian,False,White,East Asian,396,396,0.925354872757479,0.922579791949844,0.0027750808076349998,0.003009885025524877,0.9219889743632547,0.35681592456538724,-0.003133241186978263,0.008683402802248262,3.627438078463077e-18,False,2.189620243508552e-18,False
White vs Indian,False,White,Indian,396,396,0.925354872757479,0.9231016593089936,0.0022532134484853916,0.002998470998107866,0.7514541410963266,0.45260322386089835,-0.0036327008597667647,0.008139127756737547,3.627438078463077e-18,False,1.3321024204646604e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.925354872757479,0.9131790077362224,0.01217586502125656,0.0035949984200434847,3.3868902287610134,0.0007453434047511556,0.005117922337553114,0.019233807704960006,3.627438078463077e-18,False,5.523558028167772e-23,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.925354872757479,0.9241885385085625,0.0011663342489164341,0.0031302222295683866,0.3726042955989278,0.7095438045154088,-0.0049782863800459,0.0073109548778787685,3.627438078463077e-18,False,6.129742245880424e-21,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.925354872757479,0.9267793412911267,-0.0014244685336477492,0.0031685708205733895,-0.44956184169807356,0.6531513861989562,-0.00764441115549521,0.0047954740881997115,3.627438078463077e-18,False,3.8628725780102224e-23,False
White vs Black,False,White,Black,396,396,0.925354872757479,0.9283858060890114,-0.0030309333315324816,0.0028643654315789707,-1.0581517630806245,0.290311848650555,-0.008653658090810992,0.002591791427746029,3.627438078463077e-18,False,7.83173955431953e-20,False
White vs Non-White,False,White,Non-White,396,2376,0.925354872757479,0.92303569081396,0.0023191819435189887,0.00231187061843695,1.0031625148153758,0.3162086917506392,-0.002221656051324678,0.006860019938362655,3.627438078463077e-18,False,5.112002885912366e-46,False
