Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5162551999092102,0.515479564666748,957283.0,0.8787382871695598,0.003347221961940594
60-69 vs Rest,60-69,Rest,308,2464,0.5182887613773346,0.515479564666748,392970.0,0.3075194413256779,-0.03561414235115534
40-49 vs Rest,40-49,Rest,308,2464,0.5208239853382111,0.515181839466095,392742.5,0.3157346177449547,-0.035014599848203654
10-19 vs Rest,10-19,Rest,308,2464,0.5084683001041412,0.5165444910526276,346566.0,0.013007100358886706,0.08667671614100181
more than 70 vs Rest,more than 70,Rest,308,2464,0.5187132954597473,0.5155250132083893,393260.0,0.29725430288981813,-0.03637839433293988
30-39 vs Rest,30-39,Rest,308,2464,0.5221929550170898,0.5151499211788177,407823.0,0.03219099537360983,-0.07475702057682576
0-2 vs Rest,0-2,Rest,308,2464,0.5111172497272491,0.5163227319717407,361262.0,0.16949128483323128,0.04794758812615951
3-9 vs Rest,3-9,Rest,308,2464,0.508879542350769,0.5167028605937958,350926.0,0.031213559514599778,0.07518658289762181
50-59 vs Rest,50-59,Rest,308,2464,0.5133638083934784,0.5161136984825134,365585.5,0.2949330661015307,0.036553645218417974
20-29 vs Rest,20-29,Rest,308,2464,0.5184069573879242,0.5154761970043182,403969.0,0.06416883799104375,-0.06460037527407647
White vs East Asian,White,East Asian,396,396,0.5245543718338013,0.5166764855384827,83731.0,0.09825213081048151,-0.06788848076726861
White vs Indian,White,Indian,396,396,0.5245543718338013,0.5138425529003143,85062.0,0.03874826998446833,-0.08486378940924388
White vs Southeast Asian,White,Southeast Asian,396,396,0.5245543718338013,0.509793221950531,89353.0,0.0006743245694325946,-0.1395903479236813
White vs Middle Eastern,White,Middle Eastern,396,396,0.5245543718338013,0.5294743776321411,73458.0,0.1241665402267522,0.06313131313131315
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5245543718338013,0.5067217946052551,94491.0,5.85666576015011e-07,-0.20511937557392113
White vs Black,White,Black,396,396,0.5245543718338013,0.5136025547981262,85109.0,0.03739270339676215,-0.08546321803897561
White vs Non-White,White,Non-White,396,2376,0.5245543718338013,0.51454097032547,511204.0,0.00571052639955252,-0.08663231643029623
