Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5773222744464874,0.5753087401390076,967342.0,0.7453241180534533,-0.007125470328933625
60-69 vs Rest,60-69,Rest,308,2464,0.5785584151744843,0.5760090053081512,387768.0,0.5302504291809973,-0.02190504300893914
40-49 vs Rest,40-49,Rest,308,2464,0.5825789868831635,0.5750132501125336,411837.5,0.01447812195706161,-0.08533663982121764
10-19 vs Rest,10-19,Rest,308,2464,0.5712625682353973,0.5769785046577454,372504.5,0.5996605283976755,0.01831964707370548
more than 70 vs Rest,more than 70,Rest,308,2464,0.5590026080608368,0.5773222744464874,330651.0,0.00022838013897562875,0.12861833783100018
30-39 vs Rest,30-39,Rest,308,2464,0.5908878147602081,0.5746859014034271,423952.0,0.0007794947373045281,-0.11726260752234774
0-2 vs Rest,0-2,Rest,308,2464,0.5681885778903961,0.5772342681884766,358505.5,0.11365162724917234,0.05521193498060384
3-9 vs Rest,3-9,Rest,308,2464,0.5655925869941711,0.5772708058357239,343462.0,0.006568453989661928,0.09485684769775682
50-59 vs Rest,50-59,Rest,308,2464,0.5720737874507904,0.5768744349479675,370463.5,0.4971314203585334,0.023698399814471194
20-29 vs Rest,20-29,Rest,308,2464,0.5858462154865265,0.5747058391571045,415960.0,0.00584275939968365,-0.09620087704503288
White vs East Asian,White,East Asian,396,396,0.5831797122955322,0.5690112113952637,85389.5,0.030114191859643716,-0.08904065911641679
White vs Indian,White,Indian,396,396,0.5831797122955322,0.5713072121143341,85750.0,0.02257382971130347,-0.0936384042444649
White vs Southeast Asian,White,Southeast Asian,396,396,0.5831797122955322,0.56802698969841,86083.0,0.017124917044830063,-0.0978854198551169
White vs Middle Eastern,White,Middle Eastern,396,396,0.5831797122955322,0.5867499113082886,77519.5,0.7826638512249982,0.011331751862054928
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5831797122955322,0.5827322602272034,78676.0,0.9337748243392336,-0.0034180185695338317
White vs Black,White,Black,396,396,0.5831797122955322,0.57436603307724,83336.0,0.12584756543135073,-0.06285072951739612
White vs Non-White,White,Non-White,396,2376,0.5831797122955322,0.5746459066867828,496754.0,0.07442594238053521,-0.05591691324014558
