Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5734042227268219,0.5697515904903412,982575.0,0.29472599773362373,-0.02298495155638003
60-69 vs Rest,60-69,Rest,308,2464,0.5682787597179413,0.5725361704826355,370386.0,0.4934307545504196,0.023902639568224027
40-49 vs Rest,40-49,Rest,308,2464,0.591186136007309,0.5697515904903412,431277.5,9.11023812232908e-05,-0.1365678761173892
10-19 vs Rest,10-19,Rest,308,2464,0.5674209594726562,0.5721948742866516,369789.0,0.4654247335165643,0.02547594451003543
more than 70 vs Rest,more than 70,Rest,308,2464,0.5612400770187378,0.5734118223190308,332292.0,0.0003688221039749197,0.12429372575476472
30-39 vs Rest,30-39,Rest,308,2464,0.5889908075332642,0.5697515904903412,420219.0,0.002083345814982973,-0.10742483977061901
0-2 vs Rest,0-2,Rest,308,2464,0.5649325251579285,0.572653591632843,353550.0,0.0504422865875155,0.06827142013830323
3-9 vs Rest,3-9,Rest,308,2464,0.5635519027709961,0.5730412304401398,348416.0,0.019084497720203594,0.08180131556754933
50-59 vs Rest,50-59,Rest,308,2464,0.5715436339378357,0.5720350742340088,375214.5,0.7487793189955916,0.011177844071512899
20-29 vs Rest,20-29,Rest,308,2464,0.5763832926750183,0.571137398481369,413960.0,0.009175304281188066,-0.09093017372238155
White vs East Asian,White,East Asian,396,396,0.5772425532341003,0.5642800629138947,83060.0,0.1484728189317175,-0.05933068054280177
White vs Indian,White,Indian,396,396,0.5772425532341003,0.5687309503555298,82868.0,0.16595960576697988,-0.05688195082134473
White vs Southeast Asian,White,Southeast Asian,396,396,0.5772425532341003,0.56787109375,83718.0,0.09907622877402086,-0.06772268135904502
White vs Middle Eastern,White,Middle Eastern,396,396,0.5772425532341003,0.576545238494873,78169.0,0.9409404507440746,0.0030481583511886567
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5772425532341003,0.5793339014053345,78235.0,0.9572653448044012,0.002206407509437791
White vs Black,White,Black,396,396,0.5772425532341003,0.565997451543808,84265.0,0.06887035290670228,-0.07469901030507087
White vs Non-White,White,Non-White,396,2376,0.5772425532341003,0.5707347989082336,490315.0,0.17788170550874216,-0.0422299595279394
