Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5764311850070953,0.566617488861084,1013742.0,0.011501517856565516,-0.055433743745431974
60-69 vs Rest,60-69,Rest,308,2464,0.5769854485988617,0.5712401866912842,373610.0,0.6589165898922176,0.01540626581211002
40-49 vs Rest,40-49,Rest,308,2464,0.5760520696640015,0.5708048343658447,399872.5,0.1231544839844736,-0.05380465719345584
10-19 vs Rest,10-19,Rest,308,2464,0.5699660181999207,0.5717973113059998,385564.0,0.6446595742599835,-0.016096727947377376
more than 70 vs Rest,more than 70,Rest,308,2464,0.5568459630012512,0.5738115310668945,321727.0,1.3051807918301759e-05,0.1521362160566706
30-39 vs Rest,30-39,Rest,308,2464,0.5815014839172363,0.5701652467250824,413583.0,0.00996665540738296,-0.08993664614606178
0-2 vs Rest,0-2,Rest,308,2464,0.562857985496521,0.57225301861763,363584.0,0.23072251595265225,0.04182830156856132
3-9 vs Rest,3-9,Rest,308,2464,0.5643026232719421,0.5728461742401123,357308.0,0.09444203470907186,0.058367768595041336
50-59 vs Rest,50-59,Rest,308,2464,0.5771888196468353,0.5705552101135254,384510.5,0.7027275440035509,-0.013320384972170585
20-29 vs Rest,20-29,Rest,308,2464,0.5822789967060089,0.570239931344986,415345.0,0.006727562062986089,-0.09458013577331759
White vs East Asian,White,East Asian,396,396,0.5706987082958221,0.5708048343658447,79292.0,0.7837377731386117,-0.011274359759208208
White vs Indian,White,Indian,396,396,0.5706987082958221,0.5584916770458221,88192.0,0.002372414209517563,-0.12478318538924604
White vs Southeast Asian,White,Southeast Asian,396,396,0.5706987082958221,0.5683440566062927,81156.0,0.393389692444602,-0.035047444138353256
White vs Middle Eastern,White,Middle Eastern,396,396,0.5706987082958221,0.5758638679981232,78879.0,0.8837977545305618,-0.006007040097949279
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5706987082958221,0.5828951299190521,73142.0,0.10190648505302054,0.06716151413121108
White vs Black,White,Black,396,396,0.5706987082958221,0.5745784044265747,81215.0,0.3833097968934458,-0.035799918375675865
White vs Non-White,White,Non-White,396,2376,0.5706987082958221,0.5717973113059998,481876.0,0.4383455596415242,-0.024291738938203578
