Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.5401985236103573,0.5377597490817437,0.0024387745286135187,0.0036187503477004283,0.6739272661246893,0.5004140228847942,-0.0046569592834786455,0.009534508340705683,2.626091170878927e-44,False,1.5918128236567766e-43,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5461903137046021,0.5380777391762316,0.008112574528370553,0.006381227031150162,1.2713188997615605,0.20441765500750186,-0.00443564327713045,0.020660792333871556,6.417189641622839e-24,False,3.853791569182127e-54,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.534230009882481,0.5395727771539967,-0.005342767271515614,0.004724163907395235,-1.1309445176430086,0.2586860658481596,-0.014627147187671575,0.003941612644640347,2.616422891067077e-20,False,1.0200455781704626e-54,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5261742841307219,0.5405797428729666,-0.014405458742244748,0.004893413158645376,-2.9438468151404886,0.003416180129254075,-0.024023277040817095,-0.004787640443672398,2.2634024638408393e-22,False,1.8760167275305384e-54,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5615615953098644,0.5361563289755737,0.025405266334290633,0.007736794202371345,3.2836942110343146,0.0011301689447256087,0.010187716800190934,0.04062281586839033,6.38691024219929e-23,False,6.661834988612113e-54,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.5411976732603916,0.5387018192317579,0.002495854028633726,0.005251951304534921,0.4752241374512787,0.6348798735060481,-0.007828207780766963,0.012819915838034416,7.821765532741329e-22,False,1.1382754777697932e-54,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.537126626674231,0.5392107000550279,-0.002084073380796969,0.006007333957413427,-0.3469215122001153,0.7288427912413824,-0.013895943753458434,0.009727796991864495,1.448537208560267e-22,False,1.463855706065477e-54,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5285895572273762,0.5402778337358848,-0.011688276508508566,0.005093844998157705,-2.294588177052084,0.02224980438438062,-0.021700914655342518,-0.0016756383616746123,2.4291977139880134e-23,False,2.5217006970005572e-54,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5301228643624813,0.5400861703439966,-0.009963305981515291,0.005035894498107339,-1.9784580445956208,0.048525042507528746,-0.019861785657475896,-6.482630555468619e-05,1.143438156635887e-22,False,1.9747252663878916e-54,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.545619302562305,0.5381491155690187,0.007470186993286276,0.005830682820472392,1.281185621529153,0.2008995452089591,-0.003993776034231582,0.018934150020804133,4.610384894552581e-22,False,1.1762460484492298e-54,False
White vs East Asian,False,White,East Asian,396,396,0.544655802424508,0.5344192871090138,0.010236515315494188,0.0061832065944746875,1.6555350624450325,0.09821622612609628,-0.0019010861776682878,0.022374116808656662,2.0219429909735447e-24,False,3.6128040826997007e-25,False
White vs Indian,False,White,Indian,396,396,0.544655802424508,0.5385664251416621,0.006089377282845865,0.006663716270527999,0.9138110080973441,0.3610960839719125,-0.006991387621504674,0.019170142187196405,2.0219429909735447e-24,False,1.2377199180562608e-24,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.544655802424508,0.5346480096981983,0.010007792726309694,0.006751401220591738,1.482328245547899,0.13865480552791537,-0.0032451704393430727,0.023260755891962463,2.0219429909735447e-24,False,2.537329505459941e-27,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.544655802424508,0.557785674177035,-0.013129871752527,0.007139238322807669,-1.8391138044209985,0.06628628006091965,-0.027144720059980504,0.0008849765549265014,2.0219429909735447e-24,False,2.5039355580500714e-26,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.544655802424508,0.5237528625311274,0.020902939893380545,0.006250718748393467,3.3440858139318665,0.0008646148028290305,0.00863287947079393,0.03317300031596716,2.0219429909735447e-24,False,4.52803847894941e-28,False
White vs Black,False,White,Black,396,396,0.544655802424508,0.5390258933408092,0.005629909083698759,0.006692687547218715,0.8412030359968596,0.40049004494507257,-0.007507747942207396,0.018767566109604915,2.0219429909735447e-24,False,1.5297487373904503e-24,False
White vs Non-White,False,White,Non-White,396,2376,0.544655802424508,0.5380330253329743,0.006622777091533694,0.0049671438698790414,1.333316945316297,0.18297699737253834,-0.0031340084510151443,0.01637956263408253,2.0219429909735447e-24,False,4.0284924687765707e-54,False
