Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.5776514500852615,0.576567648293136,0.0010838017921255272,0.0024571209345790996,0.44108606006044243,0.6591851221811104,-0.00373417217218072,0.005901775756431775,0.0008916885571116094,False,0.02543168891476948,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.5779062532759333,0.5770099611783569,0.0008962920975763566,0.003749869737783635,0.2390195287439801,0.8112136520307792,-0.006475768867917849,0.008268353063070562,0.17041054073191153,True,2.3085244306321206e-05,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.5849173921462777,0.5761335688195639,0.008783823326713791,0.0037976716728397664,2.3129496395209843,0.02123957283966939,0.0013175974861172526,0.016250049167310328,0.28434696537001425,True,0.00010168543124579207,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.5763685023049255,0.5772021800497329,-0.0008336777448073596,0.0037685503597807406,-0.22121974372550618,0.8250353006733755,-0.008242532906542411,0.006575177416927693,0.01785524713996223,False,0.0007401099360801947,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.5635238408848837,0.5788077627272381,-0.015283921842354387,0.0038683101025424153,-3.951059102606369,9.237032492570815e-05,-0.022889302166373623,-0.007678541518335151,0.09474463179713982,True,0.00041383841209675736,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.589370175905816,0.5755769708496216,0.013793205056194413,0.004161895399484741,3.3141642766663635,0.001008740073248692,0.0056096186901660895,0.02197679142222274,0.2453640739950694,True,0.0005968583722023589,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5719848613847386,0.5777501351647563,-0.005765273780017677,0.003968204560173125,-1.452867081974763,0.1470762015951975,-0.013567368886447634,0.002036821326412281,0.16112359454873487,True,0.00031696324540128677,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.5682219978083264,0.5782204931118078,-0.009998495303481403,0.003770610432400381,-2.651691412500637,0.008330772090663144,-0.017411424283282857,-0.0025855663236799492,0.01554011938009555,False,0.0008025535307946756,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.5743832230180889,0.5774503399605875,-0.0030671169424986156,0.003812100387137015,-0.8045740224595972,0.4215514284959907,-0.010561750814781026,0.004427516929783794,0.6795677227811239,True,6.547086216808097e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.5873096959737988,0.5758345308411238,0.011475165132674991,0.004047802068616345,2.834912611376162,0.004828576033804972,0.0035162876769197597,0.019434042588430223,0.3236824658189416,True,0.000374283161195826,False
White vs East Asian,False,White,East Asian,396,396,0.5824206399195122,0.5745971019219871,0.00782353799752511,0.0045176756877822214,1.7317617594116796,0.08370641801253942,-0.001044532438709311,0.016691608433759532,0.31103103482759403,True,0.0006487956202086505,False
White vs Indian,True,White,Indian,396,396,0.5824206399195122,0.5713888634033878,0.011031776516124414,0.0046130506290353954,2.3914275830159695,0.017016675678647796,0.001976450417480659,0.02008710261476817,0.31103103482759403,True,0.3535444612624496,True
White vs Southeast Asian,True,White,Southeast Asian,396,396,0.5824206399195122,0.5718680456130192,0.010552594306493024,0.0045282362531989424,2.3303983530095667,0.02003610597066865,0.001663791849472518,0.01944139676351353,0.31103103482759403,True,0.06340279742430244,True
White vs Middle Eastern,True,White,Middle Eastern,396,396,0.5824206399195122,0.5820806809145995,0.00033995900491268216,0.004472372707528978,0.07601312036011244,0.939427905898848,-0.008439181317794068,0.009119099327619432,0.31103103482759403,True,0.08359958631948411,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,0.5824206399195122,0.5819727807785525,0.00044785914095968327,0.004578765235377666,0.09781220873682618,0.9221062613215936,-0.00854014722844446,0.009435865510363826,0.31103103482759403,True,0.4815580115266434,True
White vs Black,True,White,Black,396,396,0.5824206399195122,0.5754387317733332,0.00698190814617905,0.004574184884512569,1.5263720908655511,0.12731802013095941,-0.0019971050744410947,0.015960921366799195,0.31103103482759403,True,0.6885001072780852,True
White vs Non-White,False,White,Non-White,396,2376,0.5824206399195122,0.5762243674008132,0.006196272518699031,0.0034414787741165872,1.8004680328994873,0.07234111232273896,-0.0005639571692256061,0.012956502206623668,0.31103103482759403,True,0.00018560952554979188,False
